action_id,score
TMEM239,0.571026272
TMEM240,-0.826194671
TMEM241,-0.042892458
TMEM242,0.739880575
TMEM243,-0.18626567
TMEM244,0.287533552
TMEM245,-0.051817911
TMEM247,-0.087137048
TMEM248,-0.456799721
TMEM249,-0.248694603
TMEM25,-0.023267412
TMEM250,0.239264391
TMEM251,-0.423945165
TMEM252,0.016932076
TMEM253,0.17803767
TMEM254,-0.335931256
TMEM255A,0.127428054
TMEM255B,0.13692785
TMEM256,0.280694842
TMEM256-PLSCR3,0.248224341
TMEM258,0.14479819
TMEM259,-0.112048746
TMEM26,0.042001448
TMEM260,0.078674863
TMEM262,0.234036536
TMEM263,-0.367809389
TMEM265,0.311870535
TMEM266,-0.027488793
TMEM267,0.445511903
TMEM268,-0.391116597
TMEM269,0.380355197
TMEM270,0.084049898
TMEM273,0.134780297
TMEM30A,0.330805292
TMEM30B,-0.08683469
TMEM31,-0.277205965
TMEM33,-0.63545402
TMEM35A,-0.089587119
TMEM35B,0.415666138
TMEM37,0.561953528
TMEM38A,0.00593513
TMEM38B,0.039186513
TMEM39A,-0.082606112
TMEM39B,0.092580757
TMEM40,0.451138837
TMEM41A,0.217120415
TMEM41B,-0.240504861
TMEM42,-0.348539396
TMEM43,-0.738806719
TMEM44,-0.061549583
TMEM45A,-0.078518563
TMEM45B,-0.532043554
TMEM47,-0.171642412
TMEM50A,-0.011904707
TMEM50B,0.396992708
TMEM51,0.098006014
TMEM52,0.501168285
TMEM52B,0.626546985
TMEM53,-0.024501184
TMEM54,0.522183333
TMEM59L,0.152129255
TMEM60,-0.499179008
TMEM61,0.606316586
TMEM62,0.225789078
TMEM63A,-0.04523297
TMEM63B,-0.207425295
TMEM63C,0.596237665
TMEM64,-0.851847259
TMEM65,0.336742276
TMEM67,0.102296314
TMEM68,-0.271622207
TMEM69,0.177593048
TMEM70,-0.212904731
TMEM71,-0.217893703
TMEM72,0.438620088
TMEM74,0.355126816
TMEM74B,-0.231487644
TMEM79,-0.223044499
TMEM80,0.130563812
TMEM81,-0.330104912
TMEM82,-0.594992051
TMEM86A,-0.833665609
TMEM86B,-0.2340117
TMEM87A,-0.551736365
TMEM87B,-0.367121995
TMEM88,0.197415376
TMEM88B,0.041465139
TMEM89,-0.028495221
TMEM8B,0.381043216
TMEM9,0.518528165
TMEM91,-0.050974557
TMEM92,-0.04755862
TMEM94,0.023388522
TMEM95,-0.154622628
TMEM97,-0.164187795
TMEM98,0.097811136
TMEM99,0.129348548
TMEM9B,-0.212812688
TMF1,0.023898104
TMIE,-0.059581062
TMIGD1,-0.751369667
TMIGD2,0.292987351
TMIGD3,0.390842595
TMLHE,-0.969334341
TMOD1,0.082558973
TMOD2,0.33077099
TMOD3,0.580967976
TMOD4,-0.442201058
TMPO,-0.134968226
TMPPE,0.009163111
TMPRSS11A,0.212214648
TMPRSS11B,-0.226105091
TMPRSS11D,0.480503386
TMPRSS11E,0.414646248
TMPRSS11F,-0.411544713
TMPRSS12,0.181638367
TMPRSS13,-0.491774969
TMPRSS15,0.33225366
TMPRSS2,-0.250984755
TMPRSS3,0.305962737
TMPRSS4,-0.398667133
TMPRSS5,0.040768862
TMPRSS6,-0.410920916
TMPRSS7,0.11592592
TMPRSS9,-0.397799428
TMSB10,0.115447098
TMSB15A,-0.003385597
TMSB15B,-0.029941108
TMSB4X,0.355077158
TMSB4XP2,0.487332329
TMSB4XP8,0.487332329
TMSB4Y,-0.3645193
TMTC1,0.093962757
TMTC2,0.431431067
TMTC3,0.172334962
TMTC4,-0.269462286
TMUB1,0.082952295
TMUB2,-0.370700591
TMX1,0.140144054
TMX2,0.314566273
TMX2-CTNND1,0.430137428
TMX3,-0.324270332
TMX4,0.077733257
TNC,0.301519227
TNF,0.084903005
TNFAIP1,-0.305176842
TNFAIP2,-0.455282936
TNFAIP3,-0.465087858
TNFAIP6,0.072553454
TNFAIP8,0.320091014
TNFAIP8L1,-0.066770732
TNFAIP8L2,0.291224635
TNFAIP8L2-SCNM1,0.488409669
TNFAIP8L3,0.110403939
TNFRSF10A,0.192468668
TNFRSF10B,0.093618625
TNFRSF10C,0.578193433
TNFRSF10D,0.022408922
TNFRSF11A,-0.271538849
TNFRSF11B,0.434180202
TNFRSF12A,0.059213572
TNFRSF13B,-0.084667535
TNFRSF13C,-0.49448361
TNFRSF14,-0.286048103
TNFRSF17,0.508931403
TNFRSF18,0.119962795
TNFRSF19,-0.063672231
TNFRSF1A,0.937968496
TNFRSF1B,0.268942051
TNFRSF21,-0.468728677
TNFRSF25,0.418867151
TNFRSF4,0.014727118
TNFRSF6B,0.605394251
TNFRSF8,0.214082045
TNFRSF9,-0.347547105
TNFSF10,-0.04296655
TNFSF11,-0.647855563
TNFSF12,-0.133882167
TNFSF12-TNFSF13,-0.133882167
TNFSF13,-0.131943664
TNFSF13B,0.117451761
TNFSF14,-0.079740203
TNFSF15,-0.729590933
TNFSF18,-0.385691535
TNFSF4,0.068849323
TNFSF8,-0.099622056
TNFSF9,-0.270919814
TNIK,-0.05249059
TNIP1,-0.246985466
TNIP2,-0.245563991
TNIP3,0.576426628
TNK1,0.04439748
TNK2,0.306614468
TNKS,-0.30485024
TNKS1BP1,0.033223444
TNKS2,-0.290934349
TNMD,-0.149706511
TNN,0.068739682
TNNC1,-0.297245206
TNNC2,0.258383082
TNNI1,-0.366443414
TNNI2,-0.12391986
TNNI3,0.142385177
TNNI3K,-0.050214345
TNNT1,0.150500781
TNNT2,0.363167325
TNNT3,0.663817025
TNP1,-0.62385341
TNP2,-0.063394983
TNPO1,0.553263429
TNPO2,-0.018074646
TNPO3,0.301814654
TNR,-0.31868483
TNRC18,0.131636668
TNRC6A,0.304942164
TNRC6B,-0.015956517
TNRC6C,-0.007603911
TNS1,-0.167490726
TNS2,-0.282604668
TNS3,0.707864289
TNS4,-0.014817171
TNXB,-0.151492816
TOB1,-0.024397444
TOB2,0.187395881
TOE1,0.484663563
TOGARAM1,0.114345897
TOGARAM2,0.054989137
TOLLIP,-0.45210653
TOM1,-0.434508035
TOM1L1,-0.181534667
TOM1L2,0.057514219
TOMM20,0.115732594
TOMM20L,0.523567826
TOMM22,-0.18884738
TOMM34,-0.775332538
TOMM40,0.419268041
TOMM40L,0.370476087
TOMM5,0.021344945
TOMM6,-0.690826411
TOMM7,-0.137942434
TOMM70,-0.005357161
TONSL,-0.470095705
TOP1,-0.498675021
TOP1MT,-0.681760035
TOP2A,0.926802991
TOP2B,0.358941964
TOP3A,1.186663076
TOP3B,0.26622329
TOPAZ1,-0.015967106
TOPBP1,0.234410837
TOPORS,-0.211958346
TOR1A,0.504779452
TOR1AIP1,-0.003023901
TOR1AIP2,-0.719844193
TOR1B,-0.145512448
TOR2A,-0.337559431
TOR3A,-0.316258723
TOR4A,-0.087227897
TOX,-0.161147134
TOX2,0.173993844
TOX3,0.293016529
TOX4,0.196598705
TP53,-0.933153981
TP53AIP1,-0.302485805
TP53BP1,-0.449001163
TP53BP2,0.081136695
TP53I11,-0.577036315
TP53I13,-0.059704919
TP53I3,-0.662632468
TP53INP1,-0.00943914
TP53INP2,0.449015441
TP53RK,-0.114598326
TP53TG3,0.416159528
TP53TG3B,0.416159528
TP53TG3C,0.416159528
TP53TG3D,0.416159528
TP53TG3E,0.416159528
TP53TG3F,0.416159528
TP53TG5,-0.557369502
TP63,0.393942487
TP73,0.263064252
TPBG,0.273599217
TPBGL,-0.676117796
TPCN1,-0.432783961
TPCN2,-0.160456827
TPD52,0.085373178
TPD52L1,0.292400346
TPD52L2,-0.617281075
TPD52L3,0.077549456
TPGS1,-0.14103957
TPGS2,-0.172691194
TPH1,0.330549765
TPH2,-0.338759105
TPI1,-0.511627062
TPK1,-0.469321415
TPM1,-0.470994325
TPM2,0.099914266
TPM3,-0.008243169
TPM4,0.051743933
TPMT,0.025374875
TPO,-0.158753538
TPP1,-0.128556929
TPP2,-0.470824411
TPPP,0.234771525
TPPP2,0.311985644
TPPP3,0.074576992
TPR,-0.16825569
TPRA1,0.085249658
TPRG1,0.285190013
TPRG1L,-0.237332229
TPRKB,-0.178262002
TPRN,-0.038481787
TPRX1,0.232059143
TPSAB1,-0.349560127
TPSB2,0.066936438
TPSD1,-0.068661858
TPSG1,-0.590679453
TPST1,0.285694886
TPST2,0.029781373
TPT1,0.424719686
TPTE,0.103029082
TPTE2,-0.355590623
TPTE2P5,-0.349484183
TPTEP2-CSNK1E,0.050376894
TPX2,-0.014525883
TRA2A,0.40811719
TRA2B,-0.82412118
TRABD,0.04995967
TRABD2A,0.266769923
TRABD2B,-0.012618286
TRADD,0.490645674
TRAF1,-0.098827869
TRAF2,0.126952
TRAF3,-0.288779272
TRAF3IP1,-0.047515904
TRAF3IP2,0.11150745
TRAF3IP3,-0.718163132
TRAF4,0.537981226
TRAF5,0.354223285
TRAF6,-0.364541476
TRAF7,-0.232575493
TRAFD1,-0.168192901
TRAIP,-0.908231016
TRAK1,-0.2548399
TRAK2,-0.07120435
TRAM1,0.164590764
TRAM1L1,0.069902618
TRAM2,0.455091711
TRANK1,-0.891593474
TRAP1,-0.001942738
TRAPPC1,0.025399093
TRAPPC10,0.25983492
TRAPPC11,0.649242748
TRAPPC12,0.258390635
TRAPPC13,-0.087183868
TRAPPC2,0.769282892
TRAPPC2B,0.9011872
TRAPPC2L,-0.035595378
TRAPPC3,0.843201967
TRAPPC3L,0.256744278
TRAPPC4,-0.201129438
TRAPPC5,-0.549486961
TRAPPC6A,-0.294481042
TRAPPC6B,0.226686302
TRAPPC8,0.445023753
TRAPPC9,0.101033258
TRARG1,0.045270045
TRAT1,0.10031573
TRDMT1,-0.389537313
TRDN,0.587264375
TREH,-0.650465823
TREM1,0.14629489
TREM2,-0.008053622
TREML1,-0.210036283
TREML2,-0.003098501
TREML4,0.400578111
TRERF1,-0.107614653
TREX1,-0.130508264
TREX2,-0.32448895
TRGC1,-0.073359316
TRH,0.539247701
TRHDE,-0.47906666
TRHR,0.562008882
TRIAP1,-0.280952245
TRIB1,0.669622195
TRIB2,-0.336405573
TRIB3,0.325256249
TRIL,-0.039466902
TRIM10,-0.522575174
TRIM11,0.077056278
TRIM13,0.05017114
TRIM14,-0.133502062
TRIM15,-0.344955861
TRIM16,0.185679339
TRIM16L,0.935470091
TRIM17,0.123340652
TRIM2,0.553117263
TRIM21,-0.001317911
TRIM22,0.119110395
TRIM23,0.418374914
TRIM24,0.534225281
TRIM25,-0.252451993
TRIM26,-0.454087179
TRIM27,-0.23692966
TRIM28,0.190540844
TRIM29,-0.049953965
TRIM3,0.257884627
TRIM31,-0.47642285
TRIM32,0.504271539
TRIM33,-0.048293512
TRIM34,-0.574803143
TRIM35,0.382237246
TRIM36,0.126759004
TRIM37,0.473987469
TRIM38,-0.039411983
TRIM39,-0.096952182
TRIM39-RPP21,-0.157990588
TRIM4,-0.71031438
TRIM40,0.402771399
TRIM41,0.05576207
TRIM42,-0.024476201
TRIM43,-0.053375543
TRIM43B,0.038715764
TRIM44,0.163458192
TRIM45,0.308295691
TRIM46,-0.156664785
TRIM47,-0.310275475
TRIM48,-0.370939673
TRIM49,0.349700921
TRIM49B,0.279553329
TRIM49C,0.349700921
TRIM49D1,-0.395337818
TRIM49D2,-0.395337818
TRIM5,0.142359536
TRIM50,-0.267103523
TRIM51,0.045155472
TRIM51BP,0.456427925
TRIM51EP,0.456427925
TRIM51FP,0.456427925
TRIM52,0.1458768
TRIM53AP,-0.174829578
TRIM53BP,-0.174829578
TRIM53CP,-0.063787254
TRIM54,-0.813125354
TRIM55,-0.027467476
TRIM56,0.085980671
TRIM58,-0.071976315
TRIM59,-0.489421258
TRIM59-IFT80,-0.309460227
TRIM6,-0.02989072
TRIM6-TRIM34,-0.135407466
TRIM60,0.575176789
TRIM61,0.1870741
TRIM62,-0.197313538
TRIM63,0.031711967
TRIM64,-0.251666807
TRIM64B,0.041994081
TRIM64C,0.037269901
TRIM64DP,-0.036879311
TRIM65,0.253555724
TRIM66,0.05969008
TRIM67,-0.60992349
TRIM68,0.394822553
TRIM69,0.465406825
TRIM7,-0.062107063
TRIM71,-0.638118876
TRIM72,0.596686266
TRIM73,0.021835457
TRIM74,-0.052760939
TRIM77,-0.224826074
TRIM8,-0.4364386
TRIM9,-0.088838233
TRIML1,-0.251210203
TRIML2,0.04979093
TRIO,0.131191213
TRIOBP,-0.174207089
TRIP10,0.009754812
TRIP11,0.354146466
TRIP12,-0.590419386
TRIP13,0.025883784
TRIP4,0.209589551
TRIP6,-0.569611466
TRIQK,0.106069484
TRIR,0.052120002
TRIT1,-0.281697891
TRMO,0.13169145
TRMT1,0.203518243
TRMT10A,0.004479776
TRMT10B,-0.190867692
TRMT10C,-0.225135305
TRMT11,0.236423523
TRMT112,-0.005890978
TRMT12,0.750402478
TRMT13,0.433094079
TRMT1L,-0.425385274
TRMT2A,0.510645099
TRMT2B,0.171218081
TRMT44,-0.206236431
TRMT5,0.09004222
TRMT6,0.249054533
TRMT61A,-0.355067342
TRMT61B,-0.42693978
TRMT9B,-0.700636672
TRMU,-0.737320495
TRNAU1AP,0.022017383
TRNP1,-0.089888345
TRNT1,0.008555714
TRO,0.68652953
TROAP,-0.14600424
TROVE2,0.047806573
TRPA1,-0.394245249
TRPC1,-0.306045862
TRPC3,0.306385351
TRPC4,0.258992631
TRPC4AP,0.656224731
TRPC5,-0.259006348
TRPC5OS,-0.363537973
TRPC6,0.633129591
TRPC7,0.205778136
TRPM1,0.432464331
TRPM2,0.403322587
TRPM3,0.10448498
TRPM4,-0.281319013
TRPM5,0.173834168
TRPM6,-0.159784288
TRPM7,-0.631219945
TRPM8,-0.182869464
TRPS1,-0.199453862
TRPT1,-0.017965497
TRPV1,-0.478845892
TRPV2,0.202798534
TRPV3,0.080933158
TRPV4,0.246071294
TRPV5,-0.612170889
TRPV6,0.129265798
TRRAP,-0.215846438
TRUB1,0.069546976
TRUB2,-0.437377909
TSACC,-0.497947849
TSBP1,0.326219671
TSC1,-0.984401235
TSC2,-1.102459354
TSC22D1,-0.022197168
TSC22D2,-0.332931422
TSC22D3,-0.203140906
TSC22D4,0.141192368
TSEN15,-0.587870042
TSEN2,0.803366506
TSEN34,0.557131328
TSEN54,0.648569832
TSFM,0.218990898
TSG101,-0.32194101
TSGA10,-0.762144133
TSGA10IP,0.111860727
TSGA13,0.518583284
TSHB,0.106871868
TSHR,-0.466762343
TSHZ1,0.151884913
TSHZ2,0.200109751
TSHZ3,-0.266935066
TSKS,-0.165580074
TSKU,-0.345168578
TSLP,0.033625083
TSN,0.16781651
TSNARE1,-0.290119143
TSNAX,0.571034134
TSNAX-DISC1,0.472951533
TSNAXIP1,0.238967585
TSPAN1,-0.158109831
TSPAN10,0.228453959
TSPAN11,-0.019071756
TSPAN12,-0.018838375
TSPAN13,0.542265898
TSPAN14,0.481691555
TSPAN15,-0.308811526
TSPAN16,-0.178294532
TSPAN17,0.227204183
TSPAN18,0.622180612
TSPAN19,-0.174239628
TSPAN2,-0.281344212
TSPAN3,0.174796885
TSPAN31,-0.305151835
TSPAN32,0.534659944
TSPAN33,-0.373131462
TSPAN4,0.433540461
TSPAN5,-0.127764286
TSPAN6,-0.096095406
TSPAN7,0.172394246
TSPAN8,-0.200329913
TSPAN9,-0.513680426
TSPEAR,-0.016413237
TSPO,0.162117695
TSPO2,0.362049689
TSPOAP1,-0.177691831
TSPY1,-0.104574752
TSPY10,-0.157591997
TSPY11P,0.105647812
TSPY13P,0.124130324
TSPY15P,-0.042910916
TSPY17P,-0.205483606
TSPY18P,0.264058441
TSPY19P,0.264058441
TSPY2,-0.226580701
TSPY3,-0.157591997
TSPY4,-0.157591997
TSPY5P,-0.661145481
TSPY6P,0.124389578
TSPY7P,-0.223355699
TSPY8,-0.157591997
TSPY9P,-0.253973623
TSPYL1,-0.574675361
TSPYL2,-0.513986773
TSPYL4,-0.133042526
TSPYL5,0.016910473
TSPYL6,0.295907786
TSR1,0.220926455
TSR2,0.559618866
TSR3,-0.569876195
TSSC2,0.977808779
TSSC4,0.152918252
TSSK1B,-0.027071678
TSSK2,0.310468341
TSSK3,0.240921363
TSSK4,0.464024925
TSSK6,0.145845557
TST,-0.005168161
TSTA3,0.428948815
TSTD1,-0.262305452
TSTD2,-0.205250904
TSTD3,-0.064939481
TTBK1,0.560681709
TTBK2,-0.729846467
TTC1,0.053437258
TTC12,-0.218615578
TTC13,-0.605285454
TTC14,-0.167500675
TTC16,-0.143338616
TTC17,0.423397569
TTC19,0.06561469
TTC21A,0.105875316
TTC21B,0.146059532
TTC22,-0.542880819
TTC23,0.157363553
TTC23L,-0.229395097
TTC24,-0.179431784
TTC25,-0.061249499
TTC26,0.320370836
TTC27,0.206437836
TTC28,0.144528349
TTC29,-0.219587181
TTC3,0.101038474
TTC30A,-0.711139297
TTC30B,-0.166243208
TTC31,0.201793774
TTC32,-0.132330529
TTC33,0.100517175
TTC34,-0.210377203
TTC36,-0.336615854
TTC37,0.367552377
TTC38,0.13349453
TTC39A,-0.19632999
TTC39B,0.286099924
TTC39C,-0.187404344
TTC4,-0.460304405
TTC5,0.048568846
TTC7A,-0.246099216
TTC7B,0.328924215
TTC8,-0.441922824
TTC9,0.470878506
TTC9B,0.127487737
TTC9C,0.229861506
TTF1,-0.128309426
TTF2,-0.333522215
TTI1,0.588136219
TTI2,-0.673128079
TTK,-0.344343357
TTL,-0.503491755
TTLL1,-0.056530252
TTLL10,-0.053984779
TTLL11,-0.102409665
TTLL12,0.231276165
TTLL2,-0.023695596
TTLL3,-0.089059228
TTLL4,-0.103504942
TTLL5,0.137071837
TTLL6,0.052151475
TTLL7,-0.121041497
TTLL9,0.122503797
TTN,0.521650862
TTPA,-0.400258576
TTPAL,-0.042279538
TTR,0.263857434
TTYH1,0.070329058
TTYH2,0.449158662
TTYH3,-0.101714125
TUB,0.34539353
TUBA1A,0.245289944
TUBA1B,0.90939189
TUBA1C,1.329710855
TUBA3C,-0.124989074
TUBA3D,0.260204986
TUBA3E,-0.123221582
TUBA4A,-0.236059467
TUBA8,-0.505182705
TUBAL3,-0.002844324
TUBAP2,0.618426273
TUBB,-0.456142756
TUBB1,0.203079325
TUBB2A,-0.186340629
TUBB2B,0.004567697
TUBB2BP1,-0.319963764
TUBB3,-0.10689438
TUBB4A,0.184423325
TUBB4B,-0.027562499
TUBB6,-0.429146212
TUBB8,-0.308488423
TUBD1,-0.141115832
TUBE1,0.204406227
TUBG1,0.080454781
TUBG2,-0.038939697
TUBGCP2,-0.129798303
TUBGCP3,0.478300939
TUBGCP4,-0.194080328
TUBGCP5,0.549406943
TUBGCP6,0.03817191
TUFM,-0.094975024
TUFT1,-0.113688219
TULP1,-0.150269849
TULP2,0.465028951
TULP3,-0.1500298
TULP4,0.016599864
TUSC1,-0.31653484
TUSC2,-0.010697984
TUSC3,-0.373154263
TUT1,0.684089433
TVP23A,-0.147845411
TVP23B,-0.040649262
TVP23C,-0.177486834
TVP23C-CDRT4,-0.111006873
TVP23CP2,-0.415817547
TWF1,-0.793878783
TWF1P1,-1.097965021
TWF2,0.414653353
TWIST1,-0.682848801
TWISTNB,0.667949012
TWNK,0.174803999
TWSG1,0.067453726
TXK,-0.366909004
TXLNA,0.037996799
TXLNB,0.410806915
TXLNG,-0.115156029
TXN,0.254562816
TXN2,0.371439653
TXNDC11,-0.17738953
TXNDC12,0.122055931
TXNDC15,0.238888071
TXNDC16,0.277920952
TXNDC17,-0.03892932
TXNDC2,0.204606151
TXNDC5,-0.035303464
TXNDC8,-0.282500339
TXNDC9,-0.315891313
TXNIP,-0.291444197
TXNL1,-0.308307647
TXNL4B,0.53573432
TXNRD1,0.685258041
TXNRD2,-0.5282744
TXNRD3,-0.272244481
TYK2,0.56591268
TYMP,0.119756811
TYMS,0.774205119
TYMSOS,0.023209686
TYR,0.513199368
TYRO3,-0.210251378
TYROBP,0.096236471
TYRP1,0.964523101
TYSND1,-0.10173201
TYW1,-0.21882703
TYW1B,-0.407005028
TYW3,-0.563923215
TYW5,-0.052602747
U2AF1,0.524060841
U2AF1L4,-0.581025562
U2AF1L5,0.524060841
U2AF2,-0.246155334
U2SURP,-0.524141964
UACA,-0.047159689
UAP1,-0.816065958
UAP1L1,-0.240387527
UBA1,-0.259527564
UBA2,-0.119352861
UBA3,0.374549759
UBA5,-0.381662568
UBA52,0.317104477
UBA6,0.135486015
UBA7,0.101299869
UBAC1,-1.086328676
UBAC2,-0.098790037
UBALD1,0.11234777
UBALD2,-0.205719435
UBAP1,0.217828104
UBAP1L,0.340496367
UBAP2,0.311160696
UBAP2L,0.681831481
UBASH3A,0.252163516
UBASH3B,0.223920708
UBB,0.04445335
UBC,-0.216865615
UBD,0.478812679
UBE2A,0.282272072
UBE2B,0.277956224
UBE2C,0.444720701
UBE2D1,0.37268025
UBE2D2,0.391318969
UBE2D3,0.158894613
UBE2D4,0.478249989
UBE2E1,0.469916034
UBE2E2,-0.346091365
UBE2E3,-0.283897006
UBE2F,-0.007623568
UBE2F-SCLY,-0.02822223
UBE2G1,0.031913336
UBE2G2,-0.225529615
UBE2H,-0.471657569
UBE2I,0.525155012
UBE2J1,-0.324724103
UBE2J2,0.082136324
UBE2K,0.507522826
UBE2L1,0.736358073
UBE2L3,0.169287505
UBE2L6,0.817656104
UBE2M,-0.604587002
UBE2N,-0.017346781
UBE2O,0.192481918
UBE2Q1,0.401384394
UBE2Q2,0.199266877
UBE2Q2L,-0.442571763
UBE2QL1,-0.217918116
UBE2R2,0.262232767
UBE2S,0.242874037
UBE2SP1,0.009330801
UBE2T,0.195450596
UBE2U,0.380731064
UBE2V1,-0.475924189
UBE2V1P2,-0.739759391
UBE2W,0.706228806
UBE2Z,-1.164262604
UBE3A,-0.009906731
UBE3B,-0.824415824
UBE3C,0.238841078
UBE3D,-0.420917857
UBE4A,-0.311591623
UBE4B,-0.317340447
UBFD1,-0.591111682
UBIAD1,-0.259205791
UBL3,-0.141610288
UBL4A,-0.301083059
UBL4B,-0.27033596
UBL5,0.555049687
UBL7,-0.181253652
UBLCP1,-0.159194352
UBN1,-0.772031269
UBN2,-0.238278024
UBOX5,0.328691708
UBP1,-0.747637263
UBQLN1,-0.409001158
UBQLN2,0.104712078
UBQLN3,-0.257912788
UBQLN4,-0.356961913
UBQLNL,0.449994907
UBR1,0.410258392
UBR2,-0.080410408
UBR3,0.158206781
UBR4,0.026310916
UBR5,-0.35830498
UBR7,0.244980745
UBTD1,0.236726332
UBTD2,0.1276429
UBTF,-0.055106445
UBTFL1,-0.435685513
UBXN1,0.13504452
UBXN10,0.483681909
UBXN11,-0.249894522
UBXN2A,0.236880764
UBXN2B,-0.511913339
UBXN4,0.650947148
UBXN6,-0.337767393
UBXN7,-0.044499824
UBXN8,-0.3429654
UCHL1,0.68602215
UCHL3,0.81059935
UCHL5,-0.453805615
UCK1,-0.264510389
UCK2,-0.401941042
UCKL1,0.008627976
UCMA,0.703097716
UCN,-0.176175149
UCN2,-0.083757797
UCN3,0.893607636
UCP1,-0.034755994
UCP2,-0.043482167
UCP3,-0.349803167
UEVLD,0.25650363
UFC1,-0.124703391
UFD1,-0.104725163
UFL1,-0.256588091
UFM1,-0.738317997
UFSP1,0.332592338
UFSP2,-0.623095017
UGCG,-0.522050468
UGDH,-0.318055318
UGGT1,0.0208981
UGGT2,-0.242654924
UGP2,-0.609720544
UGT1A1,-0.252172259
UGT1A10,-0.40684176
UGT1A3,0.196749145
UGT1A4,0.397728732
UGT1A5,0.189501306
UGT1A6,0.142145419
UGT1A7,0.066651193
UGT1A8,0.135589371
UGT1A9,-0.390299032
UGT2A1,-0.144776852
UGT2A2,-0.409346184
UGT2A3,0.23025313
UGT2B10,0.343972921
UGT2B11,0.42929903
UGT2B15,0.340462692
UGT2B17,-0.277482652
UGT2B25P,0.508064633
UGT2B27P,0.370844556
UGT2B28,-0.261326721
UGT2B4,-0.155607016
UGT2B7,-0.3657059
UGT3A1,-0.738008428
UGT3A2,-0.055200481
UGT8,0.441338604
UHMK1,-0.597175356
UHRF1,-0.302246746
UHRF1BP1,0.685353457
UHRF1BP1L,-0.333220689
UHRF2,-0.421157176
UIMC1,0.111935209
ULBP1,0.268588717
ULBP2,0.175239202
ULBP3,0.134142288
ULK1,-0.588548177
ULK2,-0.327695415
ULK3,0.183294007
ULK4,0.303321344
UMAD1,-0.810248011
UMOD,0.073955261
UMODL1,-0.649769233
UMPS,-0.161510295
UNC119,-0.109760642
UNC119B,0.345355453
UNC13A,0.098724748
UNC13B,-0.496401384
UNC13C,0.404617433
UNC13D,0.215190164
UNC45A,-0.918080483
UNC45B,-0.213263057
UNC50,0.152562995
UNC5A,-0.259228133
UNC5B,-0.038653693
UNC5C,1.122304276
UNC5CL,0.007280437
UNC5D,-0.054460509
UNC79,0.3629669
UNC80,-0.718651412
UNC93A,0.223060357
UNC93B1,0.119658713
UNCX,-0.146143101
UNG,0.134896247
UNK,-0.40786619
UNKL,-0.050998606
UPB1,-0.442511586
UPF1,-0.56327019
UPF2,0.385486196
UPF3A,-0.0874538
UPF3B,0.038409198
UPK1A,0.110267195
UPK1B,0.120012792
UPK2,-0.402241306
UPK3A,0.303878063
UPK3BL1,0.291556041
UPK3BL2,0.291556041
UPP1,-0.064827487
UPP2,-0.209385243
UPRT,0.015442872
UQCC1,-0.532212722
UQCC2,0.17582587
UQCC3,0.124354731
UQCR10,0.047353857
UQCR11,-0.318175183
UQCRB,0.754131518
UQCRC1,0.18341339
UQCRC2,0.337800653
UQCRFS1,-0.239755514
UQCRH,0.13889404
UQCRHL,0.116922998
UQCRHP3,-0.04551838
UQCRQ,0.116819647
URAD,0.047566243
URB1,0.064459804
URB2,-0.039437148
URGCP,0.131126629
URGCP-MRPS24,-0.386543167
URI1,0.488677479
URM1,0.37575711
UROC1,0.111243848
UROD,0.387115865
UROS,0.312565056
USB1,0.410269865
USE1,0.278205041
USF1,0.353359286
USF2,-0.411940887
USF3,0.244653167
USH1C,-0.311887668
USH1G,-0.163937655
USH2A,0.05247714
USHBP1,0.244578322
USO1,0.379193858
USP1,0.128241056
USP10,0.033866615
USP11,0.191207691
USP12,0.104321118
USP12PX,-0.360065854
USP12PY,-0.360065854
USP13,0.152604377
USP14,0.189482113
USP15,0.002462353
USP16,-0.260081733
USP17L1,-0.042088932
USP17L10,-0.093009566
USP17L11,0.09178498
USP17L12,0.128786875
USP17L13,0.096218801
USP17L14P,0.072153964
USP17L15,0.083314911
USP17L17,0.065223108
USP17L18,0.09178498
USP17L19,0.128916291
USP17L2,-0.122046737
USP17L20,0.093600602
USP17L21,0.128786875
USP17L22,0.06474615
USP17L24,0.154462439
USP17L25,0.154462439
USP17L26,0.154462439
USP17L27,0.154462439
USP17L28,0.154462439
USP17L29,0.154462439
USP17L3,0.112170545
USP17L30,0.154462439
USP17L4,0.000491833
USP17L5,0.154462439
USP17L6P,0.10655941
USP17L7,-0.033873626
USP17L8,-0.009608161
USP17L9P,0.184598136
USP18,-0.547917327
USP19,-0.01298307
USP2,0.018153627
USP20,-0.939742231
USP21,0.270252644
USP22,-0.229214821
USP24,0.134734015
USP25,-0.068762519
USP26,-0.694486418
USP27X,0.197467494
USP28,-0.182955465
USP29,-0.369306602
USP3,-0.147901653
USP30,-0.069192717
USP31,-0.31377752
USP32,-0.49419036
USP33,0.356613442
USP34,-0.055786253
USP35,-0.238066419
USP36,0.245566461
USP37,0.742957514
USP38,0.568789594
USP39,0.409885363
USP4,0.002997302
USP40,-0.649105226
USP42,0.457755195
USP43,0.194123595
USP44,0.290532282
USP45,0.157067768
USP46,-0.488035909
USP47,-0.04794727
USP48,-0.047681911
USP49,0.069779705
USP5,0.628475707
USP50,0.085870236
USP51,0.775328336
USP53,-0.04298089
USP54,0.836406516
USP6,-0.152909954
USP6NL,0.276525705
USP7,0.101474632
