action_id,score
TGM5,1.7932231112702632
TGM6,2.475313310229364
TGM7,3.024030211265501
TGS1,3.786686356003973
TH,21.427313536000987
THAP11,4.107059859748279
THAP12,4.984277835982502
THBD,2.553308459341693
THNSL1,2.341494553450979
THNSL2,3.109689416779261
THOP1,2.0434532107371792
THPO,2.4927313766419466
THRA,2.072498454388964
THRAP3,2.814892112332258
THRB,1.9388717969988192
THTPA,1.857976835081444
THUMPD2,2.119104655575774
TIAL1,2.279336573806776
TIAM1,2.078644855251768
TIAM2,3.0672184917654874
TIE1,1.5713341319313523
TIGAR,2.095021340682573
TIMM50,2.7761694011029
TIMM8A,12.046837823463438
TIMP1,2.173134756916576
TIMP2,2.048227666429685
TIMP3,13.622656985409131
TINAG,1.5298296111442686
TINAGL1,2.143795881741462
TIPARP,1.763919895863101
TJP1,1.8710594823624191
TJP2,2.519036601056871
TJP3,2.289106799620745
TK1,2.0761598788174505
TK2,1.7800988033324157
TKFC,2.7152568488799758
TKT,3.2005927627142907
TKTL1,3.514662118413149
TKTL2,1.855825590197969
TLE1,2.6890848420107014
TLE2,2.6046612067890527
TLE4,2.529838967514908
TLK1,3.9385211091003214
TLK2,3.651443844140549
TLL1,2.4327465134431656
TLL2,2.948932053983043
TLR1,2.5155535413445125
TLR10,1.5563980878025925
TLR2,3.7677430691082794
TLR3,2.5294790421277766
TLR4,1.867204766653799
TLR5,2.3666634100486976
TLR7,2.5461544839329
TLR9,2.25496223282975
TLX1,1.7168511147924463
TLX2,1.552442753751599
TLX3,2.217982774748541
TM7SF2,2.1773216032334197
TMC1,1.3418121822266935
TMC2,1.8714599686684583
TMC6,2.09793514955869
TMCO1,1.7080360122236815
TMED1,1.9199315817094535
TMED10,2.6907446618949526
TMEM109,2.1301898049880843
TMEM11,20.38354146390645
TMEM129,3.0260450076744103
TMEM150C,2.729479679102198
TMEM175,2.1813197592914864
TMEM183A,2.7019057102075634
TMEM189-UBE2V1,3.0407071526356826
TMEM37,2.068413457742245
TMEM38A,2.123323589887561
TMEM38B,2.080513885855832
TMEM62,2.3764891365176357
TMF1,2.925908602920151
TMLHE,2.2561720386488844
TMPRSS11A,1.8358434496480336
TMPRSS11B,1.4500288629547096
TMPRSS11D,1.504039301142941
TMPRSS11E,2.058248457219974
TMPRSS11F,1.3204620492596797
TMPRSS12,1.7714556697283754
TMPRSS13,2.830284951128809
TMPRSS15,2.262222329790243
TMPRSS2,1.7994911199351027
TMPRSS3,2.2892116530332665
TMPRSS4,1.996853091599864
TMPRSS5,1.7222333052763958
TMPRSS6,2.141227805566393
TMPRSS7,1.924475066303693
TMPRSS9,1.7243888734943993
TMX1,2.123540475218238
TMX2,4.194232942327821
TMX3,1.8293481702170635
TMX4,2.9584331607897094
TNC,2.081402328011692
TNF,2.0364147847346104
TNFAIP3,2.3951414178227277
TNFAIP8,2.4668567965536954
TNFRSF10B,1.65698970165624
TNFRSF10C,2.4128402868619623
TNFRSF10D,1.7897504384590606
TNFRSF11A,2.4183649039261232
TNFRSF11B,3.2070699279496644
TNFRSF13B,2.4010786442697665
TNFRSF14,1.9852171877874236
TNFRSF19,2.3249287958361675
TNFRSF1A,1.7890628879007875
TNFRSF1B,1.965440359613605
TNFRSF25,2.6794314996333863
TNFRSF4,3.831383645842012
TNFRSF8,2.022636755578654
TNFRSF9,1.743932842298947
TNFSF10,2.07408168130562
TNIK,1.963336520842587
TNK1,2.239549817489338
TNK2,1.634426624283034
TNKS,2.740764674789101
TNKS2,1.4986562082479602
TNNI2,2.793281157198325
TNNI3,2.3158894834092387
TNNI3K,1.6241782526271795
TNPO1,4.1618859245599005
TNPO2,2.605926220183668
TNR,2.1857562259177508
TNS3,2.05242201073422
TNXB,2.438534659426308
TOB1,2.7218045966075524
TOM1,3.4631374408777766
TONSL,9.932932223763304
TOP1,2.7575872625988094
TOP1MT,2.4655329487896
TOP2A,5.1416815918997285
TOP2B,2.239961612283937
TOP3A,2.0292553584159387
TOP3B,2.125079993456157
TOPBP1,5.810923278048901
TOPORS,4.608451924443566
TOR3A,2.33519811944996
TOX2,3.390959997250353
TOX3,2.797106115389901
TP53,4.100692150858541
TP53BP1,2.4892490651865478
TP53I3,6.326511016148981
TP53RK,2.4786514655597167
TP63,1.5394590559490848
TP73,2.112022749448448
TPCN1,2.863887575512148
TPCN2,5.535360947887123
TPD52L3,1.6827123833968614
TPH1,2.0652435543675094
TPH2,2.031237150940994
TPI1,3.102678892074589
TPK1,2.5427326632291423
TPM1,2.953665529648324
TPM4,3.262013650398789
TPMT,2.408788743717952
TPO,2.797910476455728
TPP1,2.2048219267323943
TPP2,1.5978380600608746
TPRA1,1.844813982221988
TPSD1,1.794734210096338
TPSG1,2.5582956359349005
TPST1,2.3129052885757906
TPST2,1.7060685591213027
TPTE,2.888079976770466
TRABD2A,2.182885649301732
TRAF2,4.34238721965755
TRAF3,5.098406077111173
TRAF3IP2,2.094774397489285
TRAF4,3.657864849357872
TRAF5,2.1126312300627563
TRAF6,2.455502017075387
TRAF7,2.22869657280537
TRAIP,10.1058273050398
TRAK2,2.2317143425486003
TRAP1,1.9467369279020692
TRDMT1,2.71573903831155
TREH,2.983633130299327
TREM1,1.5820279351847013
TREM2,6.984545622542833
TRERF1,2.3922106200302284
TREX1,2.942944272085573
TRHDE,2.6207813133562654
TRHR,2.1544525653220963
TRIB1,3.434360313445221
TRIB2,3.919731419934272
TRIB3,9.749934809555551
TRIL,2.339867395813875
TRIM10,1.7792242557289637
TRIM11,3.360446240361345
TRIM13,2.2097882524341297
TRIM14,1.896874851456538
TRIM15,2.396891406096435
TRIM16,2.930228784568863
TRIM17,2.681052955640874
TRIM2,1.8894584884386187
TRIM22,1.5723296275533678
TRIM23,2.8283611052914237
TRIM24,2.071120672093113
TRIM25,1.8715103416393104
TRIM26,2.6897813566606965
TRIM27,1.5328881774546503
TRIM28,3.5927994422457115
TRIM29,2.590661413928971
TRIM3,2.1146693467047264
TRIM31,2.406128078991419
TRIM32,1.5328395480414707
TRIM33,2.791484980363951
TRIM34,2.823506604052913
TRIM35,2.169880177263264
TRIM36,2.6641473666340088
TRIM37,5.515569235884566
TRIM38,2.512812445416338
TRIM39,3.942473850860046
TRIM4,2.0912633328728707
TRIM40,2.3157335637913827
TRIM41,1.94230992277236
TRIM42,2.3373326188961565
TRIM43,3.071756396104856
TRIM43B,2.856219232027914
TRIM44,3.620753477878287
TRIM45,4.92851563038524
TRIM46,3.7872288785688872
TRIM47,3.0861478855417834
TRIM48,5.241273301674613
TRIM49B,6.160196147433964
TRIM5,2.25094778127277
TRIM50,3.556096074101068
TRIM51,7.479532307268041
TRIM52,2.00277946282112
TRIM54,3.678229723040957
TRIM55,2.4641275135614418
TRIM56,2.3237103182600736
TRIM58,2.303656103474065
TRIM59,2.049877342208794
TRIM6,1.9896773782761927
TRIM6-TRIM34,2.250648073850956
TRIM60,2.8415726146723106
TRIM62,1.958590784659688
TRIM63,2.089588483492075
TRIM64B,2.1428753481013025
TRIM64C,4.46085142899001
TRIM65,2.9247503012299023
TRIM67,3.0048017611768905
TRIM68,2.5831337111825805
TRIM69,1.5915619578676956
TRIM7,1.80698045233302
TRIM71,2.450618246923257
TRIM72,2.727710567349851
TRIM77,2.209332214550221
TRIM8,2.1895091386161933
TRIM9,2.7316198809149874
TRIML1,2.499868861972102
TRIO,4.192577983005313
TRIP11,2.9620238823593894
TRIP12,5.241616722549156
TRIP13,2.608915313343943
TRIP4,2.1825723137396067
TRIP6,2.452385657421356
TRIT1,2.003784946737033
TRMT1,2.812357664166998
TRMT1L,1.7167303002068668
TRMT2B,1.5821248411088404
TRMT61A,3.5921520478273394
TRMU,1.8749660010694085
TRNT1,2.249737566891883
TROAP,2.926283766510337
TRPA1,2.32767226087913
TRPC1,1.7200644030599952
TRPC3,2.1912175116412125
TRPC4,3.1731388328356878
TRPC4AP,1.6270148176604329
TRPC5,2.10179754417271
TRPC6,2.7649756660249154
TRPC7,1.7498589023158173
TRPM1,1.676938267341271
TRPM2,1.9711985418370497
TRPM3,3.902607995823703
TRPM4,2.529381151444621
TRPM5,3.248051257020316
TRPM6,2.158089672783892
TRPM7,1.5994839105354148
TRPM8,2.519506805250145
TRPS1,2.5354766401137665
TRPV1,3.437867657998765
TRPV2,2.285856564025953
TRPV3,1.9454213706577816
TRPV4,2.2721130555640414
TRPV5,1.8716433195291573
TRPV6,1.7370156630105489
TRRAP,8.022085608210368
TRUB1,2.822579792996481
TSC2,2.902267109525745
TSC22D1,3.291042798337686
TSC22D3,1.8543230587499748
TSC22D4,2.196369778795637
TSEN2,2.219011710988042
TSEN34,2.2663072853286947
TSG101,14.124380360128557
TSHR,2.0412539363954707
TSHZ1,2.605132914499529
TSHZ2,1.9494912031584868
TSHZ3,2.521617036008047
TSKS,2.570447066951721
TSPAN17,2.7512885765912363
TSSK1B,1.8040839713594945
TSSK2,1.8525905332704116
TSSK3,2.9010252968365835
TSSK4,2.931419107004962
TSSK6,2.145699258837228
TST,2.5633721767926296
TSTA3,2.345973717384599
TTBK1,3.600662159042434
TTBK2,2.237126307413675
TTC3,3.969247281365935
TTF2,2.066710843064777
TTK,12.076764344097333
TTL,2.185687664822271
TTLL1,2.9458020244820045
TTLL3,2.391437279579221
TTLL4,2.7480626949760283
TTN,1.5395849012160394
TTPA,2.643775643143921
TTR,2.370358008090468
TTYH1,2.747896038421872
TTYH3,3.1583779308404907
TUB,3.477214436218312
TUBA4A,3.0981248637698084
TUBA8,4.749132477652218
TUBAL3,1.8287868337583424
TUBB1,3.087630677874553
TUBB2A,9.862395129413054
TUBB6,2.9559414965358197
TUBD1,2.0372105195793764
TUBE1,2.122988092995102
TUBG1,6.291869025158704
TUBGCP2,4.552280507965858
TUFM,3.156297646726716
TULP1,4.29674888421878
TULP2,2.2317845192339867
TULP4,1.4630224797428557
TUSC3,1.7946308363687626
TWF1,2.4697784186768543
TWF2,2.6558319704282227
TWIST1,2.7900755677783606
TWIST2,2.210902387431945
TXK,1.2647701603539516
TXN,4.540894666974154
TXN2,2.795528177284011
TXNDC11,2.150554676000803
TXNDC12,1.7385929390639587
TXNDC15,2.857956737041999
TXNDC16,1.5481550431466684
TXNDC17,1.6658775486216573
TXNDC2,2.81759815886818
TXNDC5,1.97879732180716
TXNDC8,2.153283673342228
TXNL1,2.226359342138653
TXNL4A,3.742844228267077
TXNL4B,2.500150423280642
TXNRD1,3.606228245952619
TXNRD2,2.351799943145142
TXNRD3,2.145422188674277
TYK2,1.6671646711507362
TYMP,2.229387699175638
TYMS,2.1254206878016704
TYR,2.307664685497281
TYRO3,2.4185356613811115
TYRP1,2.631386661772783
TYSND1,2.287276857536147
UBA1,5.6637742515919705
UBA2,5.679697924635482
UBA3,3.311177408288556
UBA5,2.5057062412971813
UBA6,2.51738874416234
UBA7,5.092266958064493
UBASH3A,1.7688173539845609
UBASH3B,2.3464547189582827
UBD,4.283239701752702
UBE2A,2.835687544022669
UBE2B,2.875728782183576
UBE2C,3.609353742009338
UBE2D1,2.7731750743564403
UBE2D2,6.325927056009417
UBE2D3,6.613289846912542
UBE2D4,4.4997236153578015
UBE2E1,2.8120815599674955
UBE2E2,1.8962706924320527
UBE2E3,1.972292787426966
UBE2F,3.439052526240574
UBE2G1,1.658955931874888
UBE2G2,2.085395350377719
UBE2H,2.3774079019894323
UBE2I,5.253896457294312
UBE2J1,5.653165494593168
UBE2J2,3.121630026198684
UBE2K,2.652993760196252
UBE2L3,3.707220461054548
UBE2L6,2.566554993717451
UBE2M,5.300592038843825
UBE2N,4.032453822422783
UBE2NL,3.1598882391616248
UBE2O,1.9678527739981029
UBE2Q1,2.5408082844066686
UBE2QL1,2.6462776222942512
UBE2R2,3.7548628305272183
UBE2S,4.876215568492096
UBE2T,4.896317754254843
UBE2U,2.3200656702443574
UBE2V1,2.6111649403314066
UBE2V2,4.3855089493282
UBE2W,2.6407844998369208
UBE2Z,1.8926865854358368
UBE3A,3.146034917084306
UBE3B,2.0721235239255145
UBE3C,2.144799057650039
UBE3D,2.2550841837036906
UBE4A,2.8252193889146686
UBE4B,3.193519119287309
UBL3,3.434013470325518
UBL4A,3.577988068567803
UBL5,8.110283030949649
UBLCP1,2.2422143357567954
UBN1,2.5617037196799184
UBOX5,2.064012301518177
UBP1,2.426061513733606
UBR1,1.9532214172855535
UBR2,2.938651020996414
UBR3,2.002267302607205
UBR5,5.2205887907223225
UBTD1,2.3433603515852823
UBTD2,2.836413539467372
UBTF,8.444034774913291
UCHL1,2.5990767941857524
UCHL3,2.676951696684165
UCHL5,2.616116184212241
UCK1,2.639293091390852
UCK2,1.554004927503732
UCKL1,2.265803331628231
UCP1,1.5741864637787188
UCP2,1.7946082463223303
UCP3,2.099464374183364
UEVLD,2.539616895014889
UFC1,2.1539764554036127
UFD1L,3.3013948510934523
UFSP1,2.4653010584580013
UFSP2,6.985492288130548
UGCG,1.8833240325433345
UGDH,1.7680136639541488
UGGT1,2.452368995654848
UGGT2,2.9999835019887264
UGT1A1,5.463372638982095
UGT1A10,2.461822887438894
UGT1A3,3.154199342360175
UGT1A4,2.2744445912388813
UGT1A5,1.972854130254332
UGT1A6,2.092996859711844
UGT1A7,1.9675871059869916
UGT1A8,2.5945569657485623
UGT1A9,2.859293067563435
UGT2A1,1.7924406505311383
UGT2A3,4.251262774480356
UGT2B15,1.8118591692802704
UGT2B17,3.0422364315953354
UGT2B28,4.188549845027849
UGT2B4,2.963407928434278
UGT2B7,3.034281534802008
UGT3A1,6.250793093096745
UGT3A2,2.336164544648578
UGT8,1.6469497812057954
UHMK1,2.0668905429996527
UHRF1,3.2708279486557346
UHRF2,2.362907782086306
ULK1,2.1363864778860995
ULK2,2.280416211022572
ULK3,1.9957046753625964
ULK4,1.725005806558281
UMPS,2.9049517528762703
UNC5B,2.096277616838808
UNC5C,2.351258345129489
UNCX,1.5024435091281902
UNG,1.6823134380735207
UNK,7.242840239475997
UNKL,2.1258653683373128
UPB1,2.2972852445024725
UPF1,4.296554815965096
UPP1,1.7121220417009522
UPP2,2.366988130467364
UQCR11,2.507621138103499
UQCRB,2.467814344589584
UQCRC1,2.4733524494641745
UQCRC2,2.4277950185950883
UQCRFS1,1.904712019316632
UROC1,1.937266296881476
UROD,2.456277935857401
UROS,1.9878237390902465
USF1,2.8369475893307565
USF2,2.2807146724764795
USP1,2.0001007530089723
USP10,4.486184198764131
USP11,2.2864881915103275
USP12,2.4981704131583067
USP13,4.329325515251388
USP14,2.635139405592136
USP15,2.3354965722026675
USP16,1.7915858926957648
USP17L2,1.8903099143216608
USP17L3,3.6018382905994564
USP17L7,2.251554863363795
USP17L8,2.414537081213729
USP18,1.8520187799421255
USP19,2.571455458741587
USP2,2.468956938779908
USP20,3.4266558117442103
USP21,2.033693945441558
USP22,3.949779391587077
USP24,3.665075437230085
USP25,2.2756817440108623
USP26,2.794708785341162
USP27X,1.9297520736188696
USP28,1.9412589204920057
USP29,5.957027399097071
USP3,2.958681815136914
USP30,3.521249620349696
USP31,1.65039258778106
USP32,3.30488106285458
USP33,2.9338316748290314
USP34,3.1606881981168105
USP35,2.714376844745855
USP36,2.4178555506397856
USP37,2.4212178224548686
USP38,2.428277537451643
USP39,5.329584949555547
USP4,2.1202885301075605
USP40,2.252736053564075
USP42,2.792072510378954
USP43,2.5941698928152674
USP44,2.084747880169187
USP45,2.7311666802422927
USP46,1.8448850469097915
USP47,1.8172634260057057
USP48,2.2644778822602816
USP49,2.316306605281495
USP5,2.4237109991932693
USP50,1.967502953146347
USP51,2.650668101264737
USP53,2.186719567404249
USP54,1.7813226544242144
USP6,2.1419005142683947
USP7,3.36070654816309
USP8,5.557668249457299
USP9X,2.803138121199094
USP9Y,1.9182409018972064
USPL1,13.424264041437953
UST,2.009228329333933
UTF1,1.8360635014241176
UTRN,3.0275794399858054
UVRAG,8.686631441580158
UXS1,2.280883298763466
VARS,4.881324253030434
VAT1,3.1388485920949565
VAT1L,2.554767839361219
VAV1,2.0241102519579157
VAV2,1.967098403947448
VAV3,1.5339524179615998
VAX1,1.8441331200897264
VAX2,1.750299427951575
VCL,4.805462309609256
VCP,33.39826990488433
VCPIP1,2.826563364791486
VDAC1,3.377422321741405
VDAC2,2.22716608880436
VDAC3,2.33813340142814
VDR,3.681743513847896
VEGFA,1.961725587728423
VEGFB,1.7157388851758453
VEGFC,3.2988763253697395
VENTX,20.28080691850826
VEZF1,2.5820098963370293
VGF,1.995721337561133
VGLL1,2.950731617190507
VGLL2,2.499189447197824
VHL,7.1945123842723175
VIPR1,2.583952240784998
VIPR2,2.8288749518747207
VKORC1,2.6031847746041827
VLDLR,2.602952816165001
VN1R1,3.666385913266684
VN1R2,4.349838284924745
VN1R4,4.315420520985661
VN1R5,2.788375338367853
VNN1,2.0020951864160565
VNN2,1.919752837305295
VNN3,1.5166782912169
VPS11,4.613530132778721
VPS13A,2.9217877434326684
VPS18,5.71178684209235
VPS29,3.4827354872041707
VPS41,2.798978881664235
VPS4B,4.614703279991824
VPS8,1.9034962527502244
VPS9D1,2.0556601966608508
VRK1,2.218380745195616
VRK2,2.2564457215362275
VRK3,3.212515733966493
VSX1,1.783400565628317
VSX2,3.0956781463649694
VWF,3.610325721346024
WARS,3.3765254105555598
WARS2,2.2565831423715617
WBP11,6.984113816790936
WBSCR17,2.9173126007165044
WBSCR22,7.214732986780976
WBSCR27,1.9206977920473405
WDR24,2.44145241464886
WDR31,2.5067364832891337
WDR59,2.473090145096133
WDSUB1,1.8704277030326608
WEE1,16.1650651647498
WEE2,2.36183388419506
WFS1,2.7354846239458994
WHSC1L1,3.0871460175603787
WISP2,1.9941012442711423
WISP3,3.097932560796471
WNK1,3.44596807367802
WNK2,1.916876759914973
WNK3,1.81888949386867
WNK4,1.8681795269250527
WRN,1.590966762026947
WRNIP1,2.8352034342827843
WSB1,2.2659494283263304
WSB2,2.2775687765744577
WT1,2.2027771536633964
WWOX,2.505025593631887
WWP1,2.291755856057882
WWP2,1.9118017241005936
WWTR1,3.0725381657345747
XAB2,18.177794087818747
XBP1,2.9122629194445064
XCR1,2.537825382561817
XDH,3.979733607960089
XIAP,1.8401026726987688
XK,3.448071856480696
XPA,2.2734745306691546
XPC,2.553707277273086
XPNPEP1,1.8833531979137084
XPNPEP2,2.026879335117517
XPNPEP3,1.9793271928496636
XPO1,12.348966021448645
XPR1,2.336791404355344
XRCC1,2.560775372098114
XRCC2,2.302042757725833
XRCC3,3.218448198001828
XRCC4,2.1524788824241106
XRCC5,3.275082460223973
XRCC6,6.415972136688075
XRN1,14.199258069734158
XRN2,3.875121172386208
XYLB,1.872693870211189
XYLT1,1.9160839889091192
XYLT2,2.127548883775439
YAF2,3.568316133459566
YARS,4.24766830663339
YBX1,3.816999601842365
YBX2,2.006396192976341
YBX3,2.081615249055783
YEATS4,3.474935045298642
YES1,3.103366325502501
YLPM1,3.0075521995652985
YME1L1,3.629904541892862
YOD1,3.0164721716653475
YWHAE,3.164686612917497
YWHAG,2.3044053227941204
YWHAQ,2.770532907694627
YY1,6.339720348831454
YY2,1.6791222789888467
ZADH2,2.2518105727424342
ZAK,1.8508632689423528
ZAP70,7.49060428009848
ZBTB1,2.147220562494189
ZBTB10,2.7327898236732
ZBTB14,2.6795979191555066
ZBTB16,2.4904710321433674
ZBTB17,3.3312658257884395
ZBTB18,2.977867033178341
ZBTB2,6.024972247087969
ZBTB20,42.72207394989731
ZBTB21,2.1829855394908786
ZBTB25,1.5196590471748233
ZBTB32,3.419243992140632
ZBTB33,2.6414345050287382
ZBTB38,2.0206048715306637
ZBTB4,2.107821776386603
ZBTB42,2.182226013895244
ZBTB45,1.9650949434792315
ZBTB48,1.9147637269819144
ZBTB5,4.028864736491764
ZBTB7A,3.0033716970415547
ZBTB7B,3.387630885878413
ZC3H12A,2.974158758715681
ZC3H8,2.756818708562308
ZC3HC1,3.6285057613189142
ZCCHC11,3.8028755711470335
ZDHHC13,2.330393768690117
ZDHHC3,2.0440549561462604
ZEB1,4.334225540052905
ZEB2,3.765154623180595
ZFAND3,2.3270896936818293
ZFAND5,2.249793832294803
ZFAND6,2.121215662892379
ZFAT,1.8251136560926715
ZFHX3,2.2760995186801845
ZFP1,2.4220598867330496
ZFP36,3.2335071929285077
ZFP36L1,2.639879483250557
ZFP36L2,2.6766321856257904
ZFP37,2.690885310005365
ZFP42,3.983058610740093
ZFP69,2.2647751313641145
ZFP90,3.7531080454379495
ZFP91,3.788191748826019
ZFPM1,2.8203019661037856
ZFPM2,2.0066008809002955
ZFX,3.1785920903133578
ZFY,2.727508243515205
ZGPAT,2.503174821609967
ZHX1,1.9554769435592985
ZHX2,2.57470961715617
ZHX3,2.079300840179016
ZIC1,2.565986350489403
ZIC2,2.8149678687927877
ZIC3,2.2163666530764106
ZIC4,1.654283332937318
ZIC5,3.412618745774564
ZKSCAN1,1.525858980817458
ZKSCAN2,3.5942606350631103
ZKSCAN3,5.533987468099305
ZKSCAN4,2.091398545361244
ZKSCAN5,2.240072152402337
ZKSCAN7,2.2364862139532207
ZKSCAN8,3.4219732974642625
ZMIZ1,3.035941462619632
ZMIZ2,2.406101015361371
ZMPSTE24,2.940548971090111
ZMYND11,2.627695025132924
ZMYND8,2.4937924909229663
ZNF10,2.332976770105901
ZNF117,2.0266075487923625
ZNF124,2.5051463411762227
ZNF131,2.54105753056554
ZNF132,2.537870802111277
ZNF133,2.733340889783696
ZNF134,3.872914904601777
ZNF135,2.4715233456989893
ZNF136,2.860577775886054
ZNF140,2.808528026608208
ZNF141,2.89576446214112
ZNF142,2.9179532829657413
ZNF143,4.386882346251257
ZNF148,2.704219455037857
ZNF154,3.7602796680828754
ZNF155,3.39122654857471
ZNF157,2.2034850689778778
ZNF160,2.054311343240772
ZNF165,2.7749462136903205
ZNF169,2.1561422813076048
ZNF174,2.328869255506919
ZNF175,2.5955766578477197
ZNF177,1.8730121488104188
ZNF18,2.189023374440285
ZNF180,2.1313546467058475
ZNF185,1.4874605157100438
ZNF189,2.2455988484425355
ZNF19,2.687503900240233
ZNF197,1.618836028424729
ZNF202,2.679641584421121
ZNF205,1.9043296434040184
ZNF207,6.417538548290704
ZNF211,2.576824426736783
ZNF213,2.685572272939156
ZNF214,2.8182740933547388
ZNF215,3.8396606392608783
ZNF217,4.8962572961747926
ZNF219,2.5080821000686555
ZNF22,1.6741296844912197
ZNF224,4.160052351849072
ZNF226,2.055792919181687
ZNF227,2.242764435056624
ZNF23,2.385352608586537
ZNF230,2.122958976520867
ZNF232,2.293380766772061
ZNF236,4.835665631346283
ZNF239,2.27896791447884
ZNF24,3.6784854411243217
ZNF250,1.9130228132754064
ZNF251,3.779477315561025
ZNF253,2.1086747231028355
ZNF256,3.4845548957664336
ZNF263,2.978628193002075
ZNF267,1.7787538134480614
ZNF274,2.6243283745561645
ZNF277,1.8996670496410015
ZNF281,2.706970503254469
ZNF282,2.1790580292985338
ZNF284,2.355131967236714
ZNF287,1.729644487353125
ZNF292,4.646276937948875
ZNF3,1.8276625107282791
ZNF300,2.281380245316821
ZNF302,4.682536488595741
ZNF304,2.570090907511007
ZNF317,2.5812289021083457
ZNF326,2.0357308690089244
ZNF330,2.1100223439519468
ZNF333,2.480654304515131
ZNF33B,2.364040908056987
ZNF34,1.759240492815784
ZNF345,2.343922811311236
ZNF35,3.3692983855208505
ZNF350,4.058924341555814
ZNF354A,3.506534359755731
ZNF354C,3.851146330769496
ZNF367,1.5725985344695803
ZNF37A,3.690364347032112
ZNF382,1.9108327109562604
ZNF384,2.6769298423908947
ZNF394,2.277215265237777
ZNF395,2.24084632696788
ZNF396,2.827513760794499
ZNF397,2.1945482261569658
ZNF398,2.328387705341447
ZNF41,2.811598427077662
ZNF423,3.5100642883873863
ZNF429,2.8516795431331747
ZNF43,2.483350331644229
ZNF431,2.284254208809975
ZNF433,3.507964906296657
ZNF443,5.863483790117656
ZNF444,1.702880987719341
ZNF445,2.2473537847167795
ZNF446,2.877473202439138
ZNF449,1.950136572684397
ZNF45,2.533261883964777
ZNF467,2.6363958121815845
ZNF468,2.7992085064317265
ZNF483,5.519500586018061
ZNF492,2.1488891602206426
