action_id,score
TCTN3,7.19
TDG,0.0
TDGF1,0.0
TDO2,0.522
TDP1,1.17
TDP2,3.39
TDRD1,8.64
TDRD10,2.5
TDRD12,3.07
TDRD15,1.17
TDRD3,6.36
TDRD5,7.62
TDRD6,0.14
TDRD7,0.143
TDRD9,0.0
TDRKH,0.0
TDRP,4.31
TEAD1,0.453
TEAD2,2.42
TEAD3,4.62
TEAD4,1.89
TEC,6.86
TECPR1,3.77
TECPR2,1.35
TECR,24.9
TECRL,16.3
TECTA,2.94
TECTB,0.0228
TEDDM1,1.1
TEF,0.521
TEFM,2.16
TEK,3.01
TEKT1,5.83
TEKT2,0.0
TEKT3,0.331
TEKT4,1.42
TEKT5,0.0966
TELO2,8.54
TEN1,25.3
TENM1,1.24
TENM2,0.0463
TENM3,0.746
TENM4,7.15
TEP1,0.0592
TEPP,2.58
TEPSIN,4.91
TERB1,1.47
TERB2,0.262
TERF1,0.0
TERF2,0.167
TERF2IP,0.00216
TERT,0.0147
TES,0.261
TESC,0.592
TESK1,0.744
TESK2,4.23
TESMIN,1.53
TESPA1,2.09
TET1,0.115
TET2,0.533
TET3,0.677
TEX10,2.43
TEX101,0.429
TEX11,0.433
TEX12,0.374
TEX13A,2.33
TEX13B,5.98
TEX14,2.03
TEX15,0.0
TEX19,2.43
TEX2,0.884
TEX22,6.16
TEX26,2.68
TEX264,0.226
TEX28,6.07
TEX28P1,0.0
TEX29,1.14
TEX30,3.18
TEX33,0.594
TEX35,0.0
TEX36,0.0
TEX37,0.0
TEX38,1.16
TEX43,0.0
TEX44,1.03
TEX45,0.706
TEX46,1.15
TEX47,1.66
TEX49,5.37
TEX9,0.466
TF,0.465
TFAM,13.7
TFAP2A,1.33
TFAP2B,1.3
TFAP2C,0.000745
TFAP2D,0.0
TFAP2E,0.512
TFAP4,1.49
TFB1M,4.0
TFB2M,1.14
TFCP2,3.28
TFCP2L1,0.0
TFDP1,19.9
TFDP2,0.0246
TFDP3,0.0
TFE3,2.09
TFEB,19.6
TFEC,1.79
TFF1,2.0
TFF2,0.0674
TFF3,0.356
TFG,5.24
TFIP11,9.4
TFPI,1.18
TFPI2,2.05
TFPT,15.7
TFR2,2.59
TFRC,6.69
TG,0.0
TGDS,0.145
TGFA,0.0
TGFB1,0.0267
TGFB1I1,0.000904
TGFB2,0.208
TGFB3,0.307
TGFBI,0.0
TGFBR1,0.945
TGFBR2,1.17
TGFBR3,4.98
TGFBR3L,0.983
TGFBRAP1,0.78
TGIF1,0.703
TGIF2,0.746
TGIF2-C20orf24,1.75
TGIF2LX,3.05
TGIF2LY,1.64
TGM1,0.228
TGM2,0.944
TGM3,1.69
TGM4,0.0
TGM5,0.786
TGM6,4.28
TGM7,0.202
TGOLN2,10.2
TGS1,1.12
TH,0.0
THADA,0.0
THAP1,0.0
THAP10,4.29
THAP11,1.77
THAP12,0.607
THAP2,0.661
THAP3,13.6
THAP4,0.315
THAP5,5.24
THAP6,0.00334
THAP7,0.0
THAP8,0.986
THAP9,2.11
THBD,0.316
THBS1,0.363
THBS2,0.0
THBS3,0.00938
THBS4,0.00698
THEG,0.72
THEGL,1.45
THEM4,9.85
THEM5,0.145
THEM6,1.79
THEMIS,0.0543
THEMIS2,0.453
THG1L,0.182
THNSL1,0.0
THNSL2,0.263
THOC1,0.301
THOC2,0.168
THOC3,0.00195
THOC5,6.39
THOC6,0.295
THOC7,1.56
THOP1,9.17
THPO,3.45
THRA,3.09
THRAP3,2.16
THRB,0.307
THRSP,0.0
THSD1,0.387
THSD4,0.0361
THSD7A,0.012
THSD7B,0.716
THTPA,2.03
THUMPD1,2.0
THUMPD2,0.0263
THUMPD3,0.0697
THY1,0.0
THYN1,5.58
TIA1,1.4
TIAF1,0.0
TIAL1,8.06
TIAM1,0.828
TIAM2,0.0281
TICAM1,1.89
TICAM2,0.0
TICRR,2.12
TIE1,0.443
TIFA,0.643
TIFAB,0.211
TIGAR,2.21
TIGD1,0.69
TIGD2,0.643
TIGD3,0.0812
TIGD4,0.0
TIGD5,0.0
TIGD6,0.0
TIGD7,0.45
TIGIT,5.26
TIMD4,4.59
TIMELESS,1.07
TIMM10,4.85
TIMM10B,13.2
TIMM13,5.19
TIMM17A,8.49
TIMM17B,0.0705
TIMM21,0.511
TIMM22,7.79
TIMM23,1.59
TIMM23B,2.45
TIMM29,1.83
TIMM44,4.84
TIMM50,1.66
TIMM8A,0.0
TIMM8B,4.69
TIMM9,0.648
TIMMDC1,6.03
TIMP1,5.74
TIMP2,0.0
TIMP3,0.0
TIMP4,1.37
TINAG,3.19
TINAGL1,6.23
TINF2,1.81
TIPARP,0.0
TIPIN,4.36
TIPRL,0.455
TIRAP,5.3
TJAP1,9.56
TJP1,2.49
TJP2,1.82
TJP3,2.46
TK1,0.0772
TK2,0.743
TKFC,2.78
TKT,3.54
TKTL1,0.905
TKTL2,0.907
TLCD1,11.4
TLCD2,8.7
TLDC1,2.55
TLDC2,0.0462
TLE1,0.0469
TLE2,0.051
TLE3,22.6
TLE4,0.637
TLE6,0.353
TLK1,3.29
TLK2,8.51
TLL1,4.54
TLL2,2.58
TLN1,231.0
TLN2,0.871
TLNRD1,0.177
TLR1,1.82
TLR10,0.0
TLR2,3.25
TLR3,1.34
TLR4,0.0
TLR5,0.407
TLR6,3.5
TLR7,1.58
TLR8,0.868
TLR9,0.0335
TLX1,1.24
TLX1NB,0.0175
TLX2,0.0
TLX3,3.87
TM2D1,3.14
TM2D2,0.21
TM2D3,1.0
TM4SF1,0.725
TM4SF18,0.0426
TM4SF19,2.33
TM4SF20,0.294
TM4SF4,6.38
TM4SF5,1.13
TM6SF1,1.31
TM6SF2,0.631
TM7SF2,0.0485
TM7SF3,17.2
TM9SF1,4.75
TM9SF2,11.7
TM9SF3,9.54
TM9SF4,5.9
TMA16,4.08
TMA7,9.61
TMBIM1,2.1
TMBIM4,2.34
TMBIM6,0.0154
TMC1,1.27
TMC2,4.17
TMC3,3.5
TMC4,0.575
TMC5,1.08
TMC6,0.91
TMC7,1.9
TMC8,2.0
TMCC1,1.55
TMCC2,5.81
TMCC3,4.24
TMCO1,3.12
TMCO2,5.38
TMCO3,16.4
TMCO4,6.13
TMCO5A,0.106
TMCO6,1.05
TMED1,0.447
TMED10,9.79
TMED2,9.33
TMED3,0.0467
TMED4,0.0
TMED5,0.26
TMED6,0.837
TMED7,0.715
TMED8,0.529
TMED9,1.95
TMEFF1,0.869
TMEFF2,0.0
TMEM100,0.131
TMEM101,2.17
TMEM102,0.627
TMEM104,4.08
TMEM105,2.83
TMEM106A,2.37
TMEM106B,2.61
TMEM106C,2.12
TMEM107,5.47
TMEM108,0.0
TMEM109,1.03
TMEM11,6.28
TMEM110,4.91
TMEM110-MUSTN1,7.75
TMEM114,6.21
TMEM115,5.37
TMEM116,5.03
TMEM117,0.471
TMEM119,5.58
TMEM120A,1.49
TMEM120B,1.22
TMEM121,3.14
TMEM123,8.58
TMEM125,6.11
TMEM126A,1.57
TMEM126B,1.73
TMEM127,12.8
TMEM128,0.294
TMEM129,0.0
TMEM130,5.58
TMEM131,12.9
TMEM131L,0.0
TMEM132A,3.24
TMEM132B,1.04
TMEM132C,1.31
TMEM132D,0.0
TMEM132E,2.83
TMEM133,2.64
TMEM134,7.72
TMEM135,2.71
TMEM136,5.41
TMEM138,3.96
TMEM139,0.0
TMEM140,1.09
TMEM141,0.0
TMEM143,0.0
TMEM144,10.1
TMEM145,11.4
TMEM147,6.32
TMEM14A,0.0332
TMEM14B,2.8
TMEM14C,0.0
TMEM14EP,0.0
TMEM150A,0.683
TMEM150B,0.156
TMEM150C,1.56
TMEM151A,0.553
TMEM151B,4.6
TMEM154,1.84
TMEM155,0.112
TMEM156,6.79
TMEM158,1.17
TMEM159,5.83
TMEM160,0.286
TMEM161A,0.0
TMEM161B,16.1
TMEM163,4.46
TMEM164,2.79
TMEM165,16.3
TMEM167A,0.872
TMEM167B,0.0
TMEM168,5.68
TMEM169,7.29
TMEM17,2.01
TMEM170A,1.99
TMEM170B,2.64
TMEM171,0.0626
TMEM173,0.246
TMEM174,1.59
TMEM175,0.0373
TMEM176A,2.47
TMEM176B,0.347
TMEM177,7.64
TMEM178A,1.91
TMEM178B,0.0
TMEM179,2.8
TMEM179B,2.95
TMEM18,0.369
TMEM181,4.41
TMEM182,6.73
TMEM183A,6.47
TMEM184A,0.0292
TMEM184B,7.35
TMEM184C,1.42
TMEM185A,1.79
TMEM185B,16.4
TMEM186,1.64
TMEM187,2.4
TMEM189,12.2
TMEM189-UBE2V1,0.0
TMEM19,0.219
TMEM190,5.58
TMEM192,4.28
TMEM196,2.46
TMEM198,4.4
TMEM199,7.92
TMEM2,1.04
TMEM200A,0.491
TMEM200B,5.75
TMEM200C,0.239
TMEM201,1.85
TMEM202,0.271
TMEM203,4.6
TMEM204,3.06
TMEM205,8.64
TMEM206,4.45
TMEM207,1.2
TMEM208,4.27
TMEM209,3.34
TMEM210,0.364
TMEM211,2.04
TMEM212,0.607
TMEM213,0.0726
TMEM214,0.462
TMEM215,0.0
TMEM216,1.49
TMEM217,5.42
TMEM218,9.59
TMEM219,2.4
TMEM220,0.112
TMEM221,0.197
TMEM222,0.0922
TMEM223,0.11
TMEM225,0.619
TMEM229A,3.72
TMEM229B,2.74
TMEM230,23.6
TMEM231,3.78
TMEM232,2.52
TMEM233,0.331
TMEM234,4.78
TMEM235,0.126
TMEM236,1.54
TMEM237,7.35
TMEM238,2.98
TMEM239,0.891
TMEM240,1.44
TMEM241,1.58
TMEM242,3.29
TMEM243,1.63
TMEM244,3.47
TMEM245,1.89
TMEM246,1.43
TMEM247,1.91
TMEM248,2.89
TMEM249,1.42
TMEM25,7.35
TMEM250,0.31
TMEM251,0.576
TMEM252,0.0
TMEM253,1.19
TMEM254,7.59
TMEM255A,0.00186
TMEM255B,9.64
TMEM256,0.524
TMEM256-PLSCR3,0.0
TMEM257,0.0618
TMEM258,5.84
TMEM259,0.66
TMEM26,1.07
TMEM260,2.26
TMEM262,0.0515
TMEM263,0.0951
TMEM266,1.2
TMEM267,2.66
TMEM268,0.0
TMEM27,0.29
TMEM270,0.654
TMEM30A,11.3
TMEM30B,0.874
TMEM30CP,2.69
TMEM31,0.0
TMEM33,0.0
TMEM35A,0.417
TMEM35B,0.0
TMEM37,2.22
TMEM38A,3.6
TMEM38B,2.59
TMEM39A,7.01
TMEM39B,2.19
TMEM40,0.0603
TMEM41A,0.324
TMEM41B,11.8
TMEM42,0.0
TMEM43,1.7
TMEM44,3.68
TMEM45A,1.74
TMEM45B,2.14
TMEM47,0.0468
TMEM5,2.58
TMEM50A,5.5
TMEM50B,0.133
TMEM51,19.3
TMEM52,2.96
TMEM52B,0.0615
TMEM53,0.959
TMEM54,1.78
TMEM55A,6.09
TMEM55B,4.01
TMEM56,0.488
TMEM56-RWDD3,3.13
TMEM57,1.44
TMEM59,2.98
TMEM59L,7.09
TMEM60,9.06
TMEM61,1.15
TMEM62,12.1
TMEM63A,11.3
TMEM63B,8.45
TMEM63C,2.6
TMEM64,6.58
TMEM65,0.369
TMEM67,1.18
TMEM68,1.63
TMEM69,10.8
TMEM70,5.97
TMEM71,0.201
TMEM72,0.786
TMEM74,0.192
TMEM74B,2.35
TMEM75,0.73
TMEM78,0.575
TMEM79,2.85
TMEM80,12.8
TMEM81,4.92
TMEM82,0.0447
TMEM86A,4.29
TMEM86B,3.36
TMEM87A,4.54
TMEM87B,15.4
TMEM88,8.98
TMEM88B,3.82
TMEM89,0.411
TMEM8A,3.27
TMEM8B,0.488
TMEM9,4.28
TMEM91,0.631
TMEM92,5.95
TMEM94,1.69
TMEM95,0.071
TMEM97,9.03
TMEM98,0.227
TMEM99,1.13
TMEM9B,10.2
TMF1,1.82
TMIE,0.95
TMIGD1,0.0425
TMIGD2,5.28
TMLHE,4.25
TMOD1,1.09
TMOD2,0.173
TMOD3,5.26
TMOD4,3.12
TMPO,0.0
TMPPE,1.49
TMPRSS11A,4.45
TMPRSS11B,9.0
TMPRSS11BNL,0.0
TMPRSS11D,2.96
TMPRSS11E,1.38
TMPRSS11F,5.0
TMPRSS12,0.856
TMPRSS13,0.781
TMPRSS15,0.314
TMPRSS2,0.987
TMPRSS3,4.97
TMPRSS4,5.98
TMPRSS5,1.64
TMPRSS6,1.77
TMPRSS7,2.63
TMPRSS9,0.927
TMSB10,1.78
TMSB15A,4.24
TMSB15B,0.0
TMSB4X,3.37
TMSB4Y,1.09
TMTC1,0.0
TMTC2,6.23
TMTC3,7.94
TMTC4,0.637
TMUB1,0.292
TMUB2,3.5
TMX1,0.206
TMX2,3.17
TMX2-CTNND1,0.582
TMX3,0.133
TMX4,0.733
TNC,0.0139
TNF,2.57
TNFAIP1,5.71
TNFAIP2,0.143
TNFAIP3,13.3
TNFAIP6,0.0
TNFAIP8,7.21
TNFAIP8L1,1.29
TNFAIP8L2,6.89
TNFAIP8L3,0.0701
TNFRSF10A,0.142
TNFRSF10B,0.541
TNFRSF10C,0.787
TNFRSF10D,3.74
TNFRSF11A,0.25
TNFRSF11B,0.00521
TNFRSF12A,0.00146
TNFRSF13B,0.676
TNFRSF13C,3.39
TNFRSF14,0.352
TNFRSF17,0.477
TNFRSF18,0.579
TNFRSF19,0.845
TNFRSF1A,15.4
TNFRSF1B,0.95
TNFRSF21,0.254
TNFRSF25,0.0
TNFRSF4,0.89
TNFRSF6B,0.116
TNFRSF8,1.05
TNFRSF9,1.62
TNFSF10,0.614
TNFSF11,0.766
TNFSF12,0.038
TNFSF12-TNFSF13,0.0135
TNFSF13,3.43
TNFSF13B,0.456
TNFSF14,2.57
TNFSF15,0.0
TNFSF18,2.15
TNFSF4,3.01
TNFSF8,4.24
TNFSF9,0.0678
TNIK,0.00315
TNIP1,0.93
TNIP2,1.86
TNIP3,0.0997
TNK1,0.0
TNK2,0.105
TNKS,0.0
TNKS1BP1,1.35
TNKS2,0.251
TNMD,0.408
TNN,0.029
TNNC1,0.224
TNNC2,0.826
TNNI1,0.811
TNNI2,4.03
TNNI3,0.0218
TNNI3K,2.12
TNNT1,1.12
TNNT2,0.285
TNNT3,0.0571
TNP1,1.39
TNP2,0.0
TNPO1,20.8
TNPO2,1.2
TNPO3,0.641
TNR,0.566
TNRC18,5.42
TNRC6A,1.65
TNRC6B,0.0
TNRC6C,2.1
TNS1,2.06
TNS2,0.152
TNS3,0.0
TNS4,0.00512
TNXB,3.53
TOB1,0.175
TOB2,1.63
TOE1,3.6
TOGARAM1,0.0
TOGARAM2,0.0
TOLLIP,5.4
TOM1,0.146
TOM1L1,1.0
TOM1L2,6.92
TOMM20,7.61
TOMM20L,2.34
TOMM22,5.32
TOMM34,0.764
TOMM40,0.0207
TOMM40L,4.84
TOMM5,2.45
TOMM6,0.0
TOMM7,0.526
TOMM70,0.17
TONSL,0.706
TOP1,3.0
TOP1MT,1.86
TOP2A,12.8
TOP2B,5.62
TOP3A,4.67
TOP3B,3.96
TOPAZ1,1.4
TOPBP1,1.75
TOPORS,6.41
TOR1A,4.92
TOR1AIP1,0.434
TOR1AIP2,15.6
TOR1B,8.71
TOR2A,3.09
TOR3A,9.84
TOR4A,0.937
TOX,0.0
TOX2,1.66
TOX3,0.18
TOX4,2.37
TP53,2.32
TP53AIP1,0.166
TP53BP1,2.96
TP53BP2,2.77
TP53I11,1.18
TP53I13,11.8
TP53I3,0.597
TP53INP1,0.0
TP53INP2,2.77
TP53RK,8.84
TP53TG3,0.00677
TP53TG3B,17.9
TP53TG3D,2.67
TP53TG5,0.688
TP63,0.0
TP73,0.0
TPBG,14.9
TPBGL,7.66
TPCN1,0.0
TPCN2,4.3
TPD52,0.0127
TPD52L1,0.273
TPD52L2,1.08
TPD52L3,0.0
TPGS1,0.272
TPGS2,1.51
TPH1,0.259
TPH2,3.11
TPI1,0.325
TPK1,1.64
TPM1,0.00344
TPM2,2.07
TPM3,0.551
TPM4,2.71
TPMT,0.599
TPO,6.3
TPP1,1.33
TPP2,11.9
TPPP,5.38
TPPP2,0.0
TPPP3,12.1
TPR,8.09
TPRA1,2.05
TPRG1,0.126
TPRG1L,0.0104
TPRKB,6.67
TPRN,2.1
TPRX1,0.0
TPRX2P,0.123
TPRXL,0.111
TPSAB1,0.0128
TPSB2,0.804
TPSD1,2.97
TPSG1,1.78
TPST1,0.713
TPST2,0.0
TPT1,10.1
TPTE,0.916
TPTE2,0.95
TPX2,5.86
TRA2A,2.34
TRA2B,5.11
TRABD,1.36
TRABD2A,0.0715
TRABD2B,9.89
TRAC,0.982
TRADD,10.2
TRAF1,0.0504
TRAF2,1.73
TRAF3,28.8
TRAF3IP1,0.000104
TRAF3IP2,0.402
TRAF3IP3,24.3
TRAF4,0.58
TRAF5,0.538
TRAF6,43.1
TRAF7,1.87
TRAFD1,0.978
TRAIP,0.198
TRAJ1,7.29
TRAJ10,1.04
TRAJ11,1.2
TRAJ12,0.186
TRAJ13,4.24
TRAJ14,0.0213
TRAJ16,5.74
TRAJ17,0.129
TRAJ18,3.46
TRAJ19,2.5
TRAJ2,0.0526
TRAJ22,0.831
TRAJ23,1.54
TRAJ24,2.04
TRAJ25,0.995
TRAJ26,0.0
TRAJ27,0.309
TRAJ28,0.00156
TRAJ29,0.00491
TRAJ3,1.29
TRAJ30,3.12
TRAJ31,0.0916
TRAJ32,4.3
TRAJ33,0.779
TRAJ34,0.0
TRAJ35,0.48
TRAJ36,0.699
TRAJ37,6.31
TRAJ38,0.312
TRAJ39,1.04
TRAJ40,0.954
TRAJ41,0.779
TRAJ42,1.06
TRAJ43,0.0914
TRAJ44,0.0
TRAJ45,0.0
TRAJ46,0.822
TRAJ47,7.3
TRAJ48,0.342
TRAJ49,1.49
TRAJ5,0.144
TRAJ50,1.12
TRAJ52,1.93
TRAJ54,3.32
TRAJ56,0.6
TRAJ57,5.14
TRAJ58,4.33
TRAJ59,0.418
TRAJ6,1.84
TRAJ61,1.59
TRAJ7,3.64
TRAJ8,0.198
TRAJ9,0.39
TRAK1,0.0
TRAK2,0.131
TRAM1,0.128
TRAM1L1,0.000762
TRAM2,12.1
TRANK1,0.0811
TRAP1,6.94
TRAPPC1,2.6
TRAPPC10,0.352
TRAPPC11,5.47
TRAPPC12,4.92
TRAPPC13,17.8
TRAPPC2,2.48
TRAPPC2B,3.17
TRAPPC2L,63.1
TRAPPC3,8.13
TRAPPC3L,3.47
TRAPPC4,8.21
TRAPPC5,3.5
TRAPPC6A,0.00297
TRAPPC6B,3.54
TRAPPC8,9.13
TRAPPC9,0.443
TRAT1,0.0867
TRAV1-1,0.291
TRAV1-2,5.61
TRAV10,0.444
TRAV12-1,2.84
TRAV12-2,2.21
TRAV12-3,6.01
TRAV13-1,1.11
TRAV13-2,0.0
TRAV14DV4,0.377
TRAV16,1.61
TRAV17,2.06
TRAV18,0.0
TRAV19,5.71
TRAV2,0.166
TRAV20,3.06
TRAV21,0.0814
TRAV22,0.0193
TRAV23DV6,0.0116
TRAV24,6.32
TRAV25,3.1
TRAV26-1,0.625
TRAV26-2,2.05
TRAV27,0.172
TRAV29DV5,0.0947
TRAV3,0.951
TRAV30,0.0
TRAV34,0.0
TRAV35,1.89
TRAV36DV7,1.1
TRAV38-1,0.0497
TRAV38-2DV8,1.45
TRAV39,0.957
TRAV4,0.182
TRAV40,0.408
TRAV41,0.166
TRAV5,0.262
TRAV6,2.66
TRAV7,2.9
TRAV8-1,0.107
TRAV8-2,0.0
TRAV8-3,2.14
TRAV8-4,0.0
TRAV8-6,0.00886
TRAV8-7,5.29
TRAV9-1,1.67
TRAV9-2,0.0
TRBC2,0.433
TRBJ2-1,0.0
TRBJ2-2,0.609
TRBJ2-2P,0.281
TRBJ2-3,1.48
TRBJ2-4,0.949
TRBJ2-5,0.122
TRBJ2-6,0.00616
TRBJ2-7,0.0
TRBV10-1,3.39
TRBV10-2,0.46
TRBV11-1,2.38
TRBV19,0.143
TRBV2,1.86
TRBV20-1,0.733
TRBV20OR9-2,0.328
TRBV21OR9-2,0.0
TRBV23-1,0.181
TRBV23OR9-2,0.221
TRBV24-1,0.00142
TRBV25-1,5.29
TRBV27,46.4
TRBV28,0.422
TRBV29-1,1.02
TRBV3-1,1.38
TRBV30,3.84
TRBV4-1,0.0263
TRBV4-2,0.0
TRBV5-1,0.0
TRBV5-3,0.439
TRBV5-4,0.0
TRBV5-5,1.67
TRBV5-6,0.367
TRBV5-7,10.4
TRBV6-1,0.152
TRBV6-4,0.0
TRBV6-5,0.248
TRBV6-6,0.0314
TRBV6-7,5.7
TRBV6-8,1.59
TRBV6-9,0.0179
TRBV7-1,2.1
TRBV7-3,0.427
TRBV7-4,0.0104
TRBV7-6,1.05
TRBV7-7,0.0
TRBV7-8,1.92
TRBV9,0.154
TRDC,1.24
TRDJ1,0.0
TRDJ2,0.0495
TRDJ3,0.0
TRDJ4,0.729
TRDMT1,6.46
TRDN,0.262
TRDV1,0.451
TRDV2,3.42
TRDV3,0.563
TREH,1.81
TREM1,4.18
TREM2,0.943
TREML1,12.9
TREML2,12.5
TREML4,2.46
TRERF1,51.9
TREX1,0.645
TREX2,0.0219
TRGC1,0.453
TRGC2,0.0941
TRGJP,0.0798
TRGJP1,0.56
TRGJP2,0.397
TRGV1,2.98
TRGV10,0.203
TRGV11,0.432
TRGV2,0.821
TRGV3,0.349
TRGV4,3.92
TRGV5,0.0102
TRGV8,0.69
TRGV9,0.61
TRH,0.782
TRHDE,10.6
TRHR,0.508
TRIAP1,4.23
TRIB1,2.04
TRIB2,0.274
TRIB3,0.0
TRIM10,11.6
TRIM11,11.6
TRIM13,0.0639
TRIM14,2.04
TRIM15,3.1
TRIM16,0.0
TRIM16L,1.54
TRIM17,1.8
TRIM2,1.83
TRIM21,2.97
TRIM22,1.5
TRIM23,1.82
TRIM24,3.51
TRIM25,0.06
TRIM26,2.32
TRIM27,0.0
TRIM28,0.2
TRIM29,0.569
TRIM3,5.36
TRIM31,1.71
TRIM32,3.83
TRIM33,7.56
TRIM34,1.0
TRIM35,0.901
TRIM36,0.453
TRIM37,5.3
TRIM38,1.89
TRIM39,3.92
TRIM39-RPP21,1.82
TRIM4,0.222
TRIM40,1.13
TRIM41,1.69
TRIM42,0.0495
TRIM43,0.094
TRIM44,0.442
TRIM45,11.3
TRIM46,3.84
TRIM47,9.05
TRIM48,8.11
TRIM49,9.01
TRIM49B,0.0878
TRIM49C,7.17
TRIM49D1,1.55
TRIM5,0.0245
TRIM50,3.74
TRIM51,7.6
TRIM52,6.38
TRIM54,5.83
TRIM55,1.15
TRIM56,0.0303
TRIM58,13.6
TRIM59,2.84
TRIM6,8.46
TRIM6-TRIM34,0.633
TRIM60,9.94
TRIM61,3.53
TRIM62,10.6
TRIM63,0.33
TRIM64B,0.0561
TRIM64C,1.15
TRIM65,1.39
TRIM66,0.139
TRIM67,4.44
TRIM68,6.43
TRIM69,9.16
TRIM7,1.74
TRIM71,2.44
TRIM72,0.802
TRIM73,0.582
TRIM74,6.59
TRIM77,16.9
TRIM8,0.867
TRIM9,0.283
TRIML1,2.44
TRIML2,0.457
TRIO,0.799
TRIOBP,0.236
TRIP10,3.04
TRIP11,2.05
TRIP12,0.244
TRIP13,10.0
TRIP4,0.22
TRIP6,7.26
TRIQK,0.0
TRIR,0.0
TRIT1,9.34
TRMO,0.0
TRMT1,11.8
TRMT10A,0.472
TRMT10B,0.0
TRMT10C,6.15
TRMT11,4.01
TRMT112,8.41
TRMT12,5.08
TRMT13,1.77
TRMT1L,0.0
TRMT2A,0.0145
TRMT2B,0.266
TRMT44,2.16
TRMT5,9.95
TRMT6,3.29
TRMT61A,0.0
TRMT61B,4.83
TRMU,1.49
TRNAU1AP,0.285
TRNP1,4.42
TRNT1,0.432
TRO,0.288
TROAP,5.47
TROVE2,1.52
TRPA1,0.0432
TRPC1,1.38
TRPC3,0.386
TRPC4,0.331
TRPC4AP,5.06
TRPC5,0.0
TRPC6,0.0
TRPC7,0.136
TRPM1,8.44
TRPM2,0.996
TRPM3,0.0
TRPM4,0.0
TRPM5,3.7
TRPM6,0.0
TRPM7,11.3
TRPM8,0.0
TRPS1,0.436
TRPT1,2.5
TRPV1,0.753
TRPV2,0.0
TRPV3,0.0671
TRPV4,1.59
TRPV5,9.52
TRPV6,0.0
TRRAP,8.12
TRUB1,0.263
TRUB2,3.21
TSACC,0.858
TSC1,5.44
TSC2,2.48
TSC22D1,5.52
TSC22D2,0.0
TSC22D3,2.28
TSC22D4,3.31
TSEN15,1.66
TSEN2,11.0
TSEN34,3.05
TSEN54,0.145
TSFM,0.0306
TSG101,2.94
TSGA10,0.464
TSGA10IP,0.917
TSGA13,0.318
TSHB,2.39
TSHR,0.464
TSHZ1,2.17
TSHZ2,1.26
TSHZ3,1.3
TSKS,1.69
TSKU,1.24
TSLP,5.02
TSN,7.38
TSNARE1,0.426
TSNAX,3.23
TSNAX-DISC1,1.46
TSNAXIP1,0.0
TSPAN1,0.282
TSPAN10,2.8
TSPAN11,0.128
TSPAN12,7.4
TSPAN13,0.102
TSPAN14,19.6
TSPAN15,2.85
TSPAN16,1.17
TSPAN17,6.36
TSPAN18,0.107
TSPAN19,0.345
TSPAN2,8.79
TSPAN3,4.28
TSPAN31,1.85
TSPAN32,2.58
TSPAN33,6.03
TSPAN4,12.8
TSPAN5,1.39
TSPAN6,2.0
TSPAN7,2.02
TSPAN8,3.11
TSPAN9,3.75
TSPEAR,0.00238
TSPEAR-AS2,3.31
TSPO,0.0572
TSPO2,5.1
TSPOAP1,0.147
TSPY1,0.441
TSPY2,0.375
TSPY3,0.297
TSPY4,0.0
TSPY6P,0.353
TSPY8,0.857
TSPYL1,14.9
TSPYL2,5.85
TSPYL4,0.532
TSPYL5,6.11
TSPYL6,0.705
TSR1,2.66
TSR2,2.52
TSR3,0.0
TSRM,0.0
TSSC4,3.36
TSSK1B,1.27
TSSK2,2.28
TSSK3,6.64
TSSK4,0.0361
TSSK6,3.55
TST,0.0
TSTA3,2.46
TSTD1,3.12
TSTD2,10.6
TTBK1,0.00213
TTBK2,1.05
TTC1,1.55
TTC12,1.08
TTC13,0.869
TTC14,0.236
TTC16,2.47
TTC17,5.66
TTC19,0.782
TTC21A,0.784
TTC21B,0.55
TTC22,0.644
TTC23,0.107
TTC23L,0.0
TTC24,3.49
TTC26,0.0925
TTC27,0.18
TTC28,0.073
TTC29,0.0899
TTC3,13.9
TTC30A,4.47
TTC30B,0.532
TTC31,0.0
TTC32,6.95
TTC33,12.0
TTC34,0.738
TTC36,11.8
TTC37,4.96
TTC38,0.0819
TTC39A,0.56
TTC39B,0.000471
TTC39C,1.7
TTC4,4.79
TTC5,3.55
TTC6,2.47
TTC7A,0.0
TTC7B,1.04
TTC8,0.0073
TTC9,0.574
TTC9B,1.76
TTC9C,0.561
TTF1,3.25
TTF2,0.398
TTI1,6.9
TTI2,0.235
TTK,9.8
TTL,2.04
TTLL1,0.0
TTLL10,0.91
TTLL11,0.0
TTLL12,0.912
TTLL13P,1.33
TTLL2,3.29
TTLL3,2.28
TTLL4,0.0
TTLL5,0.232
TTLL6,4.38
TTLL7,0.0
TTLL8,0.52
TTLL9,0.537
TTN,0.894
TTPA,0.0
TTPAL,0.606
TTR,0.286
TTYH1,0.512
TTYH2,0.251
TTYH3,0.334
TUB,0.216
TUBA1A,1.91
TUBA1B,3.06
TUBA1C,0.0
TUBA3C,1.6
TUBA3D,5.04
TUBA3E,0.994
TUBA4A,1.68
TUBA8,0.0
TUBAL3,0.0459
TUBB,1.75
TUBB1,0.00847
TUBB2A,14.9
TUBB2B,0.111
TUBB3,5.34
TUBB4A,0.626
TUBB4B,2.44
TUBB6,0.0
TUBB8,1.48
TUBB8P7,12.7
TUBD1,8.75
TUBE1,0.185
TUBG1,1.56
TUBG2,0.0
TUBGCP2,0.747
