action_id,score
TPSB2,0.013311
TPSD1,-0.037449
TPSG1,-0.10536
TPST1,0.13283
TPST2,-0.04335
TPT1,0.22589
TPTE,-0.079854
TPTE2,0.075687
TPX2,0.032357
TRA2A,-0.080144
TRA2B,-0.059733
TRABD,-0.10402
TRABD2A,-0.073876
TRABD2B,0.10133
TRADD,0.011297
TRAF1,0.13654
TRAF2,0.26525
TRAF3,0.081997
TRAF3IP1,-0.059283
TRAF3IP2,-0.10219
TRAF3IP3,0.10718
TRAF4,0.12009
TRAF5,0.11115
TRAF6,0.21556
TRAF7,-0.037972
TRAFD1,-0.037056
TRAIP,-0.051003
TRAK1,-0.13574
TRAK2,-0.095964
TRAM1,0.014444
TRAM1L1,0.13384
TRAM2,0.13
TRANK1,0.10194
TRAP1,-0.17175
TRAPPC1,0.22745
TRAPPC10,0.043673
TRAPPC11,0.18324
TRAPPC12,-0.0036243
TRAPPC13,-0.093949
TRAPPC2,0.028596
TRAPPC2L,-0.0094011
TRAPPC3,0.011961
TRAPPC3L,0.21498
TRAPPC4,0.21594
TRAPPC5,0.26513
TRAPPC6A,0.042732
TRAPPC6B,0.013891
TRAPPC8,-0.021076
TRAPPC9,0.03147
TRAT1,-0.032328
TRDMT1,0.075173
TRDN,0.04846
TREH,0.17701
TREM1,-0.10864
TREM2,-0.05579
TREML1,-0.046493
TREML2,-0.063664
TREML4,-0.12886
TRERF1,0.25664
TREX1,0.027346
TREX2,-0.07082
TRH,0.039222
TRHDE,0.019499
TRHR,0.20002
TRIAP1,0.090809
TRIB1,0.042768
TRIB2,-0.099895
TRIB3,-0.13274
TRIL,0.082911
TRIM10,-0.016233
TRIM11,-0.27953
TRIM13,-0.22572
TRIM14,-0.088917
TRIM15,0.0019238
TRIM16,0.093301
TRIM16L,0.036891
TRIM17,0.00016806
TRIM2,0.038469
TRIM21,0.0080466
TRIM22,-0.061776
TRIM23,0.054202
TRIM24,-0.048681
TRIM25,-0.098193
TRIM26,0.050522
TRIM27,0.16136
TRIM28,0.17045
TRIM29,0.14198
TRIM3,0.095252
TRIM31,-0.12254
TRIM32,0.041347
TRIM33,-0.10827
TRIM34,0.074406
TRIM35,-0.019885
TRIM36,-0.15161
TRIM37,-0.20446
TRIM38,-0.069842
TRIM39,-0.2255
TRIM39-RPP21,-0.070699
TRIM4,-0.028838
TRIM40,-0.083569
TRIM41,-0.080355
TRIM42,0.1872
TRIM43,0.20556
TRIM43B,0.10545
TRIM44,0.27833
TRIM45,0.025692
TRIM46,-0.0032338
TRIM47,-0.11235
TRIM48,0.15751
TRIM49,-0.077633
TRIM49B,0.070711
TRIM49C,0.14001
TRIM49D1,-0.051866
TRIM49D2,-0.010869
TRIM5,-0.10801
TRIM50,-0.092176
TRIM51,-0.077004
TRIM52,-0.045856
TRIM54,-0.046976
TRIM55,0.04971
TRIM56,-0.074335
TRIM58,0.036594
TRIM59,-0.087454
TRIM6,-0.1102
TRIM6-TRIM34,-0.032694
TRIM60,0.057009
TRIM61,-0.00099207
TRIM62,0.13657
TRIM63,0.0042869
TRIM64,-0.044921
TRIM64B,0.001905
TRIM64C,0.020355
TRIM65,-0.038218
TRIM66,-0.0025474
TRIM67,0.11862
TRIM68,-0.13268
TRIM69,0.050922
TRIM7,0.058665
TRIM71,0.0455
TRIM72,-0.20059
TRIM73,-0.0063821
TRIM74,-0.11704
TRIM77,0.089754
TRIM8,-0.10293
TRIM9,-0.0088607
TRIML1,-0.086721
TRIML2,-0.060929
TRIO,-0.080468
TRIOBP,0.011092
TRIP10,0.041208
TRIP11,0.015379
TRIP12,-0.10939
TRIP13,-0.026704
TRIP4,0.019882
TRIP6,0.15538
TRIQK,-0.045574
TRIT1,-0.16414
TRMT1,0.17085
TRMT10A,-0.055546
TRMT10B,0.038242
TRMT10C,-0.10311
TRMT11,0.071496
TRMT112,1.1678
TRMT12,-0.10706
TRMT13,-0.072709
TRMT1L,0.13677
TRMT2A,-0.058153
TRMT2B,0.13953
TRMT44,0.057435
TRMT5,0.10669
TRMT6,0.049402
TRMT61A,-0.044216
TRMT61B,0.17298
TRMU,-0.045759
TRNAU1AP,-0.066329
TRNP1,-0.044831
TRNT1,0.16849
TRO,0.023469
TROAP,-0.048424
TROVE2,-0.048711
TRPA1,-0.031762
TRPC1,0.049405
TRPC3,0.12429
TRPC4,0.13424
TRPC4AP,0.19464
TRPC5,-0.19608
TRPC5OS,-0.027688
TRPC6,0.014008
TRPC7,-0.19856
TRPM1,0.0033229
TRPM2,0.1595
TRPM3,-0.010246
TRPM4,0.051834
TRPM5,-0.13865
TRPM6,-0.061457
TRPM7,0.18575
TRPM8,-0.045939
TRPS1,0.067855
TRPT1,0.007546
TRPV1,-0.085129
TRPV2,0.03078
TRPV3,-0.038786
TRPV4,-0.090913
TRPV5,-0.16173
TRPV6,0.095597
TRRAP,0.075883
TRUB1,0.00098437
TRUB2,-0.020997
TSACC,0.14008
TSC1,-0.25347
TSC2,-0.32014
TSC22D1,0.016732
TSC22D2,0.14805
TSC22D3,-0.032164
TSC22D4,-0.14166
TSEN15,-0.031725
TSEN2,0.15253
TSEN34,0.32451
TSEN54,0.049442
TSFM,0.13273
TSG101,-0.11608
TSGA10,0.083038
TSGA10IP,-0.18431
TSGA13,-0.013399
TSHB,-0.13128
TSHR,-0.078271
TSHZ1,-0.048079
TSHZ2,0.019089
TSHZ3,0.082823
TSKS,-0.12482
TSKU,-0.16529
TSLP,0.016754
TSN,-0.071774
TSNARE1,0.03023
TSNAX,0.19199
TSNAXIP1,0.12924
TSPAN1,0.027721
TSPAN10,-0.040224
TSPAN11,-0.021981
TSPAN12,0.10204
TSPAN13,-0.13459
TSPAN14,-0.15987
TSPAN15,-0.19426
TSPAN16,0.10299
TSPAN17,-0.19795
TSPAN18,-0.03248
TSPAN19,0.031362
TSPAN2,-0.07599
TSPAN3,0.048425
TSPAN31,0.06617
TSPAN32,0.055665
TSPAN33,-0.020112
TSPAN4,-0.03244
TSPAN5,-0.089751
TSPAN6,-0.21601
TSPAN7,-0.076447
TSPAN8,-0.12875
TSPAN9,-0.10742
TSPEAR,0.062701
TSPO,0.067267
TSPO2,-1.4953e-05
TSPY1,0.016675
TSPY10,0.10164
TSPY2,-0.021608
TSPY3,0.074412
TSPY4,0.062058
TSPY8,0.051075
TSPYL1,-0.057593
TSPYL2,0.10819
TSPYL4,0.10344
TSPYL5,-0.040549
TSPYL6,-0.12138
TSR1,0.19824
TSR2,0.64118
TSR3,-0.16063
TSSC1,0.057834
TSSC4,-0.093589
TSSK1B,0.0050962
TSSK2,0.035709
TSSK3,-0.043952
TSSK4,-0.11075
TSSK6,0.10997
TST,-0.024602
TSTA3,0.10754
TSTD1,0.022546
TSTD2,-0.027978
TSTD3,0.05839
TTBK1,-0.22518
TTBK2,-0.050439
TTC1,0.0817
TTC12,-0.037625
TTC13,-0.09755
TTC14,-0.044168
TTC16,0.0025646
TTC17,0.079233
TTC19,-0.059584
TTC21A,0.047451
TTC21B,0.065282
TTC22,-0.08023
TTC23,-0.047748
TTC23L,0.1391
TTC24,-0.048232
TTC25,-0.083129
TTC26,0.0056333
TTC27,0.59604
TTC28,-0.005183
TTC29,-0.13064
TTC3,0.092083
TTC30A,0.11258
TTC30B,0.03696
TTC31,0.01093
TTC32,-0.031823
TTC33,-0.15214
TTC34,-0.015571
TTC36,0.048089
TTC37,0.13683
TTC38,0.18374
TTC39A,-0.084039
TTC39B,0.069135
TTC39C,0.012223
TTC4,0.031532
TTC5,-0.02229
TTC7A,-0.024066
TTC7B,-0.070888
TTC8,-0.17179
TTC9,0.082128
TTC9B,0.037597
TTC9C,-0.11044
TTF1,0.12389
TTF2,-0.011356
TTI1,0.1308
TTI2,0.49595
TTK,-0.075406
TTL,-0.11198
TTLL1,-0.14103
TTLL10,0.02788
TTLL11,0.051718
TTLL12,-0.056947
TTLL2,-0.1223
TTLL3,0.021326
TTLL4,0.016414
TTLL5,-0.048251
TTLL6,0.080329
TTLL7,0.031794
TTLL9,-0.0017671
TTN,-0.10184
TTPA,0.027392
TTPAL,-0.071102
TTR,0.0044702
TTYH1,-0.1299
TTYH2,0.069612
TTYH3,-0.12426
TUB,-0.054596
TUBA1A,0.22363
TUBA1B,0.20315
TUBA1C,0.10546
TUBA3C,-0.073858
TUBA3D,0.087024
TUBA3E,-0.03094
TUBA4A,-0.097371
TUBA8,-0.32
TUBAL3,0.10452
TUBB,0.14395
TUBB1,0.14377
TUBB2A,-0.14018
TUBB2B,-0.096268
TUBB3,-0.062724
TUBB4A,-0.080243
TUBB4B,0.057976
TUBB6,-0.045371
TUBB8,0.24381
TUBD1,0.043534
TUBE1,-0.087313
TUBG1,0.0241
TUBG2,-0.12739
TUBGCP2,0.21511
TUBGCP3,0.052547
TUBGCP4,0.049902
TUBGCP5,0.1946
TUBGCP6,-0.049254
TUFM,0.080409
TUFT1,-0.10853
TULP1,-0.063081
TULP2,-0.071071
TULP3,0.0019675
TULP4,0.094795
TUSC1,-0.065707
TUSC2,-0.22258
TUSC3,-0.068442
TUSC5,-0.01343
TUT1,0.037404
TVP23A,0.33602
TVP23B,-0.064951
TVP23C,-0.11884
TVP23C-CDRT4,-0.0703
TWF1,0.026521
TWF2,0.043315
TWIST1,-0.16934
TWISTNB,0.19615
TWSG1,0.00042314
TXK,0.071206
TXLNA,-0.021343
TXLNB,-0.029379
TXLNG,-0.072887
TXN,0.40262
TXN2,-0.18381
TXNDC11,0.082923
TXNDC12,-0.037617
TXNDC15,-0.084552
TXNDC16,-0.017487
TXNDC17,0.0192
TXNDC2,-0.040315
TXNDC5,-0.094992
TXNDC8,0.057059
TXNDC9,-0.022669
TXNIP,0.25117
TXNL1,0.11475
TXNL4B,0.25779
TXNRD1,0.19719
TXNRD2,-0.069818
TXNRD3,0.047501
TXNRD3NB,0.001334
TYK2,-0.017591
TYMP,-0.092692
TYMS,0.14936
TYMSOS,-0.057885
TYR,-0.093974
TYRO3,-0.005885
TYROBP,0.045611
TYRP1,-0.083996
TYSND1,-0.068692
TYW1,-0.05128
TYW1B,-0.043323
TYW3,0.14337
TYW5,0.096214
U2AF1,0.28505
U2AF1L4,0.078858
U2AF2,0.038951
U2SURP,0.077368
UACA,-0.16285
UAP1,0.051673
UAP1L1,-0.080808
UBA1,0.34107
UBA2,0.11893
UBA3,0.060533
UBA5,-0.15338
UBA52,0.19455
UBA6,-0.35457
UBA7,0.0055242
UBAC1,-0.073164
UBAC2,-0.044752
UBALD1,0.16493
UBALD2,0.12019
UBAP1,-0.0036597
UBAP1L,0.077087
UBAP2,-0.13308
UBAP2L,-0.10706
UBASH3A,-0.53987
UBASH3B,-0.042805
UBB,-0.036379
UBC,0.11112
UBD,-0.01172
UBE2A,-0.22001
UBE2B,0.0094451
UBE2C,-0.11155
UBE2D1,-0.0031033
UBE2D2,0.045853
UBE2D3,-0.024123
UBE2D4,-0.13006
UBE2E1,-0.26164
UBE2E2,0.014536
UBE2E3,0.13558
UBE2F,-0.24306
UBE2G1,0.037411
UBE2G2,-0.013757
UBE2H,0.13817
UBE2I,0.22451
UBE2J1,0.023467
UBE2J2,-0.22474
UBE2K,0.19277
UBE2L3,-0.11172
UBE2L6,0.069395
UBE2M,0.27254
UBE2N,-0.053982
UBE2O,0.075021
UBE2Q1,-0.0023724
UBE2Q2,-0.012273
UBE2Q2L,0.17116
UBE2QL1,-0.16886
UBE2R2,0.083177
UBE2S,-0.044358
UBE2T,0.071976
UBE2U,-0.074201
UBE2V1,-0.20076
UBE2W,0.11166
UBE2Z,-0.2352
UBE3A,-0.020227
UBE3B,0.066975
UBE3C,0.093537
UBE3D,-0.11909
UBE4A,-0.069685
UBE4B,0.028275
UBFD1,0.082806
UBIAD1,0.1216
UBL3,0.16067
UBL4A,-0.03248
UBL4B,-0.0076996
UBL5,0.16676
UBL7,0.055272
UBLCP1,-0.06008
UBN1,0.089929
UBN2,-0.10752
UBOX5,-0.16373
UBP1,-0.08273
UBQLN1,-0.26268
UBQLN2,-0.013827
UBQLN3,0.019432
UBQLN4,0.1006
UBQLNL,0.042375
UBR1,-0.042458
UBR2,-0.05738
UBR3,-0.17108
UBR4,-0.081088
UBR5,-0.20959
UBR7,-0.077459
UBTD1,-0.13584
UBTD2,-0.13186
UBTF,0.079119
UBTFL1,-0.11967
UBXN1,0.083231
UBXN10,-0.029654
UBXN11,-0.10984
UBXN2A,-0.024893
UBXN2B,-0.011848
UBXN4,-0.055429
UBXN6,0.072337
UBXN7,-0.065934
UBXN8,0.092196
UCHL1,0.04508
UCHL3,-0.029556
UCHL5,-0.23649
UCK1,-0.025998
UCK2,0.11307
UCKL1,-0.035498
UCMA,0.026789
UCN,0.053756
UCN2,0.038568
UCN3,-0.001358
UCP1,0.02625
UCP2,-0.063019
UCP3,0.0043067
UEVLD,0.045944
UFC1,-0.097468
UFD1L,0.17485
UFL1,0.016079
UFM1,-0.05
UFSP1,0.044767
UFSP2,0.056016
UGCG,-0.086213
UGDH,-0.12441
UGGT1,0.07336
UGGT2,-0.19908
UGP2,-0.16228
UGT1A1,0.054587
UGT1A10,0.02308
UGT1A3,-0.084705
UGT1A4,0.10991
UGT1A5,-0.04781
UGT1A6,0.077103
UGT1A7,0.042599
UGT1A8,0.015107
UGT1A9,-0.034789
UGT2A1,0.0095299
UGT2A2,-0.028817
UGT2A3,0.016918
UGT2B10,0.093907
UGT2B11,-0.082324
UGT2B15,0.09885
UGT2B17,0.088848
UGT2B28,-0.13732
UGT2B4,0.037438
UGT2B7,0.0080641
UGT3A1,-0.032796
UGT3A2,-0.0098303
UGT8,-0.10243
UHMK1,0.0031732
UHRF1,0.18093
UHRF1BP1,-0.026621
UHRF1BP1L,0.077039
UHRF2,0.076397
UIMC1,-0.089541
ULBP1,0.066434
ULBP2,-0.028967
ULBP3,-0.07312
ULK1,0.17979
ULK2,0.057436
ULK3,0.030811
ULK4,0.026527
UMAD1,-0.05874
UMOD,-0.11603
UMODL1,-0.063242
UMPS,0.050481
UNC119,-0.056486
UNC119B,-0.10541
UNC13A,-0.051045
UNC13B,0.0034545
UNC13C,-0.09541
UNC13D,-0.13702
UNC45A,0.058509
UNC45B,-0.053856
UNC50,-0.057801
UNC5A,0.11704
UNC5B,0.034793
UNC5C,0.057961
UNC5CL,-0.027083
UNC5D,-0.10026
UNC79,0.060356
UNC80,0.27049
UNC93A,-0.051286
UNC93B1,0.24754
UNCX,-0.11734
UNG,0.17877
UNK,0.0014266
UNKL,0.091173
UPB1,0.021286
UPF1,0.1755
UPF2,-0.088831
UPF3A,-0.16389
UPF3B,-0.092386
UPK1A,-0.090757
UPK1B,-0.054688
UPK2,-0.079148
UPK3A,-0.094278
UPK3BL,0.0017907
UPP1,0.058729
UPP2,-0.072968
UPRT,-0.12694
UQCC1,-0.051581
UQCC2,-0.020158
UQCC3,-0.08512
UQCR10,-0.079035
UQCR11,-0.049381
UQCRB,0.086037
UQCRC1,-0.10709
UQCRC2,-0.074292
UQCRFS1,-0.030923
UQCRH,-0.14243
UQCRHL,0.086406
UQCRQ,0.032488
URAD,-0.0020036
URB1,0.11734
URB2,0.083587
URGCP,0.082946
URGCP-MRPS24,-0.16938
URI1,0.41722
URM1,0.23358
UROC1,-0.050538
UROD,-0.028337
UROS,0.031284
USB1,0.011516
USE1,0.0099493
USF1,-0.042971
USF2,0.25398
USH1C,-0.02185
USH1G,0.071817
USH2A,0.043175
USHBP1,0.081409
USMG5,-0.072022
USO1,0.12944
USP1,0.079479
USP10,0.10266
USP11,0.054938
USP12,0.11989
USP13,-0.08351
USP14,-0.054641
USP15,-0.098119
USP16,-0.027262
USP17L1,-0.028763
USP17L10,-0.1572
USP17L11,0.027949
USP17L12,0.053481
USP17L13,0.068091
USP17L15,-0.049396
USP17L17,0.059083
USP17L18,0.035494
USP17L19,0.114
USP17L2,-0.082366
USP17L20,0.1141
USP17L21,-0.11015
USP17L22,-0.075526
USP17L24,-0.001141
USP17L25,-0.063218
USP17L26,0.071465
USP17L27,-0.038897
USP17L28,-0.15558
USP17L29,-0.091325
USP17L3,-0.011294
USP17L30,-0.18481
USP17L4,0.053039
USP17L5,0.15555
USP17L7,-0.10601
USP17L8,-0.034441
USP18,-0.10322
USP19,-0.023394
USP2,0.041504
USP20,-0.020897
USP21,0.13368
USP22,-0.051351
USP24,0.31584
USP25,-0.11456
USP26,-0.061311
USP27X,0.044519
USP28,-0.045636
USP29,0.067573
USP3,-0.17547
USP30,0.0030246
USP31,-0.0083481
USP32,-0.001628
USP33,-0.056194
USP34,-0.030846
USP35,-0.034945
USP36,0.43624
USP37,0.16188
USP38,0.066255
USP39,0.18558
USP4,-0.28337
USP40,0.13615
USP42,-0.093473
USP43,-0.01157
USP44,0.052936
USP45,-0.00050289
USP46,0.0099336
USP47,0.056561
USP48,-0.17108
USP49,0.11536
USP5,0.10363
USP50,0.0016445
USP51,-0.014749
USP53,-0.059229
USP54,0.031857
USP6,0.021896
USP6NL,-0.056062
USP7,-0.14905
USP8,0.13165
USP9X,0.023133
USP9Y,0.020214
USPL1,0.074186
UST,0.050572
UTF1,-0.1099
UTP11L,0.24177
UTP14A,0.23939
UTP14C,0.010828
UTP15,0.23941
UTP18,0.24167
UTP20,0.30993
UTP23,0.25557
UTP3,0.55712
UTP6,0.50552
UTRN,-0.23489
UTS2B,-0.023192
UTS2R,-0.071232
UTY,-0.012047
UVRAG,-0.088976
UVSSA,-0.098056
UXS1,-0.22197
UXT,0.21788
VAC14,-0.063768
VAMP1,0.040843
VAMP2,-0.0083118
VAMP3,0.047955
VAMP4,0.14981
VAMP5,0.040183
VAMP7,0.018197
VAMP8,-0.031194
VANGL1,-0.0079968
VANGL2,0.075371
VAPA,0.028312
VAPB,0.17316
VARS,1.05
VARS2,0.097384
VASH1,-0.013858
VASH2,-0.15163
VASN,-0.044464
VASP,0.22288
VAT1,-0.030347
VAT1L,0.087778
VAV1,1.6458
VAV2,-0.052282
VAV3,-0.042585
VAX1,-0.043003
VBP1,0.057755
VCAM1,0.12529
VCAN,-0.11488
VCL,-0.025504
VCP,0.081344
VCPIP1,0.025078
VCPKMT,-0.26345
VCX,-0.012273
VCX2,0.0029901
VCX3A,-0.032431
VCX3B,-0.11435
VCY,-0.068112
VCY1B,-0.077485
VDAC1,-0.013009
VDAC2,0.061695
VDAC3,0.12045
VDR,-0.045258
VEGFA,-0.13595
VEGFB,0.062512
VEGFC,-0.054538
VENTX,0.025819
VEPH1,-0.10226
VEZF1,-0.20636
VEZT,0.13962
VGF,-0.015053
VGLL1,0.10094
VGLL2,-0.014251
VGLL3,-0.065943
VGLL4,0.10821
VHL,0.69381
VHLL,-0.11586
VIL1,0.045508
VILL,-0.090392
VIM,0.048432
VIMP,-0.1047
VIP,-0.00052631
VIPAS39,0.028656
VIPR1,-0.046952
VIPR2,-0.071346
VIT,0.010493
VKORC1,-0.014199
VKORC1L1,-0.19753
VLDLR,0.057858
VMA21,0.22303
VMAC,0.018664
VMO1,-0.066769
VMP1,0.0027899
VN1R1,-0.098901
VN1R2,0.034045
VN1R4,-0.011361
VN1R5,0.0066637
VNN1,-0.095401
VNN2,-0.038438
VNN3,-0.11816
VOPP1,0.04983
VPRBP,0.37202
VPREB1,-0.001626
VPREB3,0.07642
VPS11,0.20597
VPS13A,0.19463
VPS13B,-0.02204
VPS13C,-0.11519
VPS13D,0.18569
VPS16,0.34254
VPS18,0.087422
VPS25,0.27515
VPS26A,0.013896
VPS26B,-0.072875
VPS28,0.074287
VPS29,0.10225
VPS33A,0.079053
VPS33B,0.10243
VPS35,0.37188
VPS36,-0.040333
VPS37A,0.1715
VPS37B,-0.197
VPS37C,0.085767
VPS37D,-0.22948
VPS39,0.15045
VPS41,0.0089085
VPS45,-0.066936
VPS4A,-0.077997
VPS4B,0.03992
VPS51,0.27921
VPS52,0.25734
VPS53,0.10688
VPS54,-0.017862
VPS72,0.045853
VPS8,0.070583
VPS9D1,0.25621
VRK1,0.01436
VRK2,0.084713
VRK3,0.13214
VRTN,0.11861
VSIG1,0.0013037
VSIG10,-0.027566
VSIG10L,0.01287
VSIG2,-0.038672
VSIG4,-0.13291
VSIG8,-0.059256
VSNL1,0.0099159
VSTM1,-0.049622
VSTM2A,-0.032241
VSTM2B,-0.076579
VSTM2L,-0.063875
VSTM4,0.01307
VSTM5,-0.027901
VSX1,-0.10494
VSX2,-0.10001
VTA1,0.012699
VTCN1,-0.060294
VTI1A,-0.061635
VTI1B,0.11304
VTN,-0.1765
VWA1,0.00852
VWA2,0.16272
VWA3A,0.060646
VWA3B,-0.0071326
VWA5A,0.096208
VWA5B1,-0.070192
VWA5B2,-0.028354
VWA7,-0.13226
VWA8,0.022485
VWA9,0.13809
VWC2,-0.075977
VWC2L,-0.052841
VWCE,-0.02741
VWDE,0.073871
VWF,0.13886
WAC,0.06616
WAPAL,0.17963
WARS,0.16159
WARS2,-0.010542
WAS,0.31977
WASF1,-0.14536
WASF2,-0.13948
WASF3,0.10699
WASH1,0.62323
WASL,-0.0064092
WBP1,0.041525
WBP11,-0.066557
WBP1L,-0.013697
WBP2,0.047477
WBP2NL,0.12873
WBP4,0.14817
WBP5,0.037336
WBSCR16,-0.13031
WBSCR17,0.13636
WBSCR22,0.088581
WBSCR27,-0.18906
WBSCR28,-0.057321
WDFY1,0.18443
WDFY2,0.052711
WDFY3,-0.024678
WDFY4,-0.11632
WDHD1,0.26406
WDPCP,-0.0368
WDR1,-0.028901
WDR11,0.13564
WDR12,0.11063
WDR13,-0.088421
WDR17,-0.13408
WDR18,0.45896
WDR19,0.01695
WDR20,0.33116
WDR24,0.2073
WDR25,0.21082
WDR26,0.23408
WDR27,0.049487
WDR3,0.25868
WDR31,0.001959
WDR33,0.16976
WDR34,0.046666
WDR35,-0.055755
WDR36,0.068437
WDR37,0.058012
WDR38,0.10997
WDR4,0.069083
WDR41,-0.0021609
WDR43,0.31715
WDR44,-0.069904
WDR45B,0.099203
WDR46,0.43097
WDR47,-0.13866
WDR48,-0.050133
WDR49,0.11775
WDR5,-0.017137
WDR53,0.11493
WDR54,-0.13481
WDR55,0.088552
WDR59,0.075904
WDR5B,0.083014
WDR6,0.16533
WDR60,0.025479
WDR61,0.029759
WDR62,0.1541
WDR63,-0.24772
WDR64,0.016176
WDR66,0.10073
WDR7,0.13258
WDR70,0.093023
WDR72,0.11581
WDR73,0.07732
WDR74,0.17499
WDR75,0.020106
WDR76,-0.061489
WDR77,0.43736
WDR78,0.019458
WDR81,-0.077569
WDR82,-0.029508
WDR83,0.088408
WDR83OS,-0.029189
WDR86,-0.041233
WDR87,0.11944
WDR88,0.051463
WDR89,-0.071894
WDR90,-0.020598
WDR91,-0.18628
WDR92,0.10312
WDR93,0.056829
WDSUB1,0.018988
WDTC1,0.13777
WDYHV1,-0.062384
WEE1,0.10728
WEE2,0.0082033
WFDC1,0.072428
WFDC10A,0.068707
WFDC10B,-0.082462
WFDC11,0.12532
WFDC12,-0.074046
WFDC13,0.078891
WFDC2,-0.026643
WFDC3,-0.18474
WFDC5,-0.11583
WFDC6,-0.22416
WFDC8,-0.099978
WFDC9,-0.0090988
WFIKKN1,-0.064439
WFIKKN2,-0.00087044
WFS1,-0.084789
WHAMM,-0.14895
WHSC1,-0.11198
WHSC1L1,-0.026823
WI2-2373I1.2,-0.09032
WIBG,-0.014654
WIF1,-0.096802
WIPF1,0.078775
WIPF2,-0.048994
WIPF3,-0.16241
WIPI1,0.012997
WIPI2,-0.01123
WISP1,-0.078292
WISP2,-0.091273
WISP3,0.0059905
WIZ,0.077603
WLS,-0.016855
WNK1,0.3354
WNK2,-0.024324
WNK3,-0.042405
WNK4,-0.12965
WNT1,-0.11307
WNT10A,-0.081116
WNT10B,-0.07184
WNT11,0.06395
WNT16,-0.093732
WNT2,-0.21664
WNT2B,-0.20532
WNT3,-0.18682
WNT3A,-0.084381
WNT4,-0.0028477
WNT5A,-0.36279
WNT5B,-0.10431
WNT6,-0.039833
WNT7A,0.14156
WNT7B,-0.050306
WNT8A,-0.12132
WNT8B,0.009818
WNT9A,0.016909
WNT9B,-0.034006
WRAP53,-0.10935
WRAP73,-0.024606
WRB,-0.15761
WRN,-0.041152
WRNIP1,0.24264
WSB1,0.078662
WSB2,-0.038551
WSCD1,-0.014528
WSCD2,-0.23166
WT1,-0.12624
WTAP,-0.016422
WTH3DI,0.060768
WTIP,-0.11193
WWC1,-0.12267
WWC2,0.082786
WWC3,-0.11368
WWOX,-0.13187
WWP1,-0.002541
WWP2,-0.027823
WWTR1,-0.036159
XAB2,0.11688
XAF1,-0.12902
XAGE1B,0.015843
XAGE1E,0.040329
XAGE2,-0.07067
XAGE3,0.0081972
XAGE5,-0.079858
XBP1,0.048164
XCL1,0.031692
XCL2,0.15248
XCR1,0.073633
XDH,-0.064532
XG,0.0096997
XIAP,0.16232
XIRP1,-0.042262
XIRP2,-0.080027
XK,0.061762
XKR3,0.15341
XKR4,-0.021625
XKR5,-0.10881
XKR6,0.066934
XKR7,-0.12601
XKR8,-0.090028
XKR9,-0.13873
XKRX,-0.046392
XKRY,-0.087958
XKRY2,-0.05699
XPA,-0.082063
XPC,-0.042007
XPNPEP1,-0.0081546
XPNPEP2,0.0081541
XPNPEP3,0.12376
XPO1,0.39248
XPO4,-0.19208
XPO5,0.097224
XPO6,0.08467
XPO7,-0.026443
XPOT,-0.021518
XPR1,0.31664
XRCC1,-0.12188
XRCC2,-0.0717
XRCC3,0.22131
XRCC4,0.018095
XRCC5,0.32851
XRCC6,0.34085
XRCC6BP1,-0.053927
XRN1,-0.1535
XRN2,0.19369
XRRA1,-0.006068
XXYLT1,-0.1775
XYLB,0.010164
XYLT1,-0.0045991
XYLT2,-0.13086
YAE1D1,0.46045
YAF2,-0.068553
YAP1,0.056549
YARS,0.36462
YARS2,-0.30496
YBEY,-0.032067
YBX1,0.2282
YBX2,-0.19591
YBX3,0.010811
YDJC,-0.018876
YEATS2,0.069015
YEATS4,0.040932
YES1,0.072139
YIF1A,-0.012101
YIF1B,-0.096878
YIPF1,-0.056183
YIPF2,0.060161
YIPF3,0.068062
YIPF4,-0.078938
YIPF5,0.056527
YIPF6,0.096963
YIPF7,0.027116
YJEFN3,-0.14481
YKT6,0.18317
YLPM1,0.041637
YME1L1,-0.084488
YOD1,-0.010862
YPEL1,0.048817
YPEL2,0.20015
YPEL3,-0.054314
YPEL4,0.10022
YPEL5,0.21587
YRDC,0.3089
YTHDC1,-0.088354
YTHDC2,0.058151
YTHDF1,-0.1803
YTHDF2,-0.067682
YTHDF3,-0.038142
YWHAB,0.1034
YWHAE,0.031664
YWHAG,0.06388
YWHAH,0.17491
YWHAQ,0.026779
YWHAZ,0.46954
YY1,0.22044
YY1AP1,0.053918
YY2,0.03679
ZACN,0.049559
ZADH2,-0.01363
ZAK,0.032608
ZAN,0.12788
ZAP70,0.23389
ZAR1,0.020463
ZAR1L,-0.0028086
ZASP,0.11452
ZBBX,0.049843
ZBED1,0.0084769
ZBED2,0.031813
ZBED3,-0.066977
ZBED4,-0.1135
ZBED5,0.093838
ZBED6,-0.034957
ZBED6CL,-0.00046463
ZBED8,-0.109
ZBED9,-0.068562
ZBP1,-0.21141
ZBTB1,0.1237
ZBTB10,0.040435
ZBTB11,0.11687
ZBTB12,-0.11946
ZBTB14,-0.038972
ZBTB16,-0.041898
ZBTB17,0.11397
ZBTB18,0.071612
ZBTB2,0.087477
ZBTB20,-0.041254
ZBTB21,0.051057
ZBTB22,-0.080081
ZBTB24,0.098021
ZBTB25,-0.10286
ZBTB26,-0.075654
ZBTB3,-0.068164
ZBTB32,-0.062936
ZBTB33,0.15016
ZBTB34,-0.01423
ZBTB37,-0.067334
ZBTB38,-0.010745
ZBTB39,-0.050152
ZBTB4,-0.00010416
ZBTB40,0.16936
