action_id,score
SLC6A20,-0.4234
SLC6A3,0.49266
SLC6A4,1.4899
SLC6A5,-0.50858
SLC6A6,-1.2974
SLC6A7,-0.63274
SLC6A8,1.5771
SLC6A9,-1.0552
SLC7A1,4.0751
SLC7A10,0.92385
SLC7A11,0.41934
SLC7A13,-1.1923
SLC7A14,0.13465
SLC7A2,0.21149
SLC7A3,0.50562
SLC7A4,-0.98921
SLC7A5,1.7581
SLC7A6,2.3929
SLC7A6OS,-1.4267
SLC7A7,0.39118
SLC7A8,1.3285
SLC7A9,3.2478
SLC8A1,0.66071
SLC8A2,1.1403
SLC8A3,0.17746
SLC8B1,0.09369
SLC9A1,0.4364
SLC9A2,2.3873
SLC9A3,-0.45263
SLC9A3R1,1.9641
SLC9A3R2,2.8484
SLC9A4,0.8083
SLC9A5,-1.0158
SLC9A6,0.49154
SLC9A7,1.487
SLC9A8,-0.95705
SLC9A9,-1.014
SLC9B1,-0.61194
SLC9B2,1.4585
SLC9C1,-0.49351
SLC9C2,0.39694
SLCO1A2,0.00061748
SLCO1B1,1.5168
SLCO1B3,0.62874
SLCO1B7,1.0137
SLCO1C1,0.0023384
SLCO2A1,0.16794
SLCO2B1,0.69457
SLCO3A1,0.86849
SLCO4A1,-1.9212
SLCO4C1,0.62403
SLCO5A1,1.1428
SLCO6A1,0.63446
SLF1,0.3068
SLF2,-0.63782
SLFN11,1.3974
SLFN12,0.30684
SLFN12L,0.063974
SLFN13,0.016798
SLFN14,-0.55228
SLFN5,-0.45194
SLFNL1,2.0816
SLIRP,0.76775
SLIT1,-0.41929
SLIT2,-0.35636
SLIT3,1.7696
SLITRK1,0.35351
SLITRK2,1.9164
SLITRK3,1.0091
SLITRK4,-0.47642
SLITRK5,-0.7203
SLITRK6,0.024968
SLK,-0.44716
SLMAP,0.67549
SLN,-0.31412
SLPI,-1.0555
SLTM,-1.3524
SLU7,-1.2124
SLURP1,1.4088
SLX1A,1.3332
SLX4,-0.89765
SLX4IP,2.051
SMAD1,1.0757
SMAD2,1.075
SMAD3,0.57264
SMAD4,0.9067
SMAD5,-0.52697
SMAD6,0.0098527
SMAD7,0.78915
SMAD9,0.23088
SMAGP,-0.72949
SMAP1,-0.30181
SMAP2,0.00020555
SMARCA1,0.17743
SMARCA2,-0.50664
SMARCA4,-1.2393
SMARCA5,-1.2609
SMARCAD1,-0.65518
SMARCAL1,1.2978
SMARCB1,-1.0443
SMARCC1,-0.054129
SMARCC2,1.746
SMARCD1,-0.84712
SMARCD2,-2.0533
SMARCD3,0.90495
SMARCE1,-0.34581
SMC1A,1.8757
SMC1B,0.65814
SMC2,-1.4071
SMC3,0.96734
SMC4,0.51822
SMC5,0.015085
SMC6,0.23615
SMCHD1,-1.0966
SMCO1,0.0073984
SMCO2,0.97059
SMCO3,-0.71634
SMCO4,0.79797
SMCP,1.1374
SMCR8,-0.76374
SMCR9,-1.7043
SMDT1,-1.6482
SMG1,2.4523
SMG5,0.9593
SMG6,-1.3075
SMG7,-0.80535
SMG8,0.26997
SMG9,0.80286
SMIM1,2.0118
SMIM10,0.038162
SMIM10L1,-0.45099
SMIM11A,0.6586
SMIM12,0.71805
SMIM13,0.35596
SMIM14,-1.0664
SMIM15,-1.0303
SMIM17,-0.28525
SMIM18,1.0433
SMIM19,0.6476
SMIM20,0.00408
SMIM21,-0.84164
SMIM22,0.079145
SMIM24,-0.21318
SMIM29,0.72046
SMIM3,-1.2867
SMIM4,0.77488
SMIM5,0.00027069
SMIM6,-0.33244
SMIM7,0.88589
SMIM8,0.10721
SMIM9,0.61968
SMKR1,1.6802
SMLR1,0.72145
SMN1,0.47597
SMN2,3.0478
SMNDC1,-0.92408
SMO,0.5112
SMOC1,-0.092857
SMOC2,2.1157
SMOX,-0.35298
SMPD1,0.84868
SMPD2,0.37911
SMPD3,0.67391
SMPD4,0.69604
SMPDL3A,0.97038
SMPDL3B,-0.75685
SMPX,0.29807
SMR3A,0.55343
SMR3B,1.1596
SMS,1.0401
SMTN,0.73049
SMTNL2,-0.48778
SMU1,-1.2414
SMUG1,-0.25431
SMURF1,0.47041
SMURF2,0.97882
SMYD1,-1.1215
SMYD2,-1.1459
SMYD3,-1.1748
SMYD4,1.5242
SMYD5,1.4996
SNAI1,-0.4837
SNAI2,0.46721
SNAI3,0.0011977
SNAP23,1.1664
SNAP25,1.182
SNAP29,0.47944
SNAP47,-0.80794
SNAP91,-0.38102
SNAPC1,-1.8088
SNAPC2,-1.7332
SNAPC3,-2.2521
SNAPC4,1.1143
SNAPC5,0.28765
SNAPIN,2.2744
SNCA,0.70667
SNCAIP,0.05724
SNCB,-0.12498
SNCG,-1.3504
SND1,0.24432
SNED1,-0.481
SNF8,1.2769
SNHG28,0.94499
SNIP1,-0.079895
SNN,0.49809
SNORD138,-0.34333
SNPH,0.00027806
SNRK,0.24349
SNRNP200,-0.30281
SNRNP25,0.6087
SNRNP27,1.8764
SNRNP35,0.47263
SNRNP40,-1.0462
SNRNP48,0.47855
SNRNP70,1.6637
SNRPA,0.068678
SNRPA1,-1.5537
SNRPB,-0.014417
SNRPB2,0.13857
SNRPC,-0.67811
SNRPD1,-0.79661
SNRPD2,0.53204
SNRPD3,-0.042382
SNRPE,-1.7205
SNRPF,-0.34473
SNRPG,0.61515
SNRPN,-0.54354
SNTA1,0.78596
SNTB1,-0.26917
SNTB2,0.096506
SNTG1,-0.56749
SNTG2,1.5048
SNTN,0.70608
SNU13,0.45522
SNUPN,0.29839
SNURF,0.58517
SNW1,0.54697
SNX1,1.1056
SNX10,1.012
SNX11,1.2634
SNX12,0.0012377
SNX13,1.5586
SNX14,-0.25783
SNX15,0.78461
SNX16,-0.92995
SNX17,1.1719
SNX18,0.25975
SNX19,-0.77127
SNX2,0.050668
SNX20,1.4058
SNX21,-0.14756
SNX22,2.219
SNX24,0.99621
SNX25,-0.63862
SNX27,-0.66236
SNX29,1.6137
SNX3,1.1824
SNX30,0.29096
SNX31,0.00064478
SNX32,0.33611
SNX33,0.17697
SNX4,0.23519
SNX5,0.00034765
SNX6,0.33616
SNX7,0.002824
SNX8,0.79064
SNX9,1.224
SOAT1,1.3949
SOAT2,0.52403
SOBP,-0.53715
SOCS1,0.0010366
SOCS2,2.0768
SOCS3,0.36378
SOCS4,-1.0554
SOCS5,1.3207
SOCS6,-0.40914
SOCS7,-1.0526
SOD1,0.54831
SOD2,0.58585
SOD3,-1.041
SOGA1,0.41879
SOGA3,0.39361
SOHLH1,0.00042502
SOHLH2,0.43131
SON,-1.5266
SORBS1,-0.66944
SORBS2,0.71001
SORBS3,-0.90093
SORCS1,0.93899
SORCS2,1.4172
SORCS3,0.65169
SORD,-0.62551
SORL1,1.4746
SORT1,1.5547
SOS1,-0.73576
SOS2,0.44081
SOST,0.5605
SOSTDC1,-0.71746
SOWAHA,0.2183
SOWAHB,0.0010349
SOWAHC,0.0013854
SOWAHD,-1.0556
SOX1,-0.36928
SOX10,0.11031
SOX11,0.24441
SOX12,0.63744
SOX13,-0.85947
SOX14,1.8306
SOX15,0.58685
SOX17,0.71206
SOX18,0.54368
SOX2,0.72933
SOX21,0.99417
SOX3,-0.39442
SOX30,0.00088212
SOX4,1.3732
SOX5,0.64273
SOX6,1.7073
SOX7,0.77579
SOX8,1.0005
SOX9,-1.1749
SP1,-0.49032
SP100,0.0007378
SP110,-1.4965
SP140,-0.38062
SP140L,-0.23318
SP2,-0.99159
SP3,-0.71023
SP4,-1.0236
SP5,0.36424
SP6,0.00019262
SP7,0.78083
SP8,1.8391
SP9,1.7211
SPA17,1.487
SPACA1,1.022
SPACA3,-0.55467
SPACA4,-1.0246
SPACA5,1.5716
SPACA7,1.9369
SPACA9,-0.83481
SPAG1,0.53117
SPAG11A,0.29053
SPAG11B,0.21234
SPAG16,-0.53379
SPAG17,0.89584
SPAG4,1.8524
SPAG5,0.96601
SPAG6,2.1189
SPAG7,0.4582
SPAG8,0.81456
SPAG9,0.28462
SPAM1,0.43914
SPANXA1,1.5106
SPANXA2,0.060789
SPANXB1,0.0253942
SPANXC,2.3571
SPANXD,-0.8435050000000001
SPANXN1,-0.82535
SPANXN2,0.00037941
SPANXN3,0.8142
SPANXN4,1.2493
SPANXN5,-0.31837
SPARC,1.5027
SPARCL1,1.2828
SPART,-0.48988
SPAST,1.3469
SPATA12,0.085767
SPATA13,-1.0919
SPATA16,0.74701
SPATA17,-0.24817
SPATA18,0.00060706
SPATA19,-0.36233
SPATA2,0.76209
SPATA20,-0.035049
SPATA21,-0.22606
SPATA22,-1.026
SPATA24,0.0032517
SPATA25,1.153
SPATA2L,2.2498
SPATA3,0.65321
SPATA31A1,0.5515399999999999
SPATA31A3,0.25944
SPATA31A5,0.87745
SPATA31A6,0.39572
SPATA31A7,-0.624765
SPATA31C1,0.92916
SPATA31C2,1.2482
SPATA31D1,-0.51567
SPATA31D3,-0.94327
SPATA31D4,-0.92256
SPATA31E1,1.3168
SPATA32,-1.0899
SPATA33,-0.476635
SPATA4,0.83836
SPATA45,0.9407
SPATA46,1.2244
SPATA5,1.5032
SPATA5L1,0.70675
SPATA6,0.25671
SPATA6L,1.4933
SPATA7,0.24145
SPATA8,-0.97337
SPATA9,1.0312
SPATC1,-0.79654
SPATC1L,1.0758
SPATS1,-0.48988
SPATS2,0.56657
SPATS2L,0.54184
SPC24,0.80905
SPC25,0.41915
SPCS1,0.00018329
SPCS2,-0.89566
SPCS3,1.0916
SPDEF,4.91e-05
SPDL1,0.71762
SPDYA,0.31431
SPDYC,0.23193
SPDYE1,0.50179
SPDYE2,-0.2217
SPDYE2B,-0.5242
SPDYE3,1.0335
SPDYE4,0.00049224
SPDYE5,0.88616
SPDYE6,3.278
SPECC1,0.86589
SPECC1L,0.00061904
SPEF1,-0.76487
SPEF2,0.00068469
SPEG,0.78924
SPEM1,1.088
SPEN,1.2916
SPERT,-0.52393
SPESP1,-0.17715
SPG11,0.59938
SPG21,1.0119
SPG7,0.5909
SPHAR,-3.1294
SPHK1,0.51961
SPHK2,2.3947
SPHKAP,-0.50386
SPI1,0.32776
SPIB,2.3907
SPIC,1.189
SPICE1,1.9191
SPIDR,-0.6841499999999999
SPIN1,0.018711
SPIN2A,0.0011849
SPIN2B,-0.88145
SPIN3,-0.20777
SPIN4,1.7609
SPINK1,-1.4963
SPINK13,1.4061
SPINK14,-1.1419
SPINK2,0.81755
SPINK4,-0.69594
SPINK5,1.44
SPINK6,-0.48499
SPINK7,-0.74627
SPINK8,0.35671
SPINK9,1.205
SPINT1,1.0185
SPINT2,-0.8644
SPINT3,-0.029286
SPINT4,0.57523
SPIRE1,1.9542
SPIRE2,0.15149
SPN,-1.0811
SPNS1,-1.0547
SPNS2,0.34319
SPNS3,-0.33621
SPO11,0.00031984
SPOCD1,0.80984
SPOCK1,-0.78688
SPOCK2,0.68784
SPOCK3,-0.09001
SPON1,0.78358
SPON2,0.12712
SPOP,1.4179
SPOPL,-0.21796
SPOUT1,-1.4727
SPP1,-0.51173
SPP2,0.97886
SPPL2A,0.58679
SPPL2B,1.2912
SPPL2C,-0.32705
SPPL3,0.00017623
SPR,0.0025134
SPRED1,0.0011853
SPRED2,3.0181
SPRED3,0.12657
SPRN,-0.5222
SPRR1A,-0.34191
SPRR1B,0.4422
SPRR2A,-0.71562
SPRR2B,-3.6564
SPRR2D,-0.708
SPRR2E,-0.4316
SPRR2F,0.57809
SPRR2G,1.0089
SPRR3,-0.78271
SPRR4,1.0649
SPRTN,-0.9386
SPRY1,-0.19423
SPRY2,0.17612
SPRY3,1.1942
SPRY4,0.19435
SPRYD3,1.8245
SPRYD4,0.78789
SPRYD7,-0.41235
SPSB1,0.80787
SPSB2,1.1339
SPSB3,-0.1188
SPSB4,0.63481
SPTA1,1.5468
SPTAN1,0.4038
SPTB,0.12763
SPTBN1,2.7805
SPTBN2,-0.89546
SPTBN4,1.9541
SPTBN5,-0.6355
SPTLC1,-0.1571
SPTLC2,-0.71239
SPTLC3,-0.76725
SPTSSA,1.6133
SPTSSB,0.92526
SPTY2D1,-0.84104
SPX,-0.29612
SPZ1,0.0004496
SQLE,-2.4728
SQOR,0.65756
SQSTM1,-0.43636
SRA1,-0.58244
SRBD1,0.28857
SRC,0.63979
SRCAP,-2.0582
SRCIN1,0.55768
SRD5A1,-1.7356
SRD5A2,0.54642
SRD5A3,-1.0157
SREBF1,0.57694
SREBF2,1.7243
SREK1,0.74949
SREK1IP1,0.19753
SRF,-0.51661
SRFBP1,-1.6289
SRGAP1,0.97916
SRGAP2,1.107
SRGAP2B,1.5901
SRGAP2D,1.1079
SRGAP3,-0.46336
SRGN,1.0598
SRI,0.75135
SRL,1.4022
SRM,2.3689
SRMS,-0.52273
SRP14,1.8323
SRP19,-0.37713
SRP54,0.75415
SRP68,-1.3805
SRP72,-0.44492
SRP9,1.0655
SRPK1,1.0129
SRPK2,0.66251
SRPK3,0.50498
SRPRA,-0.68739
SRPRB,0.59358
SRPX,1.4453
SRPX2,0.9891
SRR,1.1112
SRRD,1.5551
SRRM1,1.3422
SRRM2,-0.87756
SRRM4,-0.99375
SRRM5,1.0338
SRRT,0.51024
SRSF1,-1.5868
SRSF10,1.2915
SRSF11,1.3697
SRSF12,-0.33444
SRSF2,1.1113
SRSF3,1.6542
SRSF4,1.6819
SRSF5,-0.8545
SRSF6,0.99115
SRSF7,1.2547
SRSF8,1.4018
SRSF9,1.2679
SRXN1,0.65942
SRY,0.00032381
SS18,-0.81647
SS18L1,0.43553
SS18L2,0.77732
SSB,0.41077
SSBP1,1.3272
SSBP2,0.53768
SSBP3,-0.79735
SSBP4,0.81639
SSC4D,0.60712
SSC5D,-0.12301
SSFA2,0.065111
SSH1,-0.6084
SSH2,0.69472
SSH3,-0.91918
SSMEM1,1.9922
SSNA1,2.68e-05
SSPN,-1.8411
SSPO,1.462
SSR1,1.5749
SSR2,-1.6548
SSR3,-0.41063
SSR4,-0.28639
SSRP1,0.85686
SSSCA1,1.2852
SST,0.61317
SSTR1,0.51288
SSTR2,0.11934
SSTR3,0.24403
SSTR4,-1.2612
SSTR5,0.47321
SSU72,-0.70068
SSUH2,0.00011526
SSX1,0.47189
SSX2,0.65607
SSX2B,0.33792
SSX2IP,0.40395
SSX3,0.51669
SSX4,1.4778
SSX4B,1.843
SSX5,-0.32793
SSX7,0.00019305
ST13,0.79291
ST14,0.60928
ST18,0.45669
ST20,0.27441
ST20-MTHFS,2.1749
ST3GAL1,1.0882
ST3GAL2,0.73323
ST3GAL3,2.0249
ST3GAL4,0.53044
ST3GAL5,-1.1328
ST3GAL6,1.0731
ST5,0.68118
ST6GAL1,-1.2448
ST6GAL2,0.41465
ST6GALNAC1,0.00021163
ST6GALNAC2,-0.36663
ST6GALNAC3,1.1717
ST6GALNAC4,-0.35714
ST6GALNAC5,2.7749
ST6GALNAC6,-0.27974
ST7,-0.12413
ST7L,1.5129
ST8SIA1,-0.23085
ST8SIA2,0.64749
ST8SIA3,0.63086
ST8SIA4,0.98826
ST8SIA5,0.1578
ST8SIA6,0.92057
STAB1,1.3034
STAB2,-0.70163
STAC,-1.218
STAC2,1.0164
STAC3,1.3559
STAG1,0.74705
STAG2,-1.1102
STAG3,0.69646
STAM,0.53375
STAM2,-0.72355
STAMBP,-0.10709
STAMBPL1,1.132
STAP1,-0.72201
STAP2,0.71311
STAR,0.00013824
STARD10,0.77182
STARD13,-0.71687
STARD3,1.0193
STARD3NL,0.78472
STARD4,0.97431
STARD5,0.34252
STARD6,1.4534
STARD7,2.4668
STARD8,-0.2834
STARD9,2.0551
STAT1,-1.4406
STAT2,-0.58142
STAT3,0.12225
STAT4,0.0021154
STAT5A,1.1892
STAT5B,-1.7852
STAT6,0.38772
STATH,-1.0452
STAU1,-0.51751
STAU2,0.0020199
STBD1,0.67065
STC1,-0.32373
STC2,0.72739
STEAP1,0.44387
STEAP1B,0.0068498
STEAP2,-0.63742
STEAP3,0.049554
STEAP4,1.6054
STH,-0.81171
STIL,0.57903
STIM1,1.8488
STIM2,0.13267
STIP1,0.74087
STK10,0.9668
STK11,-0.22788
STK11IP,0.73809
STK16,-0.9024
STK17A,0.81703
STK17B,0.70477
STK19,1.0819
STK24,-1.3671
STK25,0.70304
STK26,-0.73624
STK3,-0.43726
STK31,0.64179
STK32A,0.26776
STK32B,0.87903
STK32C,0.32679
STK33,-0.1293
STK35,-0.68806
STK36,0.82623
STK38,0.52773
STK38L,-0.76934
STK39,0.87702
STK4,1.7958
STK40,1.6632
STKLD1,0.27284
STMN1,0.43295
STMN2,1.018
STMN3,-0.53292
STMN4,-1.7112
STMND1,0.18306
STN1,-0.45285
STOM,-0.8887
STOML1,1.0719
STOML2,1.547
STOML3,1.0127
STON1,1.4729
STON1-GTF2A1L,0.0010534
STON2,-1.0829
STOX1,2.4213
STOX2,-0.60456
STPG1,0.93518
STPG2,0.070581
STPG3,-0.81932
STPG4,0.507
STRA6,0.92483
STRA8,1.0132
STRADA,1.6949
STRADB,1.1516
STRAP,0.70946
STRBP,-0.76107
STRC,1.2968
STRIP1,0.83458
STRIP2,1.3545
STRN,0.00059972
STRN3,0.80339
STRN4,0.71941
STS,0.21732
STT3A,0.88947
STT3B,1.1486
STUB1,2.235
STUM,0.77033
STX10,0.76467
STX11,1.3675
STX12,-0.86145
STX16,-0.80476
STX17,0.2838
STX18,-0.76012
STX19,1.7477
STX1A,1.3885
STX1B,7.44e-05
STX2,1.8677
STX3,0.079235
STX4,1.2751
STX5,1.2035
STX6,0.24827
STX7,1.1991
STX8,-1.3009
STXBP1,-0.78536
STXBP2,0.0045624
STXBP3,0.52664
STXBP4,-0.37516
STXBP5,1.2609
STXBP5L,-1.2512
STXBP6,1.9759
STYK1,0.13052
STYX,0.77039
STYXL1,0.0012069
SUB1,-0.6795
SUCLA2,-1.6229
SUCLG1,-1.4296
SUCLG2,0.47491
SUCNR1,0.48181
SUCO,1.6874
SUDS3,-0.767
SUFU,0.96716
SUGCT,-0.71672
SUGP1,1.5511
SUGP2,0.041087
SUGT1,0.19468
SULF1,0.60675
SULF2,1.7075
SULT1A1,1.8154
SULT1A2,-1.0413
SULT1A3,0.80886
SULT1A4,-0.80616
SULT1B1,0.18285
SULT1C2,-0.3417
SULT1C3,0.00043263
SULT1C4,0.27669
SULT1E1,-0.49372
SULT2A1,-1.3748
SULT2B1,0.34444
SULT4A1,0.76214
SULT6B1,0.46427
SUMF1,0.0014762
SUMF2,-0.51893
SUMO1,1.2941
SUMO2,0.52369
SUMO3,1.3616
SUMO4,0.091171
SUN1,2.2145
SUN2,0.00010959
SUN3,-0.78666
SUN5,0.58126
SUOX,-1.8582
SUPT16H,0.74096
SUPT20H,0.0010109
SUPT20HL1,-0.59072
SUPT20HL2,-0.8543
SUPT3H,1.1089
SUPT4H1,0.16802
SUPT5H,1.7662
SUPT6H,0.52997
SUPT7L,1.9753
SUPV3L1,-1.9671
SURF1,2.2955
SURF2,1.4705
SURF4,0.9069
SURF6,0.94074
SUSD1,0.53365
SUSD2,0.1988
SUSD3,1.8434
SUSD4,0.43657
SUSD5,1.5332
SUSD6,2.4479
SUV39H1,0.34404
SUV39H2,0.0023633
SUZ12,2.4446
SV2A,1.1194
SV2B,0.00089211
SV2C,0.39598
SVBP,0.00061102
SVEP1,0.00041343
SVIL,0.48629
SVIP,0.84118
SVOP,-0.62357
SVOPL,-0.40271
SWAP70,0.79711
SWSAP1,0.86477
SWT1,0.3557
SYAP1,-1.1858
SYBU,-0.98881
SYCE1,1.0938
SYCE1L,-0.52115
SYCE2,0.00015733
SYCE3,-0.53563
SYCN,0.00090633
SYCP1,0.97933
SYCP2,0.0062287
SYCP2L,0.75137
SYCP3,-0.61949
SYDE1,0.95381
SYDE2,1.1193
SYF2,1.4386
SYK,-0.83751
SYMPK,0.26577
SYN1,1.9154
SYN2,0.80114
SYN3,0.00024833
SYNC,1.3629
SYNCRIP,-1.2179
SYNDIG1,1.6081
SYNDIG1L,2.1163
SYNE1,-0.1643
SYNE2,-0.99435
SYNE3,1.0451
SYNE4,0.66666
SYNGAP1,-0.45944
SYNGR1,1.2613
SYNGR2,7.47e-05
SYNGR3,1.999
SYNGR4,-1.569
SYNJ1,-0.26327
SYNJ2,0.9338
SYNJ2BP,-0.44217
SYNJ2BP-COX16,0.8618
SYNM,0.00022782
SYNPO,0.23917
SYNPO2,0.11212
SYNPO2L,-0.43215
SYNPR,1.6603
SYNRG,1.2154
SYP,0.0027834
SYPL1,0.43645
SYPL2,1.193
SYS1,0.11253
SYT1,0.24704
SYT10,0.8294
SYT11,-0.3957
SYT12,-1.0197
SYT13,0.58108
SYT14,1.0617
SYT15,-0.45321
SYT16,-0.59701
SYT17,0.32764
SYT2,1.5456
SYT3,-0.83589
SYT4,0.54598
SYT5,1.8104
SYT6,1.047
SYT7,-0.80246
SYT8,1.0342
SYT9,-0.86355
SYTL1,0.56948
SYTL2,1.1763
SYTL3,0.0011192
SYTL4,2.028
SYTL5,0.90625
SYVN1,-0.53357
SZRD1,0.3988
SZT2,-0.79682
T,1.0751
TAAR1,2.7653
TAAR2,-0.097847
TAAR5,-0.90892
TAAR6,1.8792
TAAR8,0.69966
TAAR9,-0.1263
TAB1,0.54362
TAB2,1.3949
TAB3,1.3823
TAC1,2.4089
TAC3,0.00269
TAC4,2.5717
TACC1,0.50521
TACC2,0.89924
TACC3,-0.74072
TACO1,0.71135
TACR1,-1.1222
TACR2,0.24001
TACR3,-0.68398
TACSTD2,1.8499
TADA1,0.28971
TADA2A,-1.0213
TADA2B,1.1423
TADA3,-0.81759
TAF1,-0.067371
TAF10,1.2292
TAF11,0.61822
TAF12,0.0014406
TAF13,0.40403
TAF15,0.26875
TAF1A,0.84413
TAF1B,2.169
TAF1C,0.70807
TAF1D,0.33646
TAF1L,1.6632
TAF2,-1.9661
TAF3,-1.1781
TAF4,-0.61394
TAF4B,0.04179
TAF5,-0.86068
TAF5L,1.0911
TAF6,0.54928
TAF6L,1.6044
TAF7,1.4204
TAF7L,0.23286
TAF8,-1.6655
TAF9,0.3456
TAF9B,-0.25563
TAGAP,0.14849
TAGLN,0.37935
TAGLN2,1.4115
TAGLN3,2.2788
TAL1,2.8281
TAL2,0.62785
TALDO1,1.1882
TAMM41,-0.58197
TANC1,0.51997
TANC2,1.6886
TANGO2,1.528
TANGO6,1.144
TANK,-0.58293
TAOK1,0.65092
TAOK2,1.0303
TAOK3,0.57312
TAP1,-1.5537
TAP2,1.7407
TAPBP,-2.0667
TAPBPL,1.4331
TAPT1,0.97819
TARBP1,-1.3543
TARBP2,1.176
TARDBP,-0.78387
TARM1,-0.73471
TARP,1.2017
TARS,0.38634
TARS2,1.1697
TARSL2,-0.4668
TAS1R1,1.1233
TAS1R2,-1.1141
TAS1R3,0.61232
TAS2R1,0.82126
TAS2R10,-0.40309
TAS2R13,-0.71208
TAS2R14,-0.51094
TAS2R16,-0.6103
TAS2R19,0.89202
TAS2R20,-0.61578
TAS2R3,0.00058598
TAS2R30,0.25847
TAS2R31,0.57649
TAS2R38,2.4928
TAS2R39,0.81033
TAS2R4,0.98092
TAS2R40,1.7169
TAS2R41,0.3577
TAS2R42,0.34107
TAS2R43,0.67664
TAS2R46,0.58344
TAS2R5,1.2054
TAS2R50,0.49235
TAS2R60,-0.6285
TAS2R7,1.2435
TAS2R8,-1.0309
TAS2R9,0.0010731
TASP1,0.00034865
TAT,0.22296
TATDN1,-1.2252
TATDN2,0.59393
TATDN3,0.99616
TAX1BP1,1.4032
TAX1BP3,1.2612
TAZ,0.49286
TBATA,0.00038268
TBC1D1,1.2632
TBC1D10A,-0.7335
TBC1D10B,-0.62245
TBC1D10C,0.50571
TBC1D12,1.8609
TBC1D13,-0.15495
TBC1D14,0.30515
TBC1D15,0.88012
TBC1D16,-0.70921
TBC1D17,1.8497
TBC1D19,-0.62621
TBC1D2,0.73767
TBC1D20,0.41032
TBC1D21,0.48735
TBC1D22A,0.72528
TBC1D22B,-0.80608
TBC1D23,-0.67968
TBC1D24,-0.71469
TBC1D25,0.37241
TBC1D26,0.91916
TBC1D28,-0.63391
TBC1D29,0.26575
TBC1D2B,0.00055231
TBC1D3,0.87666
TBC1D30,0.37437
TBC1D31,-0.0286999999999999
TBC1D32,0.83758
TBC1D3F,-4.3638
TBC1D3H,0.18201
TBC1D4,1.0875
TBC1D5,0.9105
TBC1D7,0.025504
TBC1D8,1.0634
TBC1D8B,0.92193
TBC1D9,0.69939
TBC1D9B,0.34567
TBCA,0.33183
TBCB,0.26633
TBCC,-0.72747
TBCCD1,-0.89856
TBCD,-0.25349
TBCE,0.64959
TBCEL,-0.19982
TBCK,-0.44212
TBK1,0.71035
TBKBP1,1.0274
TBL1X,0.00029592
TBL1XR1,1.0481
TBL1Y,0.72072
TBL2,-0.78585
TBL3,0.22244
TBP,0.57306
TBPL1,1.6894
TBPL2,0.36946
TBR1,1.0328
TBRG1,2.318
TBRG4,1.0766
TBX1,-1.2029
TBX10,0.26371
TBX15,1.9477
TBX18,1.0573
TBX19,-0.31226
TBX2,-0.19864
TBX20,-0.21704
TBX21,-0.67507
TBX22,-0.78445
TBX3,0.46369
TBX4,0.82498
TBX5,2.1098
TBX6,2.1869
TBXA2R,0.15066
TBXAS1,-0.75924
TC2N,-0.85949
TCAF1,0.31707
TCAF2,0.37688
TCAIM,0.49356
TCAP,0.99573
TCEA1,1.6629
TCEA2,-0.5089
TCEA3,2.1843
TCEAL1,1.1811
TCEAL2,0.65965
TCEAL3,-1.4636
TCEAL4,0.66989
TCEAL5,0.50337
TCEAL6,-0.64601
TCEAL7,1.0425
TCEAL8,-0.17087
TCEAL9,0.78764
TCEANC,-0.077464
TCEANC2,0.78631
TCEB3C,0.88769
TCERG1,2.673
TCERG1L,-0.27179
TCF12,-0.7308
TCF15,2.3956
TCF19,-0.20257
TCF20,-1.7175
TCF21,0.32339
TCF23,0.00032739
TCF24,0.68681
TCF25,1.8757
TCF3,2.6911
TCF4,-0.91573
TCF7,-0.74601
TCF7L1,0.017454
TCF7L2,-0.24184
TCFL5,0.57357
TCHH,-0.57305
TCHHL1,1.163
TCHP,-0.54293
TCIRG1,0.0018563
TCL1A,0.0021229
TCL1B,0.085778
TCN1,0.69008
TCN2,0.81809
TCOF1,1.246
TCP1,1.2833
TCP10,0.75694
TCP10L,0.008255
TCP10L2,0.15939
TCP11,-1.624
TCP11L1,-0.65205
TCP11L2,0.36886
TCP11X2,0.55143
TCTA,0.85424
TCTE1,1.223
TCTE3,0.66197
TCTEX1D1,1.9553
TCTEX1D2,0.36931
TCTEX1D4,0.48139
TCTN1,0.62117
TCTN2,0.39338
TCTN3,0.00017204
TDG,-0.9182
TDGF1,-0.67506
TDO2,1.0631
TDP1,1.1282
TDP2,1.0278
TDRD1,0.18272
TDRD10,-0.4673
TDRD12,-0.98329
TDRD3,0.43795
TDRD5,0.39056
TDRD6,0.86999
TDRD7,1.1919
TDRD9,0.7358
TDRKH,0.56817
TDRP,-0.58834484
TEAD1,-1.0286
TEAD2,-0.5915
TEAD3,2.1429
TEAD4,0.54983
TEC,1.0374
TECPR1,1.0216
TECPR2,-0.84223
TECR,0.57041
TECRL,1.2495
TECTA,0.00035758
TECTB,1.1524
TEDDM1,1.0038
TEF,2.0871
TEFM,0.92343
TEK,-0.03839
TEKT1,0.95618
TEKT2,1.8481
TEKT3,-0.21103
TEKT4,1.5957
TEKT5,0.59295
TELO2,1.9017
TEN1,-2.5162
TENM1,-0.43304
TENM2,0.56901
TENM3,0.00092041
TENM4,-0.46009
TEP1,0.18368
TEPP,-1.0267
TEPSIN,1.4004
TERB2,0.3205
TERF1,1.5669
TERF2IP,0.70649
TERT,-1.1455
TES,1.2094
TESC,-1.2276
TESK1,1.0631
TESK2,1.1527
TESMIN,0.00080907
TESPA1,0.0065475
TET1,1.7017
