action_id,score
SUPT5H,0.56130726
SUPT6H,-0.647914001
SUPT7L,-0.306905656
SUPV3L1,0.593649988
SURF1,-0.119709023
SURF2,0.2493196
SURF4,0.409402193
SURF6,0.214164108
SUSD1,-0.060512792
SUSD2,-0.306861561
SUSD3,0.26469307
SUSD4,0.165738756
SUSD5,0.103212113
SUSD6,0.274078614
SUV39H1,0.524336421
SUV39H2,-0.0428233
SUZ12,-1.043843936
SV2A,0.294542068
SV2B,0.05039443
SV2C,-0.508390379
SVBP,0.086856763
SVEP1,0.148841436
SVIL,-0.249275049
SVIP,0.013595525
SVOP,0.272776068
SVOPL,-0.176737338
SWAP70,0.098178011
SWI5,0.350937279
SWSAP1,-0.252365177
SWT1,0.253483482
SYAP1,0.306797099
SYBU,-0.069794871
SYCE1,0.091620256
SYCE1L,0.291229457
SYCE2,-0.015598492
SYCE3,-0.16178136
SYCN,-0.231392306
SYCP1,-0.023647729
SYCP2,-0.05603083
SYCP2L,0.062958992
SYCP3,0.261697068
SYDE1,-0.099132137
SYDE2,0.098685706
SYF2,-0.300466229
SYK,-0.065342096
SYMPK,-0.950944098
SYN1,-0.070903741
SYN2,0.093416606
SYN3,0.553397041
SYNC,-0.035451774
SYNCRIP,0.275694401
SYNDIG1,-0.04080026
SYNDIG1L,0.079517856
SYNE1,-0.073759543
SYNE2,-0.072858109
SYNE3,0.172634032
SYNE4,0.012983786
SYNGAP1,0.006892123
SYNGR1,-0.001216827
SYNGR2,-0.705945672
SYNGR3,-0.207354147
SYNGR4,0.064124863
SYNJ1,0.824367561
SYNJ2,0.139496626
SYNJ2BP,0.252779073
SYNJ2BP-COX16,0.249793045
SYNM,-0.240080129
SYNPO,0.12122933
SYNPO2,0.621632441
SYNPO2L,-0.327815442
SYNPR,0.061877105
SYNRG,-0.769605939
SYP,-0.070177533
SYPL1,-0.065000885
SYPL2,0.000733176
SYS1,0.345330761
SYS1-DBNDD2,0.00014873
SYT1,-0.073129008
SYT10,-0.252473224
SYT11,-0.288613817
SYT12,-0.678598524
SYT13,-0.138796834
SYT14,0.21214519
SYT15,0.054156536
SYT16,0.399970529
SYT17,0.396743912
SYT2,-0.124789667
SYT3,0.050409061
SYT4,0.070781272
SYT5,-0.280000863
SYT6,-0.228082421
SYT7,-0.012138035
SYT8,0.094521712
SYT9,-0.116576993
SYTL1,0.20245632
SYTL2,-0.580013917
SYTL3,-0.100180924
SYTL4,-0.418976386
SYTL5,0.061485775
SYVN1,-0.120354595
SZRD1,0.193941188
SZT2,0.287421887
TAAR1,-0.166449461
TAAR2,0.295008106
TAAR5,-0.544632176
TAAR6,-0.386460698
TAAR8,0.25881776
TAAR9,0.018987227
TAB1,-0.52084914
TAB3,-0.166966789
TAC1,0.01278537
TAC3,0.136437397
TAC4,-0.482212922
TACC1,0.182233175
TACC2,-0.44500833
TACC3,-0.421494765
TACO1,-0.221216194
TACR1,-0.575239011
TACR2,-0.314709808
TACR3,0.640156022
TACSTD2,0.668893416
TADA1,-0.380586978
TADA2A,-0.057579281
TADA2B,-0.703549143
TADA3,0.016942216
TAF1,-0.564322721
TAF10,-0.378375922
TAF11,-0.508131215
TAF12,0.097481777
TAF13,-0.514580918
TAF15,0.404334998
TAF1A,0.128990944
TAF1B,0.87575605
TAF1C,0.631828845
TAF1D,-0.147914224
TAF1L,0.458441989
TAF2,-1.114326596
TAF3,-0.680845106
TAF4,0.507924435
TAF4B,-0.239687433
TAF5,-0.976172087
TAF5L,-0.308479613
TAF6,0.076137567
TAF6L,-0.723339225
TAF7,0.308607255
TAF7L,0.080070693
TAF8,-0.911618236
TAF9,0.134907298
TAF9B,0.241537452
TAGAP,0.01693399
TAGLN,0.04424886
TAGLN2,-0.085953188
TAGLN3,0.287507532
TAL1,0.106104124
TAL2,0.282513272
TALDO1,-0.430504094
TAMM41,0.759578712
TANC1,0.278860152
TANC2,0.282931771
TANGO2,0.213140514
TANGO6,0.000383336
TANK,0.931112087
TAOK1,0.432112193
TAOK2,0.348404456
TAOK3,0.30462472
TAP1,-0.691031459
TAP2,-0.63780532
TAPBP,-1.294974466
TAPBPL,0.117044169
TAPT1,-0.023200784
TARBP1,-0.378527624
TARBP2,0.050089384
TARDBP,-0.147010125
TARM1,-0.149876547
TARP,0.520917861
TARS1,0.421213653
TARS2,0.428703326
TARS3,0.121916974
TAS1R1,-0.119370092
TAS1R2,-0.245577529
TAS1R3,0.128144996
TAS2R1,-0.182521579
TAS2R10,0.149935138
TAS2R13,-0.244410048
TAS2R14,0.055814754
TAS2R16,-0.248960051
TAS2R19,-0.546279143
TAS2R20,-0.009164089
TAS2R3,-0.270355696
TAS2R30,-0.033565995
TAS2R31,-0.13933069
TAS2R38,-0.138936762
TAS2R39,0.320531412
TAS2R4,0.27599295
TAS2R40,-0.182692407
TAS2R41,-0.25631839
TAS2R42,-0.228499753
TAS2R43,-0.469549882
TAS2R46,0.348755808
TAS2R5,-0.072286466
TAS2R50,-0.491807114
TAS2R60,-0.398259508
TAS2R7,0.086463009
TAS2R8,0.275875803
TAS2R9,-0.115653066
TASOR2,-0.549736448
TASP1,0.307502628
TAT,-0.230070942
TATDN1,0.180639858
TATDN2,-0.14943644
TATDN3,0.229624769
TAX1BP1,0.020159434
TAX1BP3,-0.712548392
TAZ,0.159137258
TBATA,-0.24298904
TBC1D1,0.380894499
TBC1D10A,0.02491328
TBC1D10B,0.317128763
TBC1D10C,-0.145130171
TBC1D12,0.071285269
TBC1D13,-0.397509282
TBC1D14,-0.440763474
TBC1D15,-0.295143665
TBC1D16,-0.066350372
TBC1D17,-0.448805917
TBC1D19,0.091092001
TBC1D2,-0.408613351
TBC1D20,-0.408044317
TBC1D21,0.279685169
TBC1D22A,0.094270837
TBC1D22B,-0.269348213
TBC1D23,-0.498290632
TBC1D24,-0.066958423
TBC1D25,-0.219146924
TBC1D26,-0.109826323
TBC1D28,-0.242947568
TBC1D29P,-0.383030557
TBC1D2B,0.170806533
TBC1D3,0.227437222
TBC1D30,-0.10703862
TBC1D31,0.266251288
TBC1D32,-0.35831654
TBC1D3B,0.397793898
TBC1D3C,0.227437222
TBC1D3D,0.347582964
TBC1D3E,0.236209216
TBC1D3F,0.286179994
TBC1D3G,0.397422121
TBC1D3H,0.336653736
TBC1D3I,0.345959683
TBC1D3J,0.596438557
TBC1D3K,0.299351436
TBC1D3L,0.347582964
TBC1D3P1-DHX40P1,-0.464550741
TBC1D3P2,0.825853006
TBC1D4,-0.631237638
TBC1D5,-0.021604545
TBC1D7,-0.399883873
TBC1D7-LOC100130357,-0.41285581
TBC1D8,0.259355322
TBC1D8B,0.367031432
TBC1D9,0.032335458
TBCA,0.004032898
TBCB,-0.069527234
TBCC,0.159751503
TBCCD1,-0.323509418
TBCD,-0.210188665
TBCE,-0.157124627
TBCEL,0.250908991
TBCK,0.822814081
TBK1,0.734726376
TBKBP1,-0.093035763
TBL1X,-0.045367187
TBL1XR1,-0.621101613
TBL1Y,-0.372502055
TBL2,0.179850639
TBL3,1.520651352
TBP,0.25690703
TBPL1,0.247025499
TBPL2,-0.693790392
TBR1,0.409212955
TBRG1,0.026571307
TBRG4,1.402515933
TBX1,-0.189281679
TBX10,-0.341487866
TBX15,0.423728581
TBX18,0.305885979
TBX19,0.10327813
TBX2,0.279955443
TBX20,0.335438195
TBX21,-0.525665162
TBX22,-0.439320568
TBX3,-0.475035055
TBX4,-0.128773591
TBX5,-0.352900643
TBX6,0.203222032
TBXA2R,-0.358058284
TBXAS1,-0.139833144
TBXT,-0.203249499
TC2N,-0.56364048
TCAF1,-0.10182371
TCAF1P1,-0.203743341
TCAF2,-0.111822432
TCAF2C,-0.111822432
TCAF2P1,-0.074229408
TCAIM,-0.313494866
TCAP,0.196021063
TCEA1,0.011600304
TCEA2,0.252608805
TCEA3,-0.180068499
TCEAL1,0.305809118
TCEAL2,0.402215015
TCEAL3,0.410759106
TCEAL4,-0.34207752
TCEAL5,-0.413306375
TCEAL6,0.320693783
TCEAL7,0.144102711
TCEAL8,0.03720379
TCEAL9,0.03186753
TCEANC,-0.260987636
TCEANC2,0.092713493
TCEB3C,-0.060806116
TCERG1,-1.481531853
TCERG1L,-0.474220509
TCF12,-0.03821983
TCF15,-0.359787686
TCF19,-0.154361138
TCF20,-0.364005014
TCF21,0.379715387
TCF23,-0.160865106
TCF24,0.372838326
TCF25,-0.186402302
TCF3,-0.457563638
TCF4,-0.247134322
TCF7,-0.728806084
TCF7L1,-0.126833668
TCF7L2,0.367157251
TCFL5,-0.668628233
TCHH,-0.573394517
TCHHL1,0.133218603
TCHP,-0.305128321
TCIM,-0.435173916
TCIRG1,-0.226593375
TCL1A,-0.226452841
TCL1B,-0.305454821
TCN1,0.178333141
TCN2,-0.00436495
TCOF1,-0.062116611
TCP1,-0.515462002
TCP10,0.064602449
TCP10L,0.95381628
TCP10L2,-0.112697235
TCP11,0.189058306
TCP11L1,0.271466198
TCP11L2,-0.301737158
TCP11X1,-0.008491634
TCP11X2,-0.107350559
TCTA,-0.472873981
TCTE1,0.066577805
TCTE3,0.026393655
TCTEX1D1,-0.699590597
TCTEX1D2,-0.378308709
TCTEX1D4,0.012676102
TCTN1,-0.619581216
TCTN2,-0.201431824
TCTN3,-0.121026303
TDG,-0.176311279
TDGF1,0.001435575
TDO2,0.460290901
TDP1,-0.289594128
TDP2,0.035331779
TDRD1,-0.181543415
TDRD10,0.076853244
TDRD12,-0.144042465
TDRD3,-0.371721554
TDRD5,-0.039487788
TDRD6,-0.675744329
TDRD7,-0.414037782
TDRD9,-0.074234469
TDRKH,-0.427686942
TDRP,0.072824028
TEAD1,-1.081823595
TEAD2,-0.098797217
TEAD3,-0.344022055
TEAD4,0.259696536
TEC,-0.025896911
TECPR1,-0.089822592
TECPR2,-0.453577657
TECR,-0.395878968
TECRL,0.035098426
TECTA,-0.154930888
TECTB,-0.222466039
TEDC1,0.408959994
TEDC2,0.107769142
TEDDM1,-0.39221888
TEF,-0.567452039
TEFM,0.446179253
TEK,0.091544492
TEKT1,-0.431827207
TEKT2,0.27020599
TEKT3,-0.11642702
TEKT4,0.079445885
TEKT5,0.86738305
TELO2,-0.308839443
TEN1,-0.074300465
TEN1-CDK3,-0.12624085
TENM1,0.112319632
TENM2,-0.166600072
TENM3,0.579217074
TENM4,-0.927990343
TENT2,-0.951128205
TENT4A,0.128292389
TENT4B,-0.546893261
TENT5A,0.102033796
TENT5B,0.117127265
TENT5C,0.083774634
TENT5D,-0.595507187
TEP1,-0.364405181
TEPP,-0.132592861
TEPSIN,-0.625221535
TERB1,-0.293253461
TERB2,-0.086964036
TERF1,-0.348495707
TERF2,0.647735295
TERF2IP,0.422418597
TERT,-0.322716747
TES,0.161235174
TESC,0.262266487
TESK1,0.462395588
TESK2,-0.435196293
TESMIN,-0.647171981
TESPA1,0.132587684
TET1,-0.378175275
TET2,0.455135752
TET3,-0.667239221
TEX10,-0.062261727
TEX101,0.030384128
TEX11,0.017873564
TEX12,-0.038188382
TEX13A,0.135477926
TEX13B,0.023731249
TEX13C,-0.243841971
TEX14,0.085595868
TEX15,0.224870337
TEX19,-0.330775168
TEX2,-0.189135334
TEX22,0.060366935
TEX26,0.252939897
TEX261,-0.25371293
TEX264,0.41372514
TEX28,-0.026379037
TEX28P1,-0.026379037
TEX28P2,-0.026379037
TEX29,0.02013687
TEX30,-0.157591809
TEX33,0.216832689
TEX35,-0.028583835
TEX36,-0.133596212
TEX37,-0.672618536
TEX38,-0.390717077
TEX43,-0.358324251
TEX44,0.588625608
TEX45,-0.221621551
TEX46,-0.053489049
TEX47,0.29302847
TEX48,0.068639204
TEX50,0.233469936
TEX55,0.094579407
TEX9,-0.254883139
TF,0.073113389
TFAM,0.645905902
TFAP2A,-0.072306421
TFAP2B,0.065999094
TFAP2C,0.106769207
TFAP2D,0.169248272
TFAP2E,0.017063397
TFAP4,3.352350859
TFB1M,0.463871653
TFB2M,1.01997759
TFCP2,-0.010593758
TFCP2L1,0.31365682
TFDP1,0.141489011
TFDP2,0.413908296
TFDP3,-0.431894922
TFE3,0.000157325
TFEB,-0.283047245
TFEC,-0.208505978
TFF1,0.291882094
TFF2,0.208856178
TFF3,0.344659275
TFG,-0.138583112
TFIP11,-0.303296451
TFPI,-0.066755567
TFPI2,0.324516722
TFPT,0.410450633
TFR2,0.025581524
TFRC,1.164503148
TG,-0.427509409
TGDS,0.395693405
TGFA,-0.144215206
TGFB1,-0.23658785
TGFB1I1,0.203696247
TGFB2,-0.186127433
TGFB3,-0.379498295
TGFBI,-0.521398281
TGFBR1,-0.177312839
TGFBR2,0.24411051
TGFBR3,0.228153302
TGFBR3L,-0.085912518
TGFBRAP1,-0.21686789
TGIF1,0.795303052
TGIF2,0.191143341
TGIF2-RAB5IF,-0.148140525
TGIF2LX,0.180642207
TGIF2LY,0.105925547
TGM1,-0.581303087
TGM2,-0.111583287
TGM3,-0.137101214
TGM4,-0.034960635
TGM5,-0.37288696
TGM6,-0.141350841
TGM7,0.26612594
TGOLN2,-0.163959878
TGS1,-0.219500478
TH,0.427771778
THADA,-0.343665495
THAP1,1.736326169
THAP10,0.30500709
THAP11,-0.225115377
THAP12,-0.336389521
THAP12P7,-0.041880423
THAP2,-0.098430869
THAP3,-0.437381271
THAP4,0.416016919
THAP5,0.516265299
THAP6,0.565468601
THAP7,0.011734817
THAP8,-0.241557643
THAP9,0.361933549
THBD,-0.201103607
THBS2,0.508291032
THBS3,0.413186257
THBS4,-0.422563852
THEG,-0.220179495
THEG5,0.591427813
THEGL,0.697374121
THEM4,-0.537099042
THEM5,-0.135626492
THEM6,-0.161835717
THEMIS,-0.476733955
THEMIS2,0.255693569
THG1L,0.422924085
THNSL1,0.085138594
THNSL2,-0.242508953
THOC1,-0.041705796
THOC2,-0.222091316
THOC3,-0.535820614
THOC5,-0.154140182
THOC6,0.652553781
THOC7,-0.129205205
THOP1,-0.34805924
THPO,-0.442729007
THRA,0.002304877
THRAP3,0.422305181
THRB,0.444771943
THRSP,-0.403803714
THSD1,-0.352726299
THSD4,-0.142557237
THSD7A,-0.125597601
THSD7B,-0.25320135
THTPA,-0.290643626
THUMPD1,0.149272209
THUMPD2,0.065865581
THUMPD3,0.006604837
THY1,-0.227754605
THYN1,-0.277895117
TIA1,0.688184897
TIAF1,-0.249677902
TIAL1,0.9627831
TIAM1,0.325711363
TIAM2,-0.167174036
TICAM1,0.649908785
TICAM2,-0.201918579
TICRR,-0.066066182
TIE1,-0.119443813
TIFA,0.668488268
TIFAB,-0.358916358
TIGAR,0.253795944
TIGD1,0.259739913
TIGD2,-0.42221861
TIGD3,-0.227586241
TIGD4,0.626841893
TIGD5,0.002224637
TIGD6,-0.267858991
TIGD7,0.731378788
TIGIT,0.225048175
TIMD4,0.271508444
TIMELESS,0.23755512
TIMM10,0.952856085
TIMM10B,0.147112896
TIMM13,-0.233960279
TIMM17A,-0.001600241
TIMM17B,-0.483242908
TIMM21,-0.291541371
TIMM22,-0.273709377
TIMM23,-0.933680477
TIMM23B,-0.116925702
TIMM23B-AGAP6,-0.111943069
TIMM29,0.023894383
TIMM44,-0.691321123
TIMM50,0.135668257
TIMM8A,0.09448918
TIMM8B,-0.238342583
TIMM9,0.8494734
TIMMDC1,0.405042544
TIMP1,0.263802781
TIMP2,-0.310372624
TIMP3,-0.353100135
TIMP4,0.152275953
TINAG,-0.05572541
TINAGL1,0.046722919
TINF2,-0.76654694
TIPARP,-0.259564541
TIPIN,-0.339818368
TIPRL,0.01802564
TIRAP,0.086286984
TJAP1,-0.072722204
TJP1,0.128513001
TJP2,-0.663472706
TJP3,-0.429289696
TK1,0.337663714
TK2,0.207472555
TKFC,-0.114066818
TKT,1.079278501
TKTL1,-0.023936329
TKTL2,0.387212722
TLCD1,-0.166695387
TLCD2,-0.150407743
TLCD3A,0.310997246
TLCD3B,0.940424216
TLCD4,-0.211162862
TLCD4-RWDD3,-0.161261489
TLCD5,-0.050982604
TLDC2,-0.045428113
TLE1,-0.301395527
TLE2,-0.411421295
TLE3,-0.640156147
TLE4,-0.355360705
TLE6,-0.45942557
TLK1,0.534161068
TLK2,-0.112875421
TLL1,0.470691764
TLL2,0.221570723
TLN1,-0.768358438
TLN2,0.482146199
TLNRD1,0.024609577
TLR1,-0.399043156
TLR10,-0.405679421
TLR2,-0.236216115
TLR3,0.113058053
TLR4,-0.263831098
TLR5,-0.381469247
TLR6,0.196830903
TLR7,0.006038207
TLR8,-0.034818035
TLR9,-0.419574678
TLX1,0.182423672
TLX2,-0.432456658
TLX3,-0.171406151
TM2D1,0.449712167
TM2D2,-0.01261025
TM2D3,0.104932359
TM4SF1,0.064873714
TM4SF18,-0.146487073
TM4SF19,0.007966807
TM4SF19-TCTEX1D2,-0.054285452
TM4SF20,-0.123093006
TM4SF4,-0.055672241
TM4SF5,0.325405227
TM6SF1,0.080012283
TM6SF2,0.04898067
TM7SF2,0.128545167
TM7SF3,-0.278695157
TM9SF1,-0.175689191
TM9SF2,-0.866241981
TM9SF3,-0.02852746
TM9SF4,0.061203537
TMA16,0.453338226
TMA7,0.177126312
TMBIM1,0.027764699
TMBIM4,-0.346539493
TMBIM6,-0.201437424
TMC1,0.118892147
TMC2,-0.126740081
TMC3,-0.01605179
TMC4,-0.34433489
TMC5,0.210690444
TMC6,0.114439315
TMC7,0.436800359
TMC8,-0.071346494
TMCC1,0.216354311
TMCC2,-0.35432919
TMCC3,0.390616894
TMCO1,-0.434478581
TMCO2,-0.065401099
TMCO3,0.184465358
TMCO4,0.240170306
TMCO5A,-0.115932474
TMCO6,-0.29347118
TMED1,-0.051036418
TMED10,-0.594504309
TMED2,-0.165491366
TMED3,-0.239216983
TMED4,0.439305083
TMED5,0.064806001
TMED6,0.045494679
TMED7,-0.097221092
TMED7-TICAM2,-0.149569836
TMED8,-0.032130494
TMED9,0.046355723
TMEFF1,-0.236295963
TMEM100,-0.301917596
TMEM101,-0.14842853
TMEM102,0.273776693
TMEM104,0.003579781
TMEM106A,-0.120292372
TMEM106B,-0.489977444
TMEM106C,-0.367431129
TMEM107,0.075796329
TMEM108,-0.084013154
TMEM109,-0.494339852
TMEM11,-0.039682483
TMEM110,-0.522074109
TMEM114,0.90334036
TMEM115,-0.28756815
TMEM116,0.015105588
TMEM117,-0.114780852
TMEM119,0.042788589
TMEM120A,-0.652903577
TMEM120B,0.146425448
TMEM121,0.027005977
TMEM121B,-0.034153513
TMEM123,-0.211062572
TMEM125,0.323416996
TMEM126A,0.053778679
TMEM126B,-0.032181771
TMEM127,-0.010930127
TMEM128,-0.343849358
TMEM129,0.100692333
TMEM130,0.083415458
TMEM131,-0.774408069
TMEM131L,0.316945953
TMEM132A,-0.410115357
TMEM132B,0.110416026
TMEM132C,0.113136191
TMEM132D,-0.484154336
TMEM132E,0.578664285
TMEM134,0.120165214
TMEM135,-0.386835701
TMEM138,-0.111614413
TMEM139,-0.485444221
TMEM140,-0.237285502
TMEM141,-0.022843758
TMEM143,-0.191007338
TMEM144,0.700193802
TMEM145,-0.646154209
TMEM147,-0.304417454
TMEM14A,-0.056502553
TMEM14B,-0.165590499
TMEM14C,0.180099768
TMEM14EP,-0.006054407
TMEM150A,-0.01062883
TMEM150B,0.008697357
TMEM150C,0.371062606
TMEM151A,-0.216584314
TMEM151B,0.223572081
TMEM154,0.555474551
TMEM155,0.106035569
TMEM156,-0.472174289
TMEM158,0.047151468
TMEM159,0.211504617
TMEM160,0.210328985
TMEM161A,0.267448956
TMEM161B,-0.346442607
TMEM163,0.232882567
TMEM164,-0.5446367
TMEM165,0.541791592
TMEM167A,-0.114045771
TMEM167B,0.360550991
TMEM168,-0.036467628
TMEM169,-0.044413458
TMEM17,0.129497595
TMEM170A,0.298315031
TMEM170B,-0.525141411
TMEM171,0.09933819
TMEM174,-0.196513427
TMEM175,0.264555296
TMEM176A,-0.097918031
TMEM176B,0.147520725
TMEM177,0.422498763
TMEM178A,-0.669108443
TMEM178B,-0.0432251
TMEM179,0.35796421
TMEM179B,-0.28315456
TMEM18,-0.51168041
TMEM181,-0.392797663
TMEM182,0.415233614
TMEM183A,0.451920579
TMEM183B,0.415856325
TMEM184A,-0.394261089
TMEM184B,0.392234026
TMEM184C,0.390859184
TMEM185A,-0.318203891
TMEM185B,-0.361540459
TMEM186,0.630258016
TMEM187,-0.270432234
TMEM189,0.234976347
TMEM189-UBE2V1,-0.063525092
TMEM19,-0.612817881
TMEM190,0.522363081
TMEM191A,0.067148445
TMEM191B,0.13435564
TMEM191C,0.073588726
TMEM192,0.326191323
TMEM196,0.053747583
TMEM198,0.204668667
TMEM199,-1.147209064
TMEM200A,-0.077080717
TMEM200B,0.222368808
TMEM200C,-0.228886102
TMEM201,-0.455737078
TMEM202,0.104913255
TMEM203,-0.1100637
TMEM204,0.480276855
TMEM205,-0.527417302
TMEM207,-0.087138587
TMEM208,-0.661682922
TMEM209,-0.425871421
TMEM210,-0.412107372
TMEM211,-0.538669196
TMEM212,-0.253570871
TMEM213,-0.216650077
TMEM214,0.335300969
TMEM215,-0.374491712
TMEM216,-0.402972512
TMEM217,-0.217467512
TMEM218,-0.183188942
TMEM219,-0.044643619
TMEM220,0.475932001
TMEM221,-0.303841029
TMEM222,-0.186764307
TMEM223,0.15214309
TMEM225,-0.819168127
TMEM225B,0.148989379
TMEM229A,-0.417493156
TMEM229B,0.376957616
TMEM230,0.42007528
TMEM231,-0.294840594
TMEM232,-0.118229076
TMEM233,0.121164168
TMEM234,0.132710167
TMEM235,0.335045364
TMEM236,0.026526937
TMEM237,0.294988558
TMEM238,-0.059773456
TMEM239,-0.359262464
TMEM240,-0.203701305
TMEM241,-0.512538629
TMEM242,0.962237072
TMEM243,-0.107430865
TMEM244,-0.207020832
TMEM245,-0.180388208
TMEM247,-0.903637486
TMEM248,0.153039341
TMEM249,0.041994962
TMEM25,0.151544521
TMEM250,-0.436291839
TMEM251,-0.583956909
TMEM252,-0.167175066
TMEM253,-0.519340907
TMEM254,-0.800421917
TMEM255A,-0.375157748
TMEM255B,-0.497568495
TMEM256,0.211767
TMEM256-PLSCR3,-0.113788938
TMEM258,-0.449454402
TMEM259,-0.182711945
TMEM26,-0.125127556
TMEM260,0.418092066
TMEM262,0.080651084
TMEM263,0.334332864
TMEM265,0.548466041
TMEM266,0.073335005
TMEM267,0.190972165
TMEM268,0.280462903
TMEM269,0.271374052
TMEM270,-0.101457966
TMEM273,-0.007388847
TMEM30A,0.096803489
TMEM30B,-0.290933091
TMEM31,-0.011873991
TMEM33,-0.118466954
TMEM35A,0.390566914
TMEM35B,0.153676468
TMEM37,0.454872636
TMEM38A,-0.521896143
TMEM38B,0.156015879
TMEM39A,0.166332954
TMEM39B,0.101689657
TMEM40,0.108338242
TMEM41A,0.163899536
TMEM41B,-0.774550883
TMEM42,-0.631144589
TMEM43,-0.168616824
TMEM44,-0.177462375
TMEM45A,-0.241374513
TMEM45B,-0.196829587
TMEM47,0.078192424
TMEM50A,0.127271278
TMEM50B,0.354764197
TMEM51,0.007715324
TMEM52,0.027897011
TMEM52B,0.201110209
TMEM53,0.526127419
TMEM54,0.154196825
TMEM59L,-0.086744156
TMEM60,-0.649684782
TMEM61,0.235992263
TMEM62,-0.378684335
TMEM63A,0.023415966
TMEM63B,-0.408915507
TMEM63C,-0.061080993
TMEM64,0.247504121
TMEM65,-0.604474072
TMEM67,0.234332944
TMEM68,-0.156429673
TMEM69,0.011063374
TMEM70,0.637773802
TMEM71,0.400158989
TMEM72,0.020063078
TMEM74,-0.339390259
TMEM74B,-0.540563864
TMEM79,0.324342063
TMEM80,0.031126339
TMEM81,0.049800115
TMEM82,-0.053268995
TMEM86A,-1.025649258
TMEM86B,-0.755456787
TMEM87A,-0.305677411
TMEM87B,0.990057361
TMEM88,-0.430223971
TMEM88B,-0.452209537
TMEM89,-0.02866181
TMEM8B,-0.347595443
TMEM9,-0.220778903
TMEM91,-0.0271503
TMEM92,0.095620327
TMEM94,-0.321695889
TMEM95,-0.127884216
TMEM97,0.187399572
TMEM98,0.195811573
TMEM99,-0.341204784
TMEM9B,0.066354559
TMF1,-0.226466309
TMIE,-0.303943549
TMIGD1,-0.551638904
TMIGD2,-0.384775935
TMIGD3,-0.115214458
TMLHE,-0.356410998
TMOD1,-0.143265246
TMOD2,0.047972674
TMOD3,-0.400784276
TMOD4,0.056856872
TMPO,0.284192814
TMPPE,-0.17457623
TMPRSS11A,0.127260183
TMPRSS11B,0.286640472
TMPRSS11D,0.559579585
TMPRSS11E,0.29625153
TMPRSS11F,0.047987211
TMPRSS12,-0.409286477
TMPRSS13,-0.426557621
TMPRSS15,0.876167737
TMPRSS2,-0.075539039
TMPRSS3,0.489738267
TMPRSS4,0.187182668
TMPRSS5,-0.193842769
TMPRSS6,0.049145141
TMPRSS7,-0.193920049
TMPRSS9,-0.025852225
TMSB10,-1.033960815
TMSB15A,0.423391424
TMSB15B,0.136974626
TMSB4X,-0.072295057
TMSB4XP2,0.170806807
TMSB4XP8,0.170806807
TMSB4Y,0.315442462
TMTC1,-0.607291351
TMTC2,0.017387892
TMTC3,0.133315715
TMTC4,-0.657727496
TMUB1,0.010749957
TMUB2,-0.226570396
TMX1,-0.567745553
TMX2,-0.517636362
TMX2-CTNND1,0.013689368
TMX3,-0.362197478
TMX4,-0.113616245
TNC,0.066810179
TNF,-0.137266331
TNFAIP1,-0.21161993
TNFAIP2,0.080278854
TNFAIP3,0.249622737
TNFAIP6,-0.048937432
TNFAIP8,-0.515129426
TNFAIP8L1,-0.203340985
TNFAIP8L2,-0.18341952
TNFAIP8L2-SCNM1,-0.113874061
TNFAIP8L3,-0.059932869
TNFRSF10A,0.032584306
TNFRSF10B,-0.240075541
TNFRSF10C,-0.110547555
TNFRSF10D,-0.140801585
TNFRSF11A,0.103890117
TNFRSF11B,0.365323321
TNFRSF12A,0.594133932
TNFRSF13B,0.153420916
TNFRSF13C,-0.091267208
TNFRSF14,-0.632022224
TNFRSF17,0.526230447
TNFRSF18,-0.400388346
TNFRSF19,0.353338056
TNFRSF1A,-0.748115954
TNFRSF1B,-0.282995184
TNFRSF21,-0.600645235
TNFRSF25,-0.072920437
TNFRSF4,0.057853463
TNFRSF6B,0.013600048
TNFRSF8,-0.209971975
TNFRSF9,0.513255696
TNFSF10,-0.374080929
TNFSF11,-0.126955344
TNFSF12,0.244942952
TNFSF12-TNFSF13,0.244942952
TNFSF13,-0.117556415
TNFSF13B,0.06218511
TNFSF14,-0.004805835
TNFSF15,-0.091205949
TNFSF18,-0.355885126
TNFSF4,0.406221362
TNFSF8,0.261920584
TNFSF9,-0.589265985
TNIK,-0.212724139
TNIP1,0.303527928
TNIP2,-0.034232833
TNIP3,0.751428886
TNK1,-0.305824649
TNK2,0.130101338
TNKS,-0.073364333
TNKS1BP1,-0.605964503
TNKS2,-0.21913396
TNMD,0.025483469
TNN,0.184913706
TNNC1,-0.756409129
TNNC2,-0.147485486
TNNI1,-0.012556679
TNNI2,-0.953041487
TNNI3,-0.061040749
TNNI3K,0.052044711
TNNT1,-0.069870679
TNNT2,-0.221853254
TNNT3,0.121207325
TNP1,-0.09410555
TNP2,0.355097739
TNPO1,0.019611854
TNPO2,-0.103471041
TNPO3,0.039581941
TNR,0.281228708
TNRC18,0.20124184
TNRC6A,0.049263485
TNRC6B,-0.713011642
TNRC6C,-0.005089293
TNS1,0.331031559
TNS2,-0.062805664
TNS3,-0.12649013
TNS4,-0.215768807
TNXB,0.21647344
TOB1,-0.931058952
TOB2,-0.530040425
TOE1,0.768302134
TOGARAM1,0.082645776
TOGARAM2,-0.219955447
TOLLIP,-0.241626563
TOM1,-0.58861814
TOM1L1,0.424293391
TOM1L2,0.038438285
TOMM20,0.859264291
TOMM20L,-0.527445265
TOMM22,0.729720025
TOMM34,-0.307525468
