action_id,score
TNK1,-0.063398
TNK2,-0.0097132
TNKS,-0.15722
TNKS1BP1,0.077878
TNKS2,0.14474
TNMD,0.090971
TNN,0.032634
TNNC1,0.13453
TNNC2,0.14607
TNNI1,0.18761
TNNI2,-0.10605
TNNI3,0.028936
TNNI3K,-0.0021953
TNNT1,-0.022545
TNNT2,-0.15515
TNNT3,0.023657
TNP1,0.015902
TNP2,-0.02041
TNPO1,0.23936
TNPO2,-0.11242
TNPO3,0.43569
TNR,0.16679
TNRC18,0.058382
TNRC6A,-0.08605
TNRC6B,-0.030652
TNRC6C,0.23767
TNS1,-0.033946
TNS2,0.11183
TNS3,-0.12553
TNS4,0.015988
TNXB,-0.29356
TOB1,-0.046718
TOB2,0.060301
TOE1,-0.091492
TOGARAM1,0.018273
TOGARAM2,-0.14458
TOLLIP,0.11142
TOM1,0.13302
TOM1L1,0.081715
TOM1L2,0.15253
TOMM20,-0.070855
TOMM20L,0.020202
TOMM22,-0.050375
TOMM34,0.084995
TOMM40,-0.055184
TOMM40L,-0.075349
TOMM5,0.1175
TOMM6,-0.19866
TOMM7,-0.075009
TOMM70,0.04043
TONSL,0.61436
TOP1,0.29893
TOP1MT,-0.089871
TOP2A,0.13454
TOP2B,-0.022167
TOP3A,-0.0742
TOP3B,0.091541
TOPAZ1,-0.057804
TOPBP1,0.080538
TOPORS,-0.060971
TOR1A,-0.038687
TOR1AIP1,-0.0077063
TOR1AIP2,-0.076348
TOR1B,0.051775
TOR2A,0.14143
TOR3A,0.085113
TOR4A,0.011713
TOX,0.029981
TOX2,0.099979
TOX3,-0.12371
TOX4,0.03477
TP53,-0.050266
TP53AIP1,0.0066796
TP53BP1,-0.036783
TP53BP2,-0.030342
TP53I11,0.15628
TP53I13,0.076794
TP53I3,0.036151
TP53INP1,0.26345
TP53INP2,-0.033235
TP53RK,0.2005
TP53TG3,-0.10138
TP53TG3E,-0.011404
TP53TG5,-0.0032023
TP63,-0.26222
TP73,0.059749
TPBG,0.27876
TPBGL,-0.11637
TPCN1,-0.26942
TPCN2,-0.049751
TPD52,-0.036984
TPD52L1,-0.032628
TPD52L2,0.2003
TPD52L3,-0.055321
TPGS1,-0.20305
TPGS2,0.052947
TPH1,0.20343
TPH2,0.015473
TPI1,-0.20977
TPK1,0.083049
TPM1,-0.047245
TPM2,0.02041
TPM3,-0.082273
TPM4,0.061525
TPMT,-0.34236
TPO,-0.15022
TPP1,-0.010468
TPP2,0.2953
TPPP,-0.063456
TPPP2,0.078389
TPPP3,0.11076
TPR,0.24594
TPRA1,-0.1542
TPRG1,-0.039704
TPRG1L,0.10028
TPRKB,-0.073989
TPRN,0.071691
TPRX1,-0.061642
TPSAB1,0.15694
TPSB2,-0.011965
TPSD1,-0.11131
TPSG1,-0.052089
TPST1,0.041057
TPST2,0.10422
TPT1,0.40567
TPTE,-0.08167
TPTE2,-0.17609
TPX2,0.12927
TRA2A,0.11747
TRA2B,0.06171
TRABD,0.19602
TRABD2A,-0.13798
TRABD2B,0.13706
TRADD,-0.037312
TRAF1,0.0047729
TRAF2,0.31992
TRAF3,0.17468
TRAF3IP1,-0.22875
TRAF3IP2,-0.12359
TRAF3IP3,0.14967
TRAF4,0.056861
TRAF5,-0.02217
TRAF6,-0.73739
TRAF7,0.13359
TRAFD1,-0.068556
TRAIP,0.79663
TRAK1,0.017949
TRAK2,-0.12371
TRAM1,-0.16597
TRAM1L1,0.14549
TRAM2,0.28974
TRANK1,-0.046504
TRAP1,-0.16718
TRAPPC1,0.1526
TRAPPC10,-0.002337
TRAPPC11,0.0055574
TRAPPC12,-0.011139
TRAPPC13,0.18021
TRAPPC2,-0.18664
TRAPPC2L,0.23229
TRAPPC3,0.074061
TRAPPC3L,0.10042
TRAPPC4,0.1118
TRAPPC5,0.37955
TRAPPC6A,0.032913
TRAPPC6B,-0.063724
TRAPPC8,0.039654
TRAPPC9,-0.060097
TRAT1,-0.22494
TRDMT1,-0.047579
TRDN,-0.099959
TREH,-0.072416
TREM1,0.03708
TREM2,0.1982
TREML1,0.10902
TREML2,-0.14949
TREML4,0.040236
TRERF1,-0.018949
TREX1,-8.1492e-05
TREX2,0.33715
TRH,-0.30113
TRHDE,-0.092813
TRHR,0.21554
TRIAP1,0.040108
TRIB1,0.20457
TRIB2,-0.21337
TRIB3,0.13184
TRIL,-0.059627
TRIM10,-0.11194
TRIM11,-0.076016
TRIM13,-0.20769
TRIM14,0.18648
TRIM15,0.051187
TRIM16,-0.1518
TRIM16L,-0.069459
TRIM17,0.0649
TRIM2,-0.13227
TRIM21,-0.79531
TRIM22,-0.12274
TRIM23,0.020667
TRIM24,-0.14124
TRIM25,0.033865
TRIM26,-0.25821
TRIM27,-0.11057
TRIM28,-0.037627
TRIM29,-0.098836
TRIM3,0.050172
TRIM31,0.054297
TRIM32,0.069103
TRIM33,-0.12477
TRIM34,0.062544
TRIM35,-0.13571
TRIM36,-0.1222
TRIM37,0.07034
TRIM38,-0.11455
TRIM39,0.03159
TRIM39-RPP21,0.033903
TRIM4,-0.020529
TRIM40,-0.041835
TRIM41,0.13394
TRIM42,-0.088538
TRIM43,-0.19494
TRIM43B,-0.023441
TRIM44,-0.033397
TRIM45,0.15466
TRIM46,-0.09281
TRIM47,-0.01274
TRIM48,-0.31555
TRIM49,0.16044
TRIM49B,-0.16323
TRIM49C,0.36497
TRIM49D1,-0.095432
TRIM49D2,0.027266
TRIM5,-0.018879
TRIM50,0.11076
TRIM51,-0.24654
TRIM52,0.094094
TRIM54,-0.037461
TRIM55,-0.036699
TRIM56,-0.091999
TRIM58,0.027766
TRIM59,-0.2049
TRIM6,0.020299
TRIM60,0.10319
TRIM61,0.087361
TRIM62,0.18753
TRIM63,0.058341
TRIM64,0.15432
TRIM64B,0.030539
TRIM64C,0.12984
TRIM65,-0.10304
TRIM66,0.098031
TRIM67,0.054648
TRIM68,0.16708
TRIM69,0.15656
TRIM7,0.021868
TRIM71,0.11847
TRIM72,-0.078341
TRIM73,-0.030906
TRIM77,-0.0034028
TRIM8,0.02661
TRIM9,-0.050737
TRIML1,-0.044335
TRIML2,-0.061084
TRIO,0.29635
TRIOBP,-0.2064
TRIP10,0.11838
TRIP11,-0.11146
TRIP12,0.31313
TRIP13,0.17361
TRIP4,0.00682
TRIP6,-0.049776
TRIQK,-0.10083
TRIT1,0.043709
TRMT1,0.1338
TRMT10A,-0.21943
TRMT10B,0.10518
TRMT10C,0.1683
TRMT11,-0.068515
TRMT112,0.073398
TRMT12,0.068415
TRMT13,0.13395
TRMT1L,-0.029809
TRMT2A,0.183
TRMT2B,-0.19056
TRMT44,-0.021968
TRMT5,-0.19976
TRMT6,0.20515
TRMT61A,-0.020413
TRMT61B,-0.013966
TRMU,-0.063995
TRNAU1AP,-0.16214
TRNP1,-0.078241
TRNT1,0.087529
TRO,-0.20109
TROAP,-0.055859
TROVE2,0.01825
TRPA1,-0.0062248
TRPC1,0.12543
TRPC3,-0.11823
TRPC4,0.067669
TRPC4AP,-0.15718
TRPC5,0.051089
TRPC5OS,0.045248
TRPC6,0.080502
TRPC7,-0.052633
TRPM1,-0.18431
TRPM2,0.030841
TRPM3,-0.028834
TRPM4,0.060897
TRPM5,0.24935
TRPM6,-0.015112
TRPM7,0.092359
TRPM8,-0.10564
TRPS1,0.020943
TRPT1,0.0057125
TRPV1,-0.059433
TRPV2,-0.046123
TRPV3,-0.10969
TRPV4,0.057343
TRPV5,0.0779
TRPV6,0.046579
TRRAP,0.068852
TRUB1,0.14232
TRUB2,0.064532
TSACC,0.012913
TSC1,0.80855
TSC2,0.37433
TSC22D1,0.036668
TSC22D2,-0.13623
TSC22D3,-0.088393
TSC22D4,-0.024339
TSEN15,-0.11317
TSEN2,-0.095517
TSEN34,0.188
TSEN54,0.21318
TSFM,-0.14711
TSG101,0.88005
TSGA10,-0.14067
TSGA10IP,-0.103
TSGA13,0.023504
TSHB,-0.047102
TSHR,-0.14801
TSHZ1,-0.086497
TSHZ2,-0.011115
TSHZ3,-0.12248
TSKS,-0.090791
TSKU,-0.28888
TSLP,-0.23492
TSN,0.044407
TSNARE1,-0.26675
TSNAX,-0.031728
TSNAXIP1,-0.060519
TSPAN1,-0.17805
TSPAN10,-0.15023
TSPAN11,-0.080683
TSPAN12,0.090853
TSPAN13,-0.035646
TSPAN14,-0.12433
TSPAN15,-0.18763
TSPAN16,-0.016593
TSPAN17,0.32379
TSPAN18,-0.1482
TSPAN19,0.10151
TSPAN2,-0.014339
TSPAN3,0.01053
TSPAN31,0.059239
TSPAN32,0.080485
TSPAN33,0.076373
TSPAN4,0.010347
TSPAN5,-0.11012
TSPAN6,-0.11654
TSPAN7,0.13723
TSPAN8,-0.108
TSPAN9,-0.08481
TSPEAR,0.15858
TSPO,-0.094768
TSPO2,-0.067249
TSPOAP1,-0.023655
TSPY1,0.12784
TSPY2,-0.2255
TSPY3,0.14541
TSPY4,-0.15698
TSPY8,-0.14041
TSPYL1,0.1238
TSPYL2,-0.13143
TSPYL4,-0.17291
TSPYL5,0.040363
TSPYL6,0.018346
TSR1,0.22836
TSR2,0.18577
TSR3,0.21785
TSSC1,-0.19172
TSSC4,-0.11866
TSSK1B,0.002464
TSSK2,-0.12457
TSSK3,-0.1179
TSSK4,-0.07146
TSSK6,0.063155
TST,-0.08564
TSTA3,0.017188
TSTD1,-0.023737
TSTD2,-0.073432
TSTD3,0.063763
TTBK1,-0.16949
TTBK2,-0.10719
TTC1,0.0082584
TTC12,0.0089758
TTC13,-0.12377
TTC14,-0.16121
TTC16,-0.14161
TTC17,0.097982
TTC19,-0.22505
TTC21A,0.18656
TTC21B,-0.14346
TTC22,-0.047104
TTC23,-0.15088
TTC23L,-0.026472
TTC24,-0.14146
TTC25,-0.017743
TTC26,-0.096012
TTC27,0.23842
TTC28,-0.18897
TTC29,-0.071056
TTC3,-0.043244
TTC30A,0.067196
TTC30B,0.027896
TTC31,-0.24004
TTC32,-0.064272
TTC33,0.14574
TTC34,0.15054
TTC36,-0.11565
TTC37,0.10864
TTC38,0.057315
TTC39A,0.058597
TTC39B,-0.047559
TTC39C,-0.057939
TTC4,-0.12176
TTC5,0.039749
TTC6,0.25986
TTC7A,0.24074
TTC7B,0.14533
TTC8,-0.0014133
TTC9,-0.13155
TTC9B,-0.023845
TTC9C,-0.15161
TTF1,0.10332
TTF2,0.28412
TTI1,0.00072189
TTI2,0.17368
TTK,0.23901
TTL,-0.017094
TTLL1,-0.061815
TTLL10,0.13159
TTLL11,-0.14108
TTLL12,-0.10416
TTLL2,0.14404
TTLL3,-0.081044
TTLL4,-0.18865
TTLL5,0.031771
TTLL6,-0.053714
TTLL7,0.044873
TTLL8,-0.015539
TTLL9,-0.028386
TTN,-0.0031031
TTPA,-0.22233
TTPAL,0.1789
TTR,-0.028727
TTYH1,0.027069
TTYH2,-0.079133
TTYH3,-0.093229
TUB,-0.086224
TUBA1A,0.027006
TUBA1B,0.21796
TUBA1C,-0.10361
TUBA3C,-0.013331
TUBA3D,0.086277
TUBA3E,0.0050601
TUBA4A,-0.044261
TUBA8,-0.024126
TUBAL3,-0.1229
TUBB,-0.037743
TUBB1,-0.045229
TUBB2A,-0.15009
TUBB2B,-0.040201
TUBB3,0.2487
TUBB4A,0.22192
TUBB4B,0.24619
TUBB6,-0.14528
TUBB8,0.033282
TUBD1,0.065491
TUBE1,-0.11455
TUBG1,0.5222
TUBG2,-0.0089885
TUBGCP2,0.58513
TUBGCP3,0.41857
TUBGCP4,0.27092
TUBGCP5,0.66783
TUBGCP6,0.32145
TUFM,0.039922
TUFT1,-0.041219
TULP1,0.04077
TULP2,0.036306
TULP3,-0.023598
TULP4,0.027336
TUSC1,0.036615
TUSC2,0.12639
TUSC3,0.16572
TUSC5,-0.31166
TUT1,0.20017
TVP23A,-0.12195
TVP23B,0.11198
TVP23C,-0.087587
TWF1,0.025465
TWF2,-0.030769
TWIST1,-0.26496
TWIST2,0.059244
TWISTNB,0.46776
TWNK,0.028112
TWSG1,-0.087832
TXK,-0.21949
TXLNA,0.21798
TXLNB,-0.1321
TXLNG,0.031729
TXN,0.18232
TXN2,-0.077512
TXNDC11,-0.23308
TXNDC12,-0.053112
TXNDC15,-0.072586
TXNDC16,0.1073
TXNDC17,0.20645
TXNDC2,0.021862
TXNDC5,0.090971
TXNDC8,-0.018096
TXNDC9,0.058734
TXNIP,-0.19952
TXNL1,0.16663
TXNL4A,-0.25048
TXNL4B,0.067974
TXNRD1,-0.10019
TXNRD2,-0.046036
TXNRD3,0.14621
TXNRD3NB,-0.19518
TYK2,0.006013
TYMP,-0.0041634
TYMS,0.97912
TYMSOS,0.30393
TYR,-0.033136
TYRO3,0.13129
TYROBP,-0.19582
TYRP1,-0.13746
TYSND1,-0.17155
TYW1,0.16676
TYW1B,-0.039324
TYW3,0.0063663
TYW5,-0.22286
U2AF1,0.78164
U2AF1L4,0.0030012
U2AF1L5,0.027401
U2AF2,0.64932
U2SURP,0.097896
UACA,0.22641
UAP1,0.029129
UAP1L1,0.0099773
UBA1,0.21104
UBA2,-0.17367
UBA3,-0.34319
UBA5,0.10814
UBA52,0.3583
UBA6,-0.057997
UBA7,-0.13141
UBAC1,0.088615
UBAC2,0.11891
UBALD1,-0.051002
UBALD2,-0.088302
UBAP1,0.26599
UBAP1L,0.12012
UBAP2,0.096061
UBAP2L,0.050685
UBASH3A,0.54363
UBASH3B,0.40653
UBB,0.11361
UBC,0.0558
UBD,0.020308
UBE2A,0.063798
UBE2B,0.026908
UBE2C,0.14614
UBE2D1,0.071168
UBE2D2,0.0097015
UBE2D3,0.17858
UBE2D4,-0.17586
UBE2E1,0.34445
UBE2E2,-0.091099
UBE2E3,0.18509
UBE2F,-0.046161
UBE2G1,-0.11838
UBE2G2,0.069195
UBE2H,0.44355
UBE2I,-0.069508
UBE2J1,-0.0060992
UBE2J2,-0.047596
UBE2K,-0.065908
UBE2L3,-0.085047
UBE2L6,-0.075092
UBE2M,-0.25676
UBE2N,-0.076033
UBE2NL,-0.32208
UBE2O,-0.10725
UBE2Q1,0.2453
UBE2Q2,-0.092629
UBE2Q2L,0.11947
UBE2QL1,0.19624
UBE2R2,-0.10643
UBE2S,0.01739
UBE2T,0.28522
UBE2U,-0.00042471
UBE2V1,0.022336
UBE2V2,0.20051
UBE2W,-0.071261
UBE2Z,0.063108
UBE3A,-0.11282
UBE3B,0.12835
UBE3C,0.12281
UBE3D,0.12594
UBE4A,-0.03831
UBE4B,-0.0065883
UBFD1,0.022391
UBIAD1,0.10492
UBL3,0.23478
UBL4A,0.042462
UBL4B,-0.23086
UBL5,-0.00166
UBL7,-0.11885
UBLCP1,0.015427
UBN1,-0.043538
UBN2,-0.073064
UBOX5,0.057448
UBP1,-0.0020757
UBQLN1,0.18635
UBQLN2,-0.24001
UBQLN3,-0.047714
UBQLN4,0.28637
UBQLNL,-0.049608
UBR1,-0.073589
UBR2,0.054882
UBR3,-0.24405
UBR4,-0.13676
UBR5,-0.087753
UBR7,-0.058444
UBTD1,0.34718
UBTD2,0.10083
UBTF,0.019746
UBTFL1,-0.13247
UBXN1,0.096047
UBXN10,0.17378
UBXN11,0.025495
UBXN2A,0.054153
UBXN2B,0.077049
UBXN4,0.1434
UBXN6,0.14479
UBXN7,-0.013921
UBXN8,0.099184
UCHL1,0.085697
UCHL3,-0.053082
UCHL5,-0.057061
UCK1,-0.012424
UCK2,-0.06364
UCKL1,0.095784
UCMA,0.10713
UCN,0.090082
UCN2,0.025307
UCN3,-0.067807
UCP1,-0.05296
UCP2,0.15318
UCP3,-0.13103
UEVLD,0.064603
UFC1,0.072443
UFD1,0.20602
UFL1,0.14196
UFM1,0.027297
UFSP1,0.085667
UFSP2,-0.26526
UGCG,0.037373
UGDH,-0.065499
UGGT1,-0.045091
UGGT2,-0.09196
UGP2,0.062458
UGT1A1,0.1165
UGT1A10,-0.059253
UGT1A3,0.071068
UGT1A4,-0.082837
UGT1A5,-0.077264
UGT1A6,0.075683
UGT1A7,-0.11887
UGT1A8,0.023453
UGT1A9,0.1596
UGT2A1,-0.16857
UGT2A2,0.10206
UGT2A3,-0.15842
UGT2B10,0.067397
UGT2B11,-0.12865
UGT2B15,-0.022845
UGT2B17,-0.010372
UGT2B28,-0.0014225
UGT2B4,-0.060098
UGT2B7,-0.16259
UGT3A1,0.045915
UGT3A2,0.043376
UGT8,-0.2008
UHMK1,-0.059949
UHRF1,0.042304
UHRF1BP1,0.092693
UHRF1BP1L,-0.0584
UHRF2,0.079995
UIMC1,0.11112
ULBP1,-0.12889
ULBP2,0.018697
ULBP3,-0.008336
ULK1,0.21877
ULK2,-0.015332
ULK3,-0.065814
ULK4,0.14712
UMAD1,-0.083547
UMOD,-0.086489
UMODL1,-0.042092
UMPS,0.59238
UNC119,-0.1326
UNC119B,0.12191
UNC13A,-0.091588
UNC13B,0.186
UNC13C,-0.092682
UNC13D,0.025384
UNC45A,-0.17697
UNC45B,-0.0095058
UNC50,-0.18481
UNC5A,0.030866
UNC5B,-0.087435
UNC5C,0.11117
UNC5CL,-0.12494
UNC5D,-0.030139
UNC79,-0.12484
UNC80,-0.010001
UNC93A,-0.1821
UNC93B1,0.1316
UNCX,0.010346
UNG,-0.28657
UNK,0.14934
UNKL,-0.0991
UPB1,0.083817
UPF1,0.70601
UPF2,0.040385
UPF3A,-0.080921
UPF3B,-0.23638
UPK1A,-0.22882
UPK1B,-0.10873
UPK2,0.0056572
UPK3A,-0.29187
UPK3B,0.0059207
UPK3BL,0.0084322
UPP1,0.026207
UPP2,-0.060559
UPRT,-0.044587
UQCC1,0.026659
UQCC2,0.0074845
UQCC3,0.095546
UQCR10,0.076353
UQCR11,0.053164
UQCRB,0.22634
UQCRC1,0.017931
UQCRC2,0.043777
UQCRFS1,0.14432
UQCRH,-0.086033
UQCRHL,-0.22843
UQCRQ,0.0621
URAD,-0.033262
URB1,0.038456
URB2,0.16891
URGCP,-0.15318
URI1,0.092842
URM1,-0.034879
UROC1,-0.10433
UROD,-0.23651
UROS,0.05797
USB1,0.046754
USE1,0.25037
USF1,-0.098935
USF2,0.019525
USH1C,-0.12929
USH1G,0.06636
USH2A,0.10823
USHBP1,0.015097
USMG5,-0.023547
USO1,0.063504
USP1,-0.010929
USP10,-0.017263
USP11,-0.22238
USP12,0.32551
USP13,-0.22222
USP14,0.03691
USP15,-0.1844
USP16,-0.036804
USP17L1,0.15845
USP17L10,0.25585
USP17L11,0.01473
USP17L12,-0.092414
USP17L13,-0.043054
USP17L18,-0.19344
USP17L2,-0.083183
USP17L20,-0.039773
USP17L24,0.061582
USP17L26,0.20561
USP17L3,0.066546
USP17L7,-0.17503
USP17L8,0.041198
USP18,-0.16278
USP19,-0.046145
USP2,0.033829
USP20,0.050466
USP21,-0.077694
USP22,0.13004
USP24,-0.25081
USP25,-0.15213
USP26,-0.039071
USP27X,-0.27887
USP28,-0.13142
USP29,-0.032645
USP3,0.11499
USP30,-0.097075
USP31,0.063319
USP32,-0.09557
USP33,-0.016064
USP34,0.086908
USP35,0.03355
USP36,-0.034363
USP37,0.2559
USP38,0.12409
USP39,0.17834
USP4,-0.068738
USP40,-0.040021
USP41,-0.05362
USP42,-0.019717
USP43,-0.10551
USP44,0.064555
USP45,-0.12173
USP46,0.0081557
USP47,0.070525
USP48,-0.072511
USP49,-0.080428
USP5,0.3419
USP50,-0.063051
USP51,-0.11125
USP53,-0.011887
USP54,-0.10693
USP6,0.10419
USP6NL,-0.01982
USP7,0.13261
USP8,0.28409
USP9X,-0.037994
USP9Y,-0.12584
USPL1,0.2108
UST,-0.026068
UTF1,0.0061852
UTP11,0.39774
UTP14A,0.47196
UTP14C,-0.030361
UTP15,0.58644
UTP18,0.016732
UTP20,0.3299
UTP23,-0.19932
UTP3,0.28674
UTP6,0.36799
UTRN,-0.026133
UTS2,0.19014
UTS2B,-0.089242
UTS2R,-0.063343
UTY,0.10313
UVRAG,0.20643
UVSSA,0.20029
UXS1,0.0085207
UXT,0.027198
VAC14,-0.03232
VAMP1,0.049521
VAMP2,-0.052548
VAMP3,0.2272
VAMP4,0.075828
VAMP5,-0.13031
VAMP7,0.27934
VAMP8,-0.065587
VANGL1,-0.090354
VANGL2,-0.065487
VAPA,-0.089104
VAPB,0.037345
VARS,0.087842
VARS2,0.040625
VASH1,-0.12053
VASH2,-0.0096727
VASN,-0.0027436
VASP,-0.01817
VAT1,-0.0061187
VAT1L,-0.0024331
VAV1,-2.916
VAV2,0.076403
VAV3,-0.25189
VAX1,0.087746
VAX2,-0.14308
VBP1,-0.078284
VCAM1,-0.015362
VCAN,-0.030723
VCL,-0.020592
VCP,0.6611
VCPIP1,-0.093745
VCPKMT,-0.054322
VCX,0.13875
VCX2,0.038499
VCX3A,0.050156
VCY,0.0020921
VCY1B,0.051952
VDAC1,0.028779
VDAC2,0.25026
VDAC3,0.16626
VDR,0.12392
VEGFA,0.11969
VEGFB,0.11615
VEGFC,-0.17729
VEGFD,0.043823
VENTX,0.2161
VEPH1,-0.071657
VEZF1,0.038121
VEZT,-0.031408
VGF,-0.057154
VGLL1,-0.051637
VGLL2,0.04461
VGLL3,-0.046636
VGLL4,-0.03382
VHL,0.19239
VHLL,0.024668
VIL1,-0.22583
VILL,-0.11041
VIM,-0.11014
VIP,-0.1036
VIPAS39,0.069196
VIPR1,0.027018
VIPR2,-0.034649
VIT,-0.082026
VKORC1,0.030136
VKORC1L1,0.18758
VLDLR,-0.039526
VMA21,0.28594
VMAC,-0.10086
VMO1,-0.011169
VMP1,-0.022692
VN1R1,-0.12205
VN1R2,-0.20031
VN1R4,-0.062053
VN1R5,0.031065
VNN1,0.091777
VNN2,-0.17002
VNN3,-0.15295
VOPP1,-0.094928
VPREB1,-0.10254
VPREB3,-0.018675
VPS11,0.12978
VPS13A,-0.063094
VPS13B,-0.056354
VPS13C,-0.05688
VPS13D,0.17029
VPS16,0.20036
VPS18,0.30161
VPS25,-0.077257
VPS26A,-0.29911
VPS26B,0.10969
VPS28,0.77447
VPS29,-0.75477
VPS33A,0.084537
VPS33B,0.0025671
VPS35,-0.66985
VPS36,0.065563
VPS37A,-0.0068394
VPS37B,0.14346
VPS37C,-0.13273
VPS37D,0.025866
VPS39,-0.0040157
VPS41,-0.06353
VPS45,0.17669
VPS4A,0.20295
VPS4B,-0.018241
VPS51,0.17543
VPS52,-0.18354
VPS53,0.032786
VPS54,0.0025772
VPS72,0.22189
VPS8,0.2984
VPS9D1,0.0068237
VRK1,0.25253
VRK2,0.12692
VRK3,0.056841
VRTN,0.11305
VSIG1,0.0037856
VSIG10,-0.09044
VSIG10L,-0.12325
VSIG10L2,0.038939
VSIG2,-0.019683
VSIG4,-0.073333
VSIG8,0.018013
VSIR,0.13407
VSNL1,-0.20303
VSTM1,0.065468
VSTM2A,0.065186
VSTM2B,-0.14312
VSTM2L,0.24683
VSTM4,-0.054877
VSTM5,0.0032374
VSX1,-0.066756
VSX2,0.15549
VTA1,-0.051178
VTCN1,-0.071743
VTI1A,0.11803
VTI1B,-0.036043
VTN,0.090618
VWA1,0.093404
VWA2,-0.078404
VWA3A,-0.048619
VWA3B,0.052679
VWA5A,-0.29319
VWA5B1,-0.25886
VWA5B2,-0.10613
VWA7,0.15924
VWA8,0.25923
VWC2,0.2069
VWC2L,0.095926
VWCE,-0.0083659
VWDE,0.10894
VWF,0.21343
WAC,-0.23276
WARS,-0.028572
WARS2,0.095034
WAS,-0.98659
WASF1,0.099507
WASF2,0.19559
WASF3,-0.1282
WASHC1,-0.026239
WASHC2A,-0.050926
WASHC2C,0.0435
WASHC3,0.12546
WASHC4,0.023871
WASHC5,-0.037861
WASL,0.095842
WBP1,0.01007
WBP11,0.13133
WBP1L,-0.090349
WBP2,-0.072371
WBP2NL,-0.1961
WBP4,-0.016825
WBSCR17,0.0050215
WBSCR28,0.14902
WDCP,-0.1865
WDFY1,0.04565
WDFY2,0.0369
WDFY3,0.11699
WDFY4,0.012799
WDHD1,0.32099
WDPCP,0.11132
WDR1,-0.21346
WDR11,-0.24311
WDR12,0.42737
WDR13,0.047574
WDR17,-0.15673
WDR18,0.068852
WDR19,-0.025021
WDR20,-0.03795
WDR24,0.10522
WDR25,0.31825
WDR26,-0.12274
WDR27,0.011098
WDR3,0.33659
WDR31,0.048179
WDR33,0.12417
WDR34,-0.03534
WDR35,-0.061252
WDR36,0.36754
WDR37,-0.12082
WDR38,-0.16769
WDR4,0.044169
WDR41,0.13018
WDR43,0.24109
WDR44,-0.036969
WDR45,0.47088
WDR45B,0.18085
WDR46,0.17839
WDR47,-0.07004
WDR48,0.076815
WDR49,0.021125
WDR5,0.81915
WDR53,0.147
WDR54,-0.10631
WDR55,0.11403
WDR59,-0.15153
WDR5B,-0.11844
WDR6,-0.095819
WDR60,0.29686
WDR61,0.3427
WDR62,-0.022155
WDR63,-0.0050147
WDR64,-0.046877
WDR66,0.04432
WDR7,0.042575
WDR70,0.12518
WDR72,-0.062414
WDR73,-0.088835
WDR74,0.33479
WDR75,0.31231
WDR76,-0.10894
WDR77,0.26508
WDR78,0.10392
WDR81,-0.033186
WDR82,0.12205
WDR83,-0.073938
WDR83OS,0.014417
WDR86,-0.06279
WDR87,0.025666
WDR88,-0.08229
WDR89,-0.18373
WDR90,-0.0024695
WDR91,-0.044492
WDR92,-0.037774
WDR93,-0.12462
WDSUB1,0.19555
WDTC1,-0.059965
WDYHV1,-0.039719
WEE1,-0.17798
WEE2,-0.12643
WFDC1,-0.029094
WFDC10A,0.023334
WFDC10B,0.086186
WFDC11,-0.063926
WFDC12,-0.12304
WFDC13,-0.094844
WFDC2,-0.034182
WFDC3,-0.056472
WFDC5,-0.060452
WFDC6,-0.0048887
WFDC8,-0.066989
WFDC9,0.093184
WFIKKN1,-0.04202
WFIKKN2,-0.11973
WFS1,0.18494
WHAMM,0.016669
WHRN,0.013502
WI2-2373I1.2,0.22178
WIF1,0.033561
WIPF1,-0.047424
WIPF2,-0.016892
WIPF3,-0.063718
WIPI1,-0.040036
WIPI2,0.25175
WISP1,-0.1135
WISP2,-0.098247
WISP3,0.13991
WIZ,0.38476
WLS,-0.051753
WNK1,-0.11798
WNK2,-0.091989
WNK3,0.04998
WNK4,-0.0089363
WNT1,0.0053591
WNT10A,0.10409
WNT10B,-0.091627
WNT11,-0.066327
WNT16,-0.15254
WNT2,-0.16829
WNT2B,0.18177
WNT3,-0.17826
WNT3A,0.19544
WNT4,0.39013
WNT5A,0.03889
WNT5B,0.12225
WNT6,-0.10665
WNT7A,-0.15859
WNT7B,0.04432
WNT8A,0.20219
WNT8B,-0.24231
WNT9A,0.055181
WNT9B,0.03726
WRAP53,0.01363
WRAP73,0.051669
WRB,-0.27775
WRN,0.0045182
WRNIP1,-0.19093
WSB1,0.042999
WSB2,-0.046608
WSCD1,-0.09545
WSCD2,0.095297
WT1,0.027875
WTAP,0.1185
WTH3DI,-0.018993
WTIP,0.077575
WWC1,-0.14886
WWC2,0.18248
WWC3,0.24698
WWOX,0.018948
WWP1,0.11734
WWP2,-0.0069479
WWTR1,-0.099967
XAB2,0.41351
XAF1,0.060864
XAGE1B,0.35686
XAGE1E,0.12956
XAGE2,0.037445
XAGE3,0.037867
XAGE5,0.030729
XBP1,-0.17879
XCL1,0.0072511
XCL2,-0.1396
XCR1,-0.17013
XDH,-0.086861
XG,0.045745
XIAP,-0.062923
XIRP1,-0.04947
XIRP2,-0.162
XK,0.10902
XKR3,0.071414
XKR4,0.019011
XKR5,-0.1591
XKR6,-0.14332
XKR7,0.042191
XKR8,0.17689
XKR9,-0.11943
XKRX,-0.041315
XKRY,-0.049355
XPA,0.1492
XPC,0.10705
XPNPEP1,-0.18864
XPNPEP2,-0.10047
XPNPEP3,-0.05955
XPO1,0.34959
XPO4,0.047778
XPO5,-0.16676
